118-119,1.0,0.116000846311544,1.0,1,0.11502850684470421,1,0.88399915368845594,0.88497149315529577,9.4544403877437124e-07
584-585,1.0,0.113229193660089,1.0,1,0.10801311842178557,1,0.88677080633991101,0.89198688157821437,2.7207440891641493e-05
664-665,1.0,0.11323077554101101,1.0,1,0.10801311842178557,1,0.88676922445898898,0.89198688157821437,2.7223945813803437e-05
1360-1361,1.0,0.027724931609827801,1.0,1,0.0013324940170067164,1,0.97227506839017219,0.99866750598299325,0.0006965607620909544
1344-1345,1.0,0.0301427762853844,1.0,1,0.0033966944040070461,1,0.96985722371461558,0.99660330559599297,0.00071535289600534408
1362-1363,1.0,0.027849139194451599,1.0,1,0.0010460692305028806,1,0.97215086080554836,0.99895393076949712,0.00071840455949233252
1380-1381,1.0,0.030071762263759499,1.0,1,0.0028729856070052028,1,0.96992823773624048,0.99712701439299478,0.00073977345162400251
1316-1317,1.0,0.0292845026569412,1.0,1,0.001072129241232334,1,0.97071549734305884,0.99892787075876766,0.00079593801374739336
1332-1333,1.0,0.036149246219396601,1.0,1,0.006840718385653732,1,0.96385075378060336,0.9931592816143463,0.00085898980378128448
1408-1409,1.0,0.033262639493575302,1.0,1,0.0034767300145979712,1,0.96673736050642467,0.99652326998540208,0.00088720040348983648
1424-1425,1.0,0.032793317165550097,1.0,1,0.0021079282405087624,1,0.96720668283444988,0.99789207175949124,0.00094159309348105082
1298-1299,1.0,0.032525543687948202,1.0,1,0.001025905060026081,1,0.96747445631205176,0.99897409493997391,0.00099222723368968548
122-123,1.0,0.96824596774295302,1.0,0.69378237579958058,0.69378237579958058,0.69378237579958058,0.031754032257046982,0.0,0.0010083185645815803
1310-1311,1.0,0.032601400495032899,1.0,1,0.00031839208237843461,1,0.96739859950496709,0.99968160791762162,0.0010421926321715228
1346-1347,1.0,0.045697575114859397,1.0,1,0.00031839208237843461,1,0.95430242488514061,0.99968160791762162,0.0020592702526954121
612-613,1.0,0.058910582228415803,1.0,1,0.10801311842178557,1,0.94108941777158417,0.89198688157821437,0.0024110590606211905
110-111,1.0,0.0573919596188842,1.0,1,0.11495777135087107,1,0.94260804038111579,0.88504222864912896,0.003313822680362552
266-267,1.0,0.0085473803184084006,1.0,1,0.083202964314495642,1,0.9914526196815916,0.91679703568550441,0.0055734562217968284
752-753,1.0,0.0332116002444569,1.0,1,0.10801311842178557,1,0.96678839975554309,0.89198688157821437,0.0055952671216332383
602-603,1.0,0.031813746974516402,1.0,1,0.10801311842178557,1,0.96818625302548356,0.89198688157821437,0.005806344208958902
1150-1151,1.0,0.38794145304400701,1.0,1,0.31077331132694502,1,0.61205854695599293,0.68922668867305492,0.0059549220960645631
212-213,1.0,0.0027880032000173701,1.0,1,0.083202964314495642,1,0.99721199679998263,0.91679703568550441,0.0064665659710430425
1406-1407,1.0,0.082806699829692798,1.0,1,0.00031839208237843461,1,0.9171933001703072,0.99968160791762162,0.0068043209150156518
692-693,1.0,0.022047728228554098,1.0,1,0.10801311842178557,1,0.97795227177144595,0.89198688157821437,0.0073900483110745548
600-601,1.0,0.020836051051969399,1.0,1,0.10801311842178557,1,0.9791639489480306,0.89198688157821437,0.0075998410752014774
30-31,1.0,0.0573919596188842,1.0,1,0.14928749022506385,1,0.94260804038111579,0.85071250977493618,0.0084447885453912928
1018-1019,0.0,1.0,1.0,0.10311399343954238,1,1,-1.0,-0.89688600656045758,0.010632495643049997
620-621,1.0,0.0021096980585403298,1.0,1,0.10814232446751014,1,0.99789030194145967,0.89185767553248985,0.011242917863184165
696-697,1.0,0.00245343457521985,1.0,1,0.11057416682811212,1,0.99754656542478015,0.88942583317188784,0.011690092742901628
38-39,1.09767084310874e-10,1.0,1.0,0.11495777135087107,1,1,-0.99999999989023292,-0.88504222864912896,0.013215289168721988
22-23,1.0,5.0012607477611905e-07,1.0,1,0.11552426601483372,1,0.99999949987392522,0.88447573398516632,0.013345740485120775
62-63,1.0,1.4643204577780001e-06,1.0,1,0.11662025218845057,1,0.99999853567954222,0.88337974781154949,0.013599941683799889
1292-1293,1.0,0.19339731982824199,1.0,1,0.31313908237080323,1,0.80660268017175807,0.68686091762919677,0.014338089696799138
1216-1217,0.0,1.0,1.0,0.12686966696490906,1,1,-1.0,-0.87313033303509091,0.016095912395786945
144-145,0.86744003482647902,1.0,1.0,0.69378237579958058,0.69378237579958058,0.69378237579958058,-0.13255996517352098,0.0,0.017572144366805095
4-5,1.0,0.00030251973814388001,1.0,1,0.14186676351262156,1,0.99969748026185612,0.85813323648737838,0.020040435115439761
740-741,1.0,0.057030846326695597,1.0,1,0.19930366193706772,1,0.94296915367330436,0.80069633806293228,0.020241554061702933
788-789,1.0,0.0040180200135582203,1.0,1,0.14635255585965756,1,0.99598197998644178,0.85364744414034244,0.020259120094524539
302-303,0.0,1.0,1.0,0.20936026216563267,1,1,-1.0,-0.79063973783436736,0.043831719374062432
404-405,5.9448934663919297e-10,1.0,1.0,0.22637123819469154,1,1,-0.99999999940551065,-0.77362876180530848,0.051243937212647181
888-889,0.0,1.0,1.0,0.34081401248484289,1,1,-1.0,-0.65918598751515711,0.11615419110601864
974-975,0.0,1.0,1.0,0.3412460873026088,1,1,-1.0,-0.65875391269739114,0.11644889209933974
978-979,0.0,1.0,1.0,0.3412460873026088,1,1,-1.0,-0.65875391269739114,0.11644889209933974
1068-1069,1.0,0.90242037141585196,1.0,0.97086066707034369,0.49252447403313954,0.97086066707034369,0.097579628584148037,0.47833619303720415,0.14497556137409429
1108-1109,1.0,0.90242037141585196,1.0,0.97086066707034369,0.49252447403313954,0.97086066707034369,0.097579628584148037,0.47833619303720415,0.14497556137409429
1126-1127,0.0,1.0,1.0,0.37963411536376568,0.99016173508786864,0.99016173508786864,-1.0,-0.61052761972410297,0.15168873499777294
454-455,1.0,0.94778264881581198,1.0,0.93371351506537714,0.47387026737834514,0.93371351506537714,0.052217351184188021,0.459843247687032,0.16615887149974726
484-485,0.94778264881581198,1.0,1.0,0.93371351506537714,0.47387026737834514,0.93371351506537714,-0.052217351184188021,0.459843247687032,0.26220605691635251
524-525,0.861941503425524,1.0,1.0,0.87265799699580604,0.49844184559430599,0.87265799699580604,-0.138058496574476,0.37421615140150005,0.26242531495891025
386-387,0.0,1.0,1.0,0.48396613178440001,0.89363612838594531,0.89363612838594531,-1.0,-0.40966999660154529,0.34848951291241947
8-9,1.0,0.13474800985159199,1.0,0.82285308524140899,0.61768591018955676,0.82285308524140899,0.86525199014840803,0.20516717505185222,0.43571196312105426
482-483,0.77675015000059899,1.0,1.0,0.93371351506537714,0.47387026737834514,0.93371351506537714,-0.22324984999940101,0.459843247687032,0.46661618010684669
896-897,0.97531992458244898,1.0,1.0,1,0.34081401248484289,1,-0.024680075417551017,0.65918598751515711,0.4676727920310827
