616-617,1.0,0.051331828190570299,1.0,1,0.049225764846332135,1,0.94866817180942975,0.95077423515366788,4.4355028099434935e-06
1302-1303,1.0,0.037410600688296498,1.0,1,0.028683069645572636,1,0.96258939931170351,0.97131693035442734,7.6169798101708198e-05
662-663,1.0,0.034375859093996701,1.0,1,0.049225764846332135,1,0.96562414090600335,0.95077423515366788,0.00022051970085324604
1400-1401,1.0,0.0280265278759145,1.0,1,0.003868200232099956,1,0.97197347212408547,0.99613179976790001,0.00058362479454589363
1284-1285,1.0,0.027969338565799098,1.0,1,0.0036173975412366224,1,0.97203066143420092,0.99638260245876342,0.00059301703166377039
1422-1423,1.0,0.0282124903353403,1.0,1,0.0032352210400907288,1,0.97178750966465965,0.99676477895990923,0.00062386398144741704
1410-1411,1.0,0.029575347565943801,1.0,1,0.0025319128791929015,1,0.97042465243405618,0.99746808712080715,0.00073134735965656541
1316-1317,1.0,0.0292845026569412,1.0,1,0.0010602716931211833,1,0.97071549734305884,0.99893972830687883,0.00079660721349905476
1282-1283,1.0,0.029219610380590001,1.0,1,0.00029272181302416526,1,0.97078038961941004,0.9997072781869758,0.0008367648822003664
98-99,1.0,0.049208553666513402,1.0,1,0.079539730083706836,1,0.95079144633348656,0.92046026991629315,0.00091998026285090948
1326-1327,1.0,0.032662898588398999,1.0,1,0.0018631057035569574,1,0.96733710141160101,0.99813689429644303,0.00094862724174916545
1352-1353,1.0,0.032527404093540699,1.0,1,0.00099790276999632554,1,0.96747259590645929,0.99900209723000366,0.00099410945371138635
1434-1435,1.0,0.032542521961332303,1.0,1,0.00027866965651484097,1,0.96745747803866766,0.9997213303434852,0.0010409561655470802
90-91,1.0,0.049887016046258802,1.0,1,0.082260662032728943,1,0.95011298395374122,0.91773933796727103,0.0010480529544572973
242-243,1.0,0.015081211143097401,1.0,1,0.047625294441952272,1,0.98491878885690265,0.95237470555804771,0.0010591173577628092
246-247,1.0,0.0162776799359029,1.0,1,0.049608081364343526,1,0.9837223200640971,0.95039191863565642,0.0011109156593810006
260-261,1.0,0.0085451472447212202,1.0,1,0.047417793484957844,1,0.99145485275527878,0.95258220651504211,0.0015110826257185865
216-217,1.0,0.00278927325678469,1.0,1,0.047417793484957844,1,0.99721072674321531,0.95258220651504211,0.0019917048177564654
