868-869,0.0,1.0,1.0,5.5879562818545252e-258,1,1,-1.0,-1.0,0.0
312-313,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
828-829,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
370-371,0.0,1.0,1.0,3.0968304299264054e-65,1,1,-1.0,-1.0,0.0
380-381,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
772-773,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
1148-1149,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
1092-1093,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
356-357,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
394-395,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
1162-1163,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
1130-1131,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
114-115,2.7441826588869799e-11,1.0,1.0,0.0,1,1,-0.99999999997255817,-1.0,7.5305384653360395e-22
792-793,2.4362106776365501e-09,1.0,1.0,0.0,1,1,-0.99999999756378932,-1.0,5.9351224658303488e-18
1296-1297,1.0,1.4127366498861699e-08,1.0,1,0.0,1,0.9999999858726335,1.0,1.9958248419316e-16
960-961,5.1049600657826501e-08,1.0,1.0,0.0,1,1,-0.99999994895039934,-1.0,2.6060617273235587e-15
948-949,1.0,1.6540071567927599e-07,1.0,1,0.0,1,0.99999983459928432,1.0,2.7357396747216643e-14
220-221,1.0,2.0196798697802399e-05,1.0,1,0.0,1,0.9999798032013022,1.0,4.0791067763955443e-10
598-599,1.0,0.0019859941181368198,1.0,1,0.0,1,0.99801400588186318,1.0,3.9441726372740635e-06
630-631,1.0,0.0021079213814365599,1.0,1,0.0,1,0.99789207861856344,1.0,4.4433325503174222e-06
574-575,1.0,0.00223003989266557,1.0,1,0.0,1,0.99776996010733443,1.0,4.9730779228798648e-06
622-623,1.0,0.0022874551939499098,1.0,1,0.0,1,0.99771254480605009,1.0,5.2324512643283994e-06
236-237,1.0,0.0027873682805452699,1.0,1,0.0,1,0.99721263171945473,1.0,7.7694219313898729e-06
204-205,1.0,0.00385202141210417,1.0,1,0.0,1,0.99614797858789583,1.0,1.4838068959308984e-05
732-733,1.0,0.0040180200135582203,1.0,1,0.0,1,0.99598197998644178,1.0,1.6144484829354408e-05
272-273,1.0,0.0047658665805115899,1.0,1,0.0,1,0.99523413341948841,1.0,2.2713484263237242e-05
286-287,1.0,0.0085445890224744598,1.0,1,0.0,1,0.99145541097752554,1.0,7.3010001562991009e-05
260-261,1.0,0.0085451472447212202,1.0,1,0.0,1,0.99145485275527878,1.0,7.3019541433966631e-05
