1430-1431,1.0,0.051617279168856597,1.0,1,0.049807401073751895,1,0.94838272083114339,0.95019259892624808,3.2756587191397775e-06
1442-1443,1.0,0.043348690043590203,1.0,1,0.062133201146806712,1,0.95665130995640979,0.93786679885319324,0.00035285785738686586
1266-1267,1.0,0.0325525250406314,1.0,1,0.0068800161493826218,1,0.96744747495936856,0.99311998385061739,0.00065907771277125054
1286-1287,1.0,0.0277005524419329,1.0,1,0.00038981270377990796,1,0.97229944755806708,0.99961018729622009,0.00074587650504512998
1336-1337,1.0,0.032300152028431402,1.0,1,0.0016568060734599567,1,0.96769984797156861,0.99834319392654003,0.00093901465131606353
1356-1357,1.0,0.032518800186291101,1.0,1,0.0009355795493268792,1,0.96748119981370895,0.99906442045067312,0.00099749982580315958
1436-1437,1.0,0.032601400495032899,1.0,1,0.00038981270377990796,1,0.96739859950496709,0.99961018729622009,0.0010375863880335988
234-235,1.0,0.018073486880892199,1.0,1,0.070720766946961167,1,0.98192651311910784,0.92927923305303883,0.0027717360983551065
86-87,1.0,0.049208553666513402,1.0,1,0.1023850165423173,1,0.95079144633348656,0.89761498345768276,0.0028277362039817395
0-1,1.0,0.049208553666513402,1.0,1,0.1023850165423173,1,0.95079144633348656,0.89761498345768276,0.0028277362039817395
98-99,1.0,0.049208553666513402,1.0,1,0.1023850165423173,1,0.95079144633348656,0.89761498345768276,0.0028277362039817395
94-95,1.0,0.049177175319475602,1.0,1,0.1023850165423173,1,0.95082282468052437,0.89761498345768276,0.002831074367595123
246-247,1.0,0.0162776799359029,1.0,1,0.0702120108577068,1,0.9837223200640971,0.92978798914229321,0.0029089120519826509
18-19,1.0,0.049887016046258802,1.0,1,0.10452058611755807,1,0.95011298395374122,0.8954794138824419,0.0029848269787355729
498-499,0.0,1.0,1.0,0.056588579507013827,1,1,-1.0,-0.94341142049298621,0.0032022673306216212
26-27,1.0,0.050928874499739901,1.0,1,0.10842937756388586,1,0.94907112550026007,0.89157062243611418,0.0033063078526298509
640-641,1.0,0.032516660384094502,1.0,1,0.095118659297834723,1,0.96748333961590549,0.9048813407021653,0.0039190102679959272
16-17,1.0,0.053203589441051302,1.0,1,0.11615886656846754,1,0.9467964105589487,0.88384113343153248,0.0039633669181897762
228-229,1.0,0.0027880032000173701,1.0,1,0.068518601173319663,1,0.99721199679998263,0.93148139882668035,0.0043205115099278889
212-213,1.0,0.0027880032000173701,1.0,1,0.068518601173319663,1,0.99721199679998263,0.93148139882668035,0.0043205115099278889
206-207,1.0,2.0169842408046501e-05,1.0,1,0.068518601173319663,1,0.99997983015759195,0.93148139882668035,0.0046920350947956121
268-269,1.0,0.0085423563181859005,1.0,1,0.085721759977236606,1,0.9914576436818141,0.91427824002276337,0.0059566603491666946
204-205,1.0,0.00385202141210417,1.0,1,0.086290772008148942,1,0.99614797858789583,0.91370922799185106,0.0067961475998368727
272-273,1.0,0.0047658665805115899,1.0,1,0.093248008269713301,1,0.99523413341948841,0.90675199173028664,0.0078290893979079765
608-609,1.0,0.0021067373471446199,1.0,1,0.092741277772402292,1,0.99789326265285538,0.90725872222759774,0.0082146199180976633
716-717,1.0,0.00210614545513133,1.0,1,0.092779757707669788,1,0.99789385454486867,0.90722024229233023,0.0082217039589236908
748-749,1.0,0.00196155082888327,1.0,1,0.092693177853317793,1,0.99803844917111673,0.90730682214668223,0.0082322281425010919
690-691,1.0,0.00196155082888327,1.0,1,0.092693177853317793,1,0.99803844917111673,0.90730682214668223,0.0082322281425010919
744-745,1.0,0.0021164167256166899,1.0,1,0.093241516930879953,1,0.99788358327438331,0.90675848306911999,0.0083037838874192808
14-15,1.0,0.060358879306912902,1.0,1,0.15236513418928568,1,0.93964112069308714,0.84763486581071434,0.0084651509374801485
186-187,1.0,0.065455634447649597,1.0,1,0.15753060563920798,1,0.93454436555235043,0.84246939436079205,0.0084778003199263065
772-773,0.0,1.0,1.0,0.092693177853317793,1,1,-1.0,-0.90730682214668223,0.0085920252205467992
102-103,1.0,0.00045601511345794198,1.0,1,0.095896077433170079,1,0.99954398488654206,0.90410392256682992,0.0091088054955905367
100-101,1.0,8.9707382417314504e-05,1.0,1,0.095896077433170079,1,0.99991029261758269,0.90410392256682992,0.0091788605423017769
104-105,1.09767084310874e-10,1.0,1.0,0.095896077433170079,1,1,-0.99999999989023292,-0.90410392256682992,0.0091960576460160866
114-115,2.7441826588869799e-11,1.0,1.0,0.095896077433170079,1,1,-0.99999999997255817,-0.90410392256682992,0.0091960576618054252
724-725,1.0,0.0050663910774916303,1.0,1,0.11391234120996423,1,0.99493360892250837,0.88608765879003581,0.011847440860240702
144-145,0.86744003482647902,1.0,1.0,0.67048601077076153,0.67048601077076153,0.67048601077076153,-0.13255996517352098,0.0,0.017572144366805095
156-157,1.0,0.017648766194156999,1.0,1,0.15753060563920798,1,0.98235123380584299,0.84246939436079205,0.019566929006531012
180-181,1.0,0.014120465513089001,1.0,1,0.15753060563920798,1,0.98587953448691101,0.84246939436079205,0.020566468290993078
254-255,1.0,0.0182719426311743,1.0,1,0.19312894629150432,1,0.98172805736882574,0.80687105370849566,0.030574971729068687
778-779,1.0,0.00771816133960679,1.0,1,0.18723807057896871,1,0.99228183866039321,0.81276192942103132,0.032227397813308731
320-321,0.0,1.0,1.0,0.22004801006489202,1,1,-1.0,-0.77995198993510795,0.048421126733518831
326-327,0.0,1.0,1.0,0.22004801006489202,1,1,-1.0,-0.77995198993510795,0.048421126733518831
838-839,3.1058727811838999e-09,1.0,1.0,0.24135056803465241,1,1,-0.99999999689412722,-0.75864943196534762,0.058250095191441059
1142-1143,0.0,1.0,1.0,0.2791595167737545,1,1,-1.0,-0.7208404832262455,0.077930035805356124
1146-1147,0.0,1.0,1.0,0.2791595167737545,1,1,-1.0,-0.7208404832262455,0.077930035805356124
1148-1149,0.0,1.0,1.0,0.2791595167737545,1,1,-1.0,-0.7208404832262455,0.077930035805356124
1104-1105,1.0,0.88495522477569599,1.0,0.96576123015650406,0.46121365235798162,0.96576123015650406,0.11504477522430401,0.50454757779852244,0.15171243321317057
434-435,0.0,1.0,1.0,0.36572836144628429,0.96798206779033258,0.96798206779033258,-1.0,-0.60225370634404829,0.15820211411704657
1068-1069,1.0,0.90242037141585196,1.0,0.96576123015650406,0.46121365235798162,0.96576123015650406,0.097579628584148037,0.50454757779852244,0.16562291168775362
1106-1107,1.0,0.908992334192531,1.0,0.96576123015650406,0.46121365235798162,0.96576123015650406,0.091007665807468996,0.50454757779852244,0.17101525880956822
1056-1057,1.0,0.908992334192531,1.0,0.96576123015650406,0.46121365235798162,0.96576123015650406,0.091007665807468996,0.50454757779852244,0.17101525880956822
472-473,1.0,0.96307045652485801,1.0,0.93521290226528608,0.44440998219248068,0.93521290226528608,0.03692954347514199,0.4908029200728054,0.20600104198416441
986-987,0.0,1.0,1.0,0.40216988052661246,0.93500024915831415,0.93500024915831415,-1.0,-0.53283036863170175,0.21824746447279167
990-991,0.0,1.0,1.0,0.40216988052661246,0.93500024915831415,0.93500024915831415,-1.0,-0.53283036863170175,0.21824746447279167
462-463,0.96307045652485801,1.0,1.0,0.93521290226528608,0.44440998219248068,0.93521290226528608,-0.03692954347514199,0.4908029200728054,0.27850155308238567
672-673,1.0,0.64331466377628299,1.0,1,0.097375234936496635,1,0.35668533622371701,0.90262476506350331,0.29804985996191208
842-843,0.0,1.0,1.0,0.49468099879630084,0.84240434182618595,0.84240434182618595,-1.0,-0.34772334302988511,0.42546483722810885
804-805,0.0,1.0,1.0,0.51775290323759138,0.82491194526742995,0.82491194526742995,-1.0,-0.30715904202983857,0.48002859304101098
926-927,1.0,0.95478999801751696,1.0,1,0.23596040062953139,1,0.045210001982483039,0.76403959937046861,0.51671599008097346
984-985,0.950370842721868,1.0,1.0,1,0.31188803395229864,1,-0.049629157278131997,0.68811196604770131,0.54426196504606239
1132-1133,0.90392052212850604,1.0,1.0,0.99230215946136768,0.34852057959884442,0.99230215946136768,-0.096079477871493957,0.64378157986252327,0.54739438475129876
250-251,1.0,0.081127274867474397,1.0,0.79687246708352022,0.65383623957892556,0.79687246708352022,0.9188727251325256,0.14303622750459466,0.60192227105157448
840-841,0.97489188107344105,1.0,1.0,1,0.24135056803465241,1,-0.025108118926558953,0.75864943196534762,0.61427589858007947
328-329,0.98504753869704897,1.0,1.0,1,0.22004801006489202,1,-0.014952461302951026,0.77995198993510795,0.63187308659807973
296-297,1.0,0.87468547487799198,1.0,1,0.068518601173319663,1,0.12531452512200802,0.93148139882668035,0.64990502825876506
408-409,1.0,0.99169566678032295,1.0,0.19850008826372509,1,1,0.0083043332196770514,-0.80149991173627488,0.65578291514867937
814-815,0.0,1.0,1.0,0.61448049558366502,0.74798272762931373,0.74798272762931373,-1.0,-0.13350223204564871,0.75081838186987282
1004-1005,0.0,1.0,1.0,0.6157465375854525,0.74648436436277776,0.74648436436277776,-1.0,-0.13073782677732526,0.75561672579580741
1020-1021,0.97260045496134195,1.0,1.0,1,0.088112732524078252,1,-0.027399545038658046,0.91188726747592175,0.88225971616379939
142-143,0.0,1.0,1.0,0.67048601077076153,0.67048601077076153,0.67048601077076153,-1.0,0.0,1.0
190-191,0.67381322998126003,1.0,1.0,1,0.15753060563920798,1,-0.32618677001873997,0.84246939436079205,1.36575723054228
