1354-1355,1.0,0.033446441936188398,1.0,1,0.02567941313834371,1,0.9665535580638116,0.97432058686165623,6.0326736346547841e-05
1338-1339,1.0,0.029421573006232202,1.0,1,0.012055015048359485,1,0.97057842699376784,0.98794498495164051,0.00030159733530415073
1408-1409,1.0,0.033262639493575302,1.0,1,0.0090492440225029003,1,0.96673736050642467,0.99095075597749704,0.00058628852023854812
1316-1317,1.0,0.0292845026569412,1.0,1,0.002679948758461087,1,0.97071549734305884,0.99732005124153889,0.00070780228813712971
1428-1429,1.0,0.027703973404855101,1.0,1,0.00068055809978675996,1,0.97229602659514491,0.99931944190021327,0.00073026497475020254
1414-1415,1.0,0.031255628568683698,1.0,1,0.001756575600700333,1,0.96874437143131631,0.99824342439929969,0.00087019412600788937
1372-1373,1.0,0.032966852880611498,1.0,1,0.0026702456728101009,1,0.96703314711938848,0.99732975432718995,0.00091788440830380819
1402-1403,1.0,0.032496249673510301,1.0,1,0.0017203948213667664,1,0.96750375032648972,0.99827960517863323,0.00094715324188020548
1274-1275,1.0,0.033143923270963598,1.0,1,0.0017928834389765724,1,0.9668560767290364,0.99820711656102346,0.00098288769854683929
1418-1419,1.0,0.0333172532723413,1.0,1,0.073266696818395455,1,0.96668274672765875,0.92673330318160452,0.001595958039639374
1442-1443,1.0,0.043348690043590203,1.0,1,0.16006377364790814,1,0.95665130995640979,0.83993622635209186,0.013622410740762923
144-145,0.86744003482647902,1.0,1.0,0.7626520684212823,0.7626520684212823,0.7626520684212823,-0.13255996517352098,0.0,0.017572144366805095
688-689,1.0,0.12757080053146,1.0,1,0.26558063875974258,1,0.87242919946854003,0.73441936124025742,0.019046715447796736
674-675,1.0,0.12881904751360401,1.0,1,0.29052600348254592,1,0.87118095248639604,0.70947399651745413,0.02614913960874132
262-263,1.0,0.0085473803184084006,1.0,1,0.18461285207204564,1,0.9914526196815916,0.81538714792795441,0.030999050343830811
208-209,1.0,0.0085423563181859005,1.0,1,0.18461285207204564,1,0.9914576436818141,0.81538714792795441,0.031000819475009923
612-613,1.0,0.058910582228415803,1.0,1,0.23605104812861483,1,0.94108941777158417,0.76394895187138512,0.031378744659339583
280-281,1.0,0.0027880032000173701,1.0,1,0.18461285207204564,1,0.99721199679998263,0.81538714792795441,0.033060275667335902
248-249,1.0,0.0027822915386246398,1.0,1,0.18461285207204564,1,0.99721770846137536,0.81538714792795441,0.033062352743898057
224-225,1.0,0.016189451833974501,1.0,1,0.20417534025303058,1,0.98381054816602553,0.79582465974696937,0.035338694244701839
658-659,1.0,0.034320327840254301,1.0,1,0.23605104812861483,1,0.96567967215974571,0.76394895187138512,0.04069528350806078
596-597,1.0,0.0332116002444569,1.0,1,0.23605104812861483,1,0.96678839975554309,0.76394895187138512,0.041143841617950039
640-641,1.0,0.032516660384094502,1.0,1,0.24223732005832904,1,0.96748333961590549,0.75776267994167101,0.04398275509419608
