1266-1267,1.0,0.0325525250406314,1.0,1,0.015784714505619607,1,0.96744747495936856,0.98421528549438042,0.0002811594701380548
1410-1411,1.0,0.029575347565943801,1.0,1,0.005050668467856928,1,0.97042465243405618,0.99494933153214304,0.00060145988486413882
1424-1425,1.0,0.032793317165550097,1.0,1,0.0050214507931876928,1,0.96720668283444988,0.99497854920681228,0.00077127656180435336
1438-1439,1.0,0.032473939731355803,1.0,1,0.0013512338547410629,1,0.96752606026864418,0.99864876614525899,0.00096862282108227393
1434-1435,1.0,0.032542521961332303,1.0,1,0.0012414410403433773,1,0.96745747803866766,0.99875855895965659,0.0009797576668222974
1436-1437,1.0,0.032601400495032899,1.0,1,0.00077090040720925734,1,0.96739859950496709,0.99922909959279071,0.0010131807358409396
1150-1151,1.0,0.38794145304400701,1.0,1,0.47719546971327004,1,0.61205854695599293,0.52280453028672991,0.0079662794915970822
750-751,1.0,0.113229193660089,1.0,1,0.2309371039362357,1,0.88677080633991101,0.76906289606376432,0.013855152141577398
144-145,0.86744003482647902,1.0,1.0,0.75,0.75,0.75,-0.13255996517352098,0.0,0.017572144366805095
500-501,0.0,1.0,1.0,0.144364536684633,1,1,-1.0,-0.855635463315367,0.020841119452168749
730-731,1.0,0.085212870584370798,1.0,1,0.2309371039362357,1,0.91478712941562923,0.76906289606376432,0.021235552185988778
706-707,1.0,0.20469261729875299,1.0,1,0.35352127843897385,1,0.79530738270124701,0.64647872156102615,0.022149970376790687
196-197,1.0,0.47973460965843001,1.0,1,0.32741154294350572,1,0.52026539034156993,0.67258845705649428,0.023202316653439293
242-243,1.0,0.015081211143097401,1.0,1,0.18122158978715514,1,0.98491878885690265,0.81877841021284481,0.027602625415990911
274-275,1.0,0.00278959081635632,1.0,1,0.18086100550900214,1,0.99721040918364368,0.81913899449099792,0.031709428730640213
220-221,1.0,2.0196798697802399e-05,1.0,1,0.18086100550900214,1,0.9999798032013022,0.81913899449099792,0.032703398094996866
278-279,0.0,1.0,1.0,0.18086100550900214,1,1,-1.0,-0.81913899449099792,0.032710703313727281
108-109,1.0,0.052959625460710098,1.0,1,0.27259144453102269,1,0.94704037453928991,0.72740855546897731,0.048238135948134531
88-89,1.0,0.053203589441051302,1.0,1,0.27579713301437631,1,0.9467964105589487,0.72420286698562375,0.049547885640529712
1010-1011,0.0,1.0,1.0,0.22570231964434784,1,1,-1.0,-0.77429768035565216,0.050941537092839363
1080-1081,1.0,0.88952616791879802,1.0,0.95263164819713819,0.61341604995778098,0.95263164819713819,0.11047383208120198,0.33921559823935721,0.052322795585152168
574-575,1.0,0.00223003989266557,1.0,1,0.23100250785197918,1,0.99776996010733443,0.76899749214802082,0.052336842096195171
638-639,1.0,0.0022322736962208101,1.0,1,0.23151483852530452,1,0.99776772630377919,0.76848516147469548,0.052570494534602975
718-719,1.0,0.0020355300696632802,1.0,1,0.23215325802370682,1,0.99796446993033672,0.76784674197629321,0.052954168718731175
644-645,1.0,0.00206941551200801,1.0,1,0.24143905301041377,1,0.99793058448799199,0.7585609469895862,0.057297823356118195
582-583,1.0,0.0023206814798268898,1.0,1,0.24931931087401443,1,0.99767931852017311,0.75068068912598562,0.061008322922607175
1238-1239,0.918956019771349,1.0,1.0,0.83809240558062725,0.66892996852403752,0.83809240558062725,-0.081043980228651002,0.16916243705658973,0.062603251250716016
36-37,1.0,0.00045601511345794198,1.0,1,0.25286418920159642,1,0.99954398488654206,0.74713581079840363,0.063709886346507996
50-51,1.0,0.0150468852157131,1.0,1,0.27035930824929505,1,0.98495311478428693,0.72964069175070501,0.065184433355278695
446-447,1.0,0.94778264881581198,1.0,0.92428057910269157,0.59772258161622838,0.92428057910269157,0.052217351184188021,0.32655799748646319,0.075262790213550049
42-43,1.0,0.00017608423284698501,1.0,1,0.29148500869309024,1,0.99982391576715302,0.70851499130690976,0.084860889470183706
848-849,0.93078719573303703,1.0,1.0,0.86256288696385608,0.63177979724549194,0.86256288696385608,-0.069212804266962968,0.23078308971836414,0.08999753640805562
188-189,1.0,0.014120465513089001,1.0,1,0.32741154294350572,1,0.98587953448691101,0.67258845705649428,0.098151299197511366
930-931,1.0,0.76338900321967496,1.0,1,0.42254684677910997,1,0.23661099678032504,0.57745315322088997,0.11617337560705454
904-905,1.0,0.775619161393305,1.0,1,0.42254684677910997,1,0.224380838606695,0.57745315322088997,0.12466005934702508
416-417,0.0,1.0,1.0,0.37880056051060251,1,1,-1.0,-0.62119943948939749,0.14348986464314664
402-403,0.908040108414362,1.0,1.0,0.89403628804600099,0.60336528283284518,0.89403628804600099,-0.091959891585637998,0.29067100521315581,0.14640640318504919
996-997,0.95170547937788796,1.0,1.0,0.9236400832978825,0.56898889554318022,0.9236400832978825,-0.048294520622112036,0.35465118775470228,0.16236524389929269
914-915,1.0,1.30686982902084e-07,1.0,1,0.42254684677910997,1,0.9999998693130171,0.57745315322088997,0.17854572728024068
960-961,5.1049600657826501e-08,1.0,1.0,0.42254684677910997,1,1,-0.99999994895039934,-0.57745315322088997,0.17854579458127573
822-823,0.0,1.0,1.0,0.43222946563209352,1,1,-1.0,-0.56777053436790648,0.18682231096060511
166-167,1.0,0.0042214291261695198,1.0,1,0.44553012064566178,1,0.99577857087383048,0.55446987935433822,0.19475336121064638
1258-1259,0.97232082502504702,1.0,1.0,0.96110865876139084,0.53682176506645474,0.96110865876139084,-0.02767917497495298,0.42428689369493611,0.20427332722891489
1152-1153,0.0,1.0,1.0,0.47719546971327004,1,1,-1.0,-0.52280453028672991,0.22771551631486847
860-861,0.90053761068872495,1.0,1.0,0.94789893050126561,0.54767496420122419,0.94789893050126561,-0.099462389311275046,0.40022396630004142,0.24968645398411901
888-889,0.0,1.0,1.0,0.50695010622694436,1,1,-1.0,-0.49304989377305564,0.25699841020351016
1000-1001,0.83324088602147195,1.0,1.0,0.9236400832978825,0.56898889554318022,0.9236400832978825,-0.16675911397852805,0.35465118775470228,0.2718687027535383
942-943,1.0,0.97472239715667897,1.0,1,0.42254684677910997,1,0.025277602843321034,0.57745315322088997,0.3048978384347712
840-841,0.97489188107344105,1.0,1.0,1,0.43222946563209352,1,-0.025108118926558953,0.56777053436790648,0.35150509753225895
434-435,0.0,1.0,1.0,0.54575827232492202,0.94935630499901724,0.94935630499901724,-1.0,-0.40359803267409522,0.3556953066302096
856-857,0.0,1.0,1.0,0.54767496420122419,0.94789893050126561,0.94789893050126561,-1.0,-0.40022396630004142,0.35973129060085385
854-855,0.0,1.0,1.0,0.54767496420122419,0.94789893050126561,0.94789893050126561,-1.0,-0.40022396630004142,0.35973129060085385
324-325,0.98504753869704897,1.0,1.0,1,0.40935992329369408,1,-0.014952461302951026,0.59064007670630592,0.3667423220924933
408-409,1.0,0.99169566678032295,1.0,0.37880056051060251,1,1,0.0083043332196770514,-0.62119943948939749,0.39627499985495818
986-987,0.0,1.0,1.0,0.56898889554318022,0.9236400832978825,0.9236400832978825,-1.0,-0.35465118775470228,0.41647508946641654
988-989,0.0,1.0,1.0,0.56898889554318022,0.9236400832978825,0.9236400832978825,-1.0,-0.35465118775470228,0.41647508946641654
400-401,0.0,1.0,1.0,0.60336528283284518,0.89403628804600099,0.89403628804600099,-1.0,-0.29067100521315581,0.50314762284531478
382-383,0.0,1.0,1.0,0.60336528283284518,0.89403628804600099,0.89403628804600099,-1.0,-0.29067100521315581,0.50314762284531478
396-397,0.0,1.0,1.0,0.60336528283284518,0.89403628804600099,0.89403628804600099,-1.0,-0.29067100521315581,0.50314762284531478
1164-1165,1.0,0.99363804306805104,1.0,1,0.2640265840519333,1,0.0063619569319489644,0.73597341594806664,0.532332881127628
1220-1221,0.98022073940191401,1.0,1.0,1,0.26407880958329766,1,-0.01977926059808599,0.73592119041670234,0.5710831716639545
842-843,0.0,1.0,1.0,0.63177979724549194,0.86256288696385608,0.86256288696385608,-1.0,-0.23078308971836414,0.59169465506322627
868-869,0.0,1.0,1.0,0.641325428147558,0.85935238737250719,0.85935238737250719,-1.0,-0.21802695922494919,0.61148183649897925
798-799,0.0,1.0,1.0,0.6481492478208204,0.85254190139091823,0.85254190139091823,-1.0,-0.20439265357009784,0.63299104969323039
1020-1021,0.97260045496134195,1.0,1.0,1,0.22570231964434784,1,-0.027399545038658046,0.77429768035565216,0.64271844120493538
546-547,0.0,1.0,1.0,0.66868737778772869,0.82923007980773911,0.82923007980773911,-1.0,-0.16054270202001042,0.70468855513186501
540-541,0.0,1.0,1.0,0.66868737778772869,0.82923007980773911,0.82923007980773911,-1.0,-0.16054270202001042,0.70468855513186501
542-543,0.0,1.0,1.0,0.66868737778772869,0.82923007980773911,0.82923007980773911,-1.0,-0.16054270202001042,0.70468855513186501
510-511,0.99438679275195696,1.0,1.0,1,0.144364536684633,1,-0.0056132072480430395,0.855635463315367,0.74174927254724121
1224-1225,0.0,1.0,1.0,0.71331949764120517,0.80393695935266862,0.80393695935266862,-1.0,-0.090617461711463454,0.82697660094410164
812-813,0.0,1.0,1.0,0.71236679089089883,0.80196443386589245,0.80196443386589245,-1.0,-0.089597642974993619,0.82883245167668718
490-491,0.0,1.0,1.0,0.73854178650126512,0.79077904095955698,0.79077904095955698,-1.0,-0.05223725445829186,0.89825422183675663
190-191,0.67381322998126003,1.0,1.0,1,0.32741154294350572,1,-0.32618677001873997,0.67258845705649428,0.99755195421918574
