1330-1331,1.0,0.0294431998169618,1.0,1,0.035693229986706626,1,0.97055680018303825,0.96430677001329335,3.9062877122721493e-05
1354-1355,1.0,0.033446441936188398,1.0,1,0.022943133658490183,1,0.9665535580638116,0.97705686634150979,0.00011031948477636326
1398-1399,1.0,0.027389103941290498,1.0,1,0.0041215148109311484,1,0.97261089605870954,0.99587848518906885,0.0005413807039392148
1320-1321,1.0,0.027493993933404098,1.0,1,0.0023581150176638921,1,0.97250600606659587,0.99764188498233608,0.000631812408866753
1358-1359,1.0,0.0276943525081326,1.0,1,0.0,1,0.97230564749186743,1.0,0.00076697716084470871
1426-1427,1.0,0.0281354848175287,1.0,1,0.00021896816790784035,1,0.9718645151824713,0.9997810318320921,0.00077933190184855555
1336-1337,1.0,0.032300152028431402,1.0,1,0.0030121059110322645,1,0.96769984797156861,0.99698789408896771,0.00085778964537489661
1396-1397,1.0,0.032516242498512801,1.0,1,0.0012157888915335646,1,0.96748375750148718,0.99878421110846638,0.00097971839600265696
1272-1273,1.0,0.0508427570345363,1.0,1,0.0,1,0.94915724296546367,1.0,0.0025849859428728941
774-775,1.0,0.14619985241429001,1.0,1,0.2225562637095678,1,0.85380014758570999,0.77744373629043217,0.0058303015458936293
118-119,1.0,0.116000846311544,1.0,1,0.25095459764069639,1,0.88399915368845594,0.74904540235930361,0.018212514997810684
674-675,1.0,0.12881904751360401,1.0,1,0.27341487277603338,1,0.87118095248639604,0.72658512722396662,0.020907952683323024
720-721,1.0,0.0633887239989009,1.0,1,0.2225562637095678,1,0.93661127600109906,0.77744373629043217,0.02533430569754672
288-289,1.0,0.0085451472447212202,1.0,1,0.17602026440358104,1,0.99145485275527878,0.82397973559641891,0.028047914867373843
224-225,1.0,0.016189451833974501,1.0,1,0.19395789607595426,1,0.98381054816602553,0.80604210392404574,0.031601619768213879
560-561,1.0,0.034373408188403003,1.0,1,0.2225562637095678,1,0.96562659181159705,0.77744373629043217,0.035412787112099615
728-729,1.0,0.21412981357439601,1.0,1,0.40414205279330134,1,0.78587018642560402,0.59585794720669871,0.036104651052982495
96-97,1.0,0.0573919596188842,1.0,1,0.25087480846858523,1,0.94260804038111579,0.74912519153141477,0.037435612798996251
682-683,1.0,0.034530451784122097,1.0,1,0.23845133107445216,1,0.96546954821587794,0.76154866892554784,0.041583725010541375
76-77,1.0,0.051412138365731101,1.0,1,0.25655042731435151,1,0.94858786163426889,0.74344957268564849,0.04208171759276768
12-13,1.0,0.049208553666513402,1.0,1,0.25787352643095152,1,0.95079144633348656,0.74212647356904848,0.043541070858783684
90-91,1.0,0.049887016046258802,1.0,1,0.2601936831043451,1,0.95011298395374122,0.7398063168956549,0.044228894209080771
762-763,1.0,0.0026342908068878201,1.0,1,0.2225562637095678,1,0.99736570919311218,0.77744373629043217,0.048365674165407123
716-717,1.0,0.00210614545513133,1.0,1,0.22275846389212728,1,0.99789385454486867,0.77724153610787272,0.048687445631621466
626-627,1.0,0.0021073293225796199,1.0,1,0.22278093057907827,1,0.99789267067742038,0.77721906942092178,0.04869683829151214
556-557,1.65791269601812e-10,1.0,1.0,0.2225562637095678,1,1,-0.99999999983420873,-0.77744373629043217,0.049531290442566926
1044-1045,1.0,0.87632562387549295,1.0,0.95460994367463048,0.60553346518490958,0.95460994367463048,0.12367437612450705,0.3490764784897209,0.050806107750658344
590-591,1.0,0.0042300645014242697,1.0,1,0.23337888061570047,1,0.99576993549857573,0.76662111938429955,0.052509179926574355
1104-1105,1.0,0.88495522477569599,1.0,0.95460994367463048,0.60553346518490958,0.95460994367463048,0.11504477522430401,0.3490764784897209,0.054770838133312141
1036-1037,1.0,0.88952616791879802,1.0,0.95460994367463048,0.60553346518490958,0.95460994367463048,0.11047383208120198,0.3490764784897209,0.056931222873148703
1234-1235,0.918956019771349,1.0,1.0,0.84230864591271237,0.6668404810454126,0.84230864591271237,-0.081043980228651002,0.17546816486729977,0.065798480581726104
1240-1241,0.918956019771349,1.0,1.0,0.84230864591271237,0.6668404810454126,0.84230864591271237,-0.081043980228651002,0.17546816486729977,0.065798480581726104
1170-1171,1.0,2.0477730622303599e-10,1.0,1,0.25911448723291997,1,0.99999999979522269,0.74088551276708003,0.067140317387857515
1162-1163,0.0,1.0,1.0,0.25911448723291997,1,1,-1.0,-0.74088551276708003,0.067140317493979043
628-629,1.0,0.0026342908068878201,1.0,1,0.26511554860511088,1,0.99736570919311218,0.73488445139488912,0.068896410695337237
1094-1095,1.0,0.91485906173899001,1.0,0.95460994367463048,0.60553346518490958,0.95460994367463048,0.085140938261009991,0.3490764784897209,0.069661969395821477
754-755,1.0,0.057117662431758101,1.0,1,0.34159744430125372,1,0.94288233756824191,0.65840255569874628,0.080928746292515813
1122-1123,1.0,0.935614420522765,1.0,0.95460994367463048,0.60553346518490958,0.95460994367463048,0.064385579477235,0.3490764784897209,0.081048907980537446
