992-993,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
304-305,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1008-1009,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
504-505,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1126-1127,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
326-327,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1236-1237,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
350-351,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
390-391,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
526-527,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
330-331,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
802-803,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
542-543,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
306-307,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1162-1163,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
436-437,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
366-367,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
826-827,3.1058727811838999e-09,1.0,1.0,0,1,1,-0.99999999689412722,-1,9.6464457328990442e-18
900-901,1.0,5.1049600657826501e-08,1.0,1,0,1,0.99999994895039934,1,2.6060617273235587e-15
956-957,1.0,6.5570376461820996e-08,1.0,1,0,1,0.99999993442962354,1,4.299474269344924e-15
910-911,1.0,1.6540071567927599e-07,1.0,1,0,1,0.99999983459928432,1,2.7357396747216643e-14
626-627,1.0,0.0021073293225796199,1.0,1,0,1,0.99789267067742038,1,4.4408368738038835e-06
734-735,1.0,0.0022296338671077302,1.0,1,0,1,0.99777036613289227,1,4.9712671813537595e-06
636-637,1.0,0.00223288311009606,1.0,1,0,1,0.99776711688990394,1,4.9857669833522632e-06
666-667,1.0,0.00268107037599574,1.0,1,0,1,0.99731892962400426,1,7.1881383610419506e-06
284-285,1.0,0.0027886381920971801,1.0,1,0,1,0.99721136180790282,1,7.776502966423037e-06
642-643,1.0,0.0038883781109187998,1.0,1,0,1,0.9961116218890812,1,1.5119484333472454e-05
724-725,1.0,0.0050663910774916303,1.0,1,0,1,0.99493360892250837,1,2.5668318550086776e-05
778-779,1.0,0.00771816133960679,1.0,1,0,1,0.99228183866039321,1,5.9570014464200854e-05
260-261,1.0,0.0085451472447212202,1.0,1,0,1,0.99145485275527878,1,7.3019541433966631e-05
262-263,1.0,0.0085473803184084006,1.0,1,0,1,0.9914526196815916,1,7.305771030751535e-05
58-59,1.0,0.0088852160507482108,1.0,1,0,1,0.99111478394925179,1,7.8947064268473669e-05
66-67,1.0,0.0088852160507482108,1.0,1,0,1,0.99111478394925179,1,7.8947064268473669e-05
244-245,1.0,0.0169963186023766,1.0,1,0,1,0.9830036813976234,1,0.00028887484603349299
160-161,1.0,0.017645054993203801,1.0,1,0,1,0.98235494500679621,1,0.00031134796571318603
1398-1399,1.0,0.027389103941290498,1.0,1,0,1,0.97261089605870954,1,0.00075016301470681257
1320-1321,1.0,0.027493993933404098,1.0,1,0,1,0.97250600606659587,1,0.00075591970241006292
1322-1323,1.0,0.0292165326173391,1.0,1,0,1,0.97078346738266086,1,0.0008536057781800419
1316-1317,1.0,0.0292845026569412,1.0,1,0,1,0.97071549734305884,1,0.00085758209586439375
640-641,1.0,0.032516660384094502,1.0,1,0,1,0.96748333961590549,1,0.0010573332025345414
1436-1437,1.0,0.032601400495032899,1.0,1,0,1,0.96739859950496709,1,0.0010628513142375319
1306-1307,1.0,0.0326193311483726,1.0,1,0,1,0.96738066885162743,1,0.0010640207645671886
1326-1327,1.0,0.032662898588398999,1.0,1,0,1,0.96733710141160101,1,0.0010668649441960369
1354-1355,1.0,0.033446441936188398,1.0,1,0,1,0.9665535580638116,1,0.0011186644781908219
736-737,1.0,0.034320327840254301,1.0,1,0,1,0.96567967215974571,1,0.001177884903062534
682-683,1.0,0.034530451784122097,1.0,1,0,1,0.96546954821587794,1,0.0011923521004155785
174-175,1.0,0.065455634447649597,1.0,1,0,1,0.93454436555235043,1,0.004284440080944329
118-119,1.0,0.116000846311544,1.0,1,0,1,0.88399915368845594,1,0.013456196344994465
144-145,0.86744003482647902,1.0,1.0,1,1,1,-0.13255996517352098,0,0.017572144366805095
614-615,1.0,0.169244389941024,1.0,1,0,1,0.83075561005897602,1,0.028643663526509378
