502-503,0.0,1.0,1.0,4.9633800298831943e-07,1,1,-1.0,-0.99999950366199697,2.4635141325275078e-13
556-557,1.65791269601812e-10,1.0,1.0,5.745935346895238e-07,1,1,-0.99999999983420873,-0.99999942540646536,3.2996723235508757e-13
38-39,1.09767084310874e-10,1.0,1.0,6.8001790756071855e-07,1,1,-0.99999999989023292,-0.99999931998209246,4.622750794571859e-13
1216-1217,0.0,1.0,1.0,8.0814049157290827e-07,1,1,-1.0,-0.99999919185950847,6.5309105404406319e-13
916-917,1.0,6.5570376461820996e-08,1.0,1,5.7156408707777907e-06,1,0.99999993442962354,0.99999428435912918,3.1923296591195478e-11
956-957,1.0,6.5570376461820996e-08,1.0,1,5.7156408707777907e-06,1,0.99999993442962354,0.99999428435912918,3.1923296591195478e-11
960-961,5.1049600657826501e-08,1.0,1.0,5.7156408707777907e-06,1,1,-0.99999994895039934,-0.99999428435912918,3.2087594257976052e-11
206-207,1.0,2.0169842408046501e-05,1.0,1,5.4735931904162496e-07,1,0.99997983015759195,0.99999945264068091,3.8504184257631101e-10
892-893,0.0,1.0,1.0,3.051106197506707e-05,1,1,-1.0,-0.99996948893802495,9.3092490284516189e-10
1254-1255,0.0,1.0,1.0,7.9102123074576317e-05,1,1,-1.0,-0.9999208978769254,6.2571458749097397e-09
434-435,0.0,1.0,1.0,0.00010363741571508326,1,1,-1.0,-0.99989636258428494,1.0740713936096837e-08
396-397,0.0,1.0,1.0,0.00075793700387969038,1,1,-1.0,-0.99924206299612028,5.7446850185016088e-07
386-387,0.0,1.0,1.0,0.00075793700387969038,1,1,-1.0,-0.99924206299612028,5.7446850185016088e-07
376-377,0.0,1.0,1.0,0.00085402266007102449,1,1,-1.0,-0.99914597733992894,7.2935470391485473e-07
238-239,1.0,0.000943083585600912,1.0,1,1.9807959850434709e-06,1,0.99905691641439909,0.99999801920401499,8.8567446062282824e-07
690-691,1.0,0.00196155082888327,1.0,1,5.745935346895238e-07,1,0.99803844917111673,0.99999942540646536,3.8454277956020962e-06
644-645,1.0,0.00206941551200801,1.0,1,6.5430608549230399e-07,1,0.99793058448799199,0.99999934569391447,4.2797729271298161e-06
742-743,1.0,0.0021059481763317,1.0,1,5.7497744768641446e-07,1,0.9978940518236683,0.99999942502255235,4.4325963065792228e-06
626-627,1.0,0.0021073293225796199,1.0,1,5.7613072642484658e-07,1,0.99789267067742038,0.99999942386927354,4.4384090113834826e-06
586-587,1.0,0.00234289652977671,1.0,1,6.8471610142714966e-07,1,0.99765710347022329,0.99999931528389863,5.4859561801202892e-06
784-785,1.0,0.0024260368333129901,1.0,1,5.745935346895238e-07,1,0.99757396316668701,0.99999942540646536,5.8828670765906255e-06
800-801,0.0,1.0,1.0,0.0030597127569617251,1,1,-1.0,-0.99694028724303829,9.3618421551142152e-06
808-809,0.0,1.0,1.0,0.0030597127569617251,1,1,-1.0,-0.99694028724303829,9.3618421551142152e-06
788-789,1.0,0.0040180200135582203,1.0,1,1.7436256362141796e-06,1,0.99598197998644178,0.99999825637436379,1.6130476024179892e-05
536-537,0.0,1.0,1.0,0.0048416067999341259,1,1,-1.0,-0.99515839320006583,2.344115640516882e-05
276-277,1.0,0.0081474611281897608,1.0,1,5.4735931904162496e-07,1,0.99185253887181024,0.99999945264068091,6.6372203957414455e-05
240-241,1.0,0.0150640742184046,1.0,1,5.4781126584631526e-07,1,0.98493592578159539,0.99999945218873421,0.00022690982781856846
256-257,1.0,0.016299387584432799,1.0,1,5.7711725981053809e-07,1,0.98370061241556717,0.99999942288274024,0.00026565122264483057
