564-565,1.0,0.00185010525426399,1.0,1,0,1,0.99814989474573601,1,3.4228894518552215e-06
274-275,1.0,0.00278959081635632,1.0,1,0,1,0.99721040918364368,1,7.7818169226995433e-06
260-261,1.0,0.0085451472447212202,1.0,1,0,1,0.99145485275527878,1,7.3019541433966631e-05
234-235,1.0,0.018073486880892199,1.0,1,0,1,0.98192651311910784,1,0.00032665092803378117
1398-1399,1.0,0.027389103941290498,1.0,1,0,1,0.97261089605870954,1,0.00075016301470681257
1388-1389,1.0,0.027432906796189,1.0,1,0,1,0.97256709320381096,1,0.00075256437528839471
1320-1321,1.0,0.027493993933404098,1.0,1,0,1,0.97250600606659587,1,0.00075591970241006292
1358-1359,1.0,0.0276943525081326,1.0,1,0,1,0.97230564749186743,1,0.00076697716084470871
1308-1309,1.0,0.0277812174438231,1.0,1,0,1,0.97221878255617689,1,0.00077179604266098168
1350-1351,1.0,0.0281354848175287,1.0,1,0,1,0.9718645151824713,1,0.00079160550591738797
124-125,1.0,0.96824596774295302,1.0,1,1,1,0.031754032257046982,0,0.0010083185645815803
1340-1341,1.0,0.032493228064327098,1.0,1,0,1,0.96750677193567292,1,0.0010558098700403733
1386-1387,1.0,0.032596511215875798,1.0,1,0,1,0.96740348878412419,1,0.0010625325434467177
1408-1409,1.0,0.033262639493575302,1.0,1,0,1,0.96673736050642467,1,0.0011064031860795573
1354-1355,1.0,0.033446441936188398,1.0,1,0,1,0.9665535580638116,1,0.0011186644781908219
624-625,1.0,0.034320327840254301,1.0,1,0,1,0.96567967215974571,1,0.001177884903062534
736-737,1.0,0.034320327840254301,1.0,1,0,1,0.96567967215974571,1,0.001177884903062534
1318-1319,1.0,0.038024863989537,1.0,1,0,1,0.96197513601046303,1,0.0014458902814227855
1272-1273,1.0,0.0508427570345363,1.0,1,0,1,0.94915724296546367,1,0.0025849859428728941
1280-1281,1.0,0.0915483967875068,1.0,1,0,1,0.90845160321249319,1,0.0083811089543627884
1040-1041,1.0,0.88859678113575702,1.0,1,0.75,1,0.11140321886424298,0.25,0.019209067741192933
774-775,1.0,0.14619985241429001,1.0,1,0,1,0.85380014758570999,1,0.021374396845960181
468-469,1.0,0.90239366970495105,1.0,1,0.75,1,0.097606330295048949,0.25,0.023223830566141714
174-175,1.0,0.065455634447649597,1.0,1,0.25,1,0.93454436555235043,0.75,0.034056622857119544
74-75,1.0,0.0573919596188842,1.0,1,0.25,1,0.94260804038111579,0.75,0.03709785721945353
16-17,1.0,0.053203589441051302,1.0,1,0.25,1,0.9467964105589487,0.75,0.038728827208886298
446-447,1.0,0.94778264881581198,1.0,1,0.75,1,0.052217351184188021,0.25,0.039117976172598809
