306-307,0.0,1.0,1.0,1.4903462136584576e-68,1,1,-1.0,-1.0,0.0
834-835,0.0,1.0,1.0,6.9159881805840337e-62,1,1,-1.0,-1.0,0.0
1254-1255,0.0,1.0,1.0,1.5189105100678019e-47,1,1,-1.0,-1.0,0.0
1030-1031,0.0,1.0,1.0,6.0907836238193014e-58,1,1,-1.0,-1.0,0.0
1124-1125,0.0,1.0,1.0,6.3043145601382471e-48,1,1,-1.0,-1.0,0.0
1244-1245,0.0,1.0,1.0,1.2996801994522852e-20,1,1,-1.0,-1.0,0.0
1236-1237,0.0,1.0,1.0,1.2996801994522852e-20,1,1,-1.0,-1.0,0.0
856-857,0.0,1.0,1.0,3.0283212921028144e-45,1,1,-1.0,-1.0,0.0
992-993,0.0,1.0,1.0,4.8924383348165058e-41,1,1,-1.0,-1.0,0.0
526-527,0.0,1.0,1.0,2.1523906886824982e-31,1,1,-1.0,-1.0,0.0
334-335,0.0,1.0,1.0,1.0011908665629951e-64,1,1,-1.0,-1.0,0.0
970-971,0.0,1.0,1.0,7.8566306798144817e-53,1,1,-1.0,-1.0,0.0
988-989,0.0,1.0,1.0,4.8924383348165058e-41,1,1,-1.0,-1.0,0.0
772-773,0.0,1.0,1.0,2.7780509947513652e-77,1,1,-1.0,-1.0,0.0
990-991,0.0,1.0,1.0,4.8924383348165058e-41,1,1,-1.0,-1.0,0.0
436-437,0.0,1.0,1.0,1.2480517010971036e-45,1,1,-1.0,-1.0,0.0
114-115,2.7441826588869799e-11,1.0,1.0,3.1627021046322785e-76,1,1,-0.99999999997255817,-1.0,7.5305384653360395e-22
404-405,5.9448934663919297e-10,1.0,1.0,1.4883675217366005e-67,1,1,-0.99999999940551065,-1.0,3.5341758326749478e-19
792-793,2.4362106776365501e-09,1.0,1.0,2.7780509947513652e-77,1,1,-0.99999999756378932,-1.0,5.9351224658303488e-18
964-965,1.1117468390331499e-08,1.0,1.0,4.9014965046176676e-63,1,1,-0.99999998888253161,-1.0,1.2359810341001902e-16
900-901,1.0,5.1049600657826501e-08,1.0,1,4.9014965046176676e-63,1,0.99999994895039934,1.0,2.6060617273235587e-15
48-49,1.0,0.00045601511345794198,1.0,1,4.7907773995806772e-72,1,0.99954398488654206,1.0,2.079497837020593e-07
594-595,1.0,0.00185306432318766,1.0,1,3.9519727225837004e-77,1,0.99814693567681234,1.0,3.4338473858709357e-06
748-749,1.0,0.00196155082888327,1.0,1,2.7780509947513652e-77,1,0.99803844917111673,1.0,3.8476816542926594e-06
744-745,1.0,0.0021164167256166899,1.0,1,3.4595589940588622e-77,1,0.99788358327438331,1.0,4.4792197564700621e-06
694-695,1.0,0.0025853000396669499,1.0,1,2.219955405182645e-75,1,0.99741469996033305,1.0,6.6837762951019281e-06
274-275,1.0,0.00278959081635632,1.0,1,9.2770159577327818e-78,1,0.99721040918364368,1.0,7.7818169226995433e-06
568-569,1.0,0.0042404322293156903,1.0,1,1.7829521751818562e-76,1,0.99575956777068431,1.0,1.7981265491419264e-05
700-701,1.0,0.0114558090343657,1.0,1,1.0032721234340668e-50,1,0.98854419096563428,1.0,0.00013123556063185515
50-51,1.0,0.0150468852157131,1.0,1,1.0370713645013943e-73,1,0.98495311478428693,1.0,0.00022640875469484451
226-227,1.0,0.0161361699680229,1.0,1,1.2840065103999541e-77,1,0.98386383003197708,1.0,0.00026037598123692475
184-185,1.0,0.017645054993203801,1.0,1,8.3837645838531954e-71,1,0.98235494500679621,1.0,0.00031134796571318603
1420-1421,1.0,0.0277897832428117,1.0,1,2.843736989423396e-80,1,0.97221021675718833,1.0,0.00077227205268245644
1350-1351,1.0,0.0281354848175287,1.0,1,4.0080259870970412e-80,1,0.9718645151824713,1.0,0.00079160550591738797
602-603,1.0,0.031813746974516402,1.0,1,2.7780509947513652e-77,1,0.96818625302548356,1.0,0.0010121144965585542
1268-1269,1.0,0.032287178232891997,1.0,1,2.5018687870932523e-80,1,0.96771282176710804,1.0,0.001042461878242532
1356-1357,1.0,0.032518800186291101,1.0,1,1.7495834709288545e-80,1,0.96748119981370895,1.0,0.001057472365555923
1432-1433,1.0,0.0329272855588836,1.0,1,2.0819103059933083e-80,1,0.96707271444111642,1.0,0.0010842061342762632
1408-1409,1.0,0.033262639493575302,1.0,1,5.7679635834955158e-80,1,0.96673736050642467,1.0,0.0011064031860795573
1348-1349,1.0,0.035389150951027203,1.0,1,1.9711659940399403e-77,1,0.96461084904897276,1.0,0.0012523920050345921
1332-1333,1.0,0.036149246219396601,1.0,1,2.6709893741374551e-79,1,0.96385075378060336,1.0,0.0013067680022305619
1302-1303,1.0,0.037410600688296498,1.0,1,1.4427632953574918e-76,1,0.96258939931170351,1.0,0.00139955304385917
874-875,1.0,0.043336703190065197,1.0,1,4.0329258540079977e-21,1,0.95666329680993478,1.0,0.0018780698433838088
94-95,1.0,0.049177175319475602,1.0,1,3.5823496422033652e-75,1,0.95082282468052437,1.0,0.0024183945724024431
