866-867,0.0,1.0,1.0,5.9141984714386686e-27,1,1,-1.0,-1.0,0.0
1010-1011,0.0,1.0,1.0,1.1065288067223947e-47,1,1,-1.0,-1.0,0.0
440-441,0.0,1.0,1.0,1.2099519579169817e-27,1,1,-1.0,-1.0,0.0
974-975,0.0,1.0,1.0,8.6779968289748987e-33,1,1,-1.0,-1.0,0.0
394-395,0.0,1.0,1.0,4.3897513395732861e-19,1,1,-1.0,-1.0,0.0
382-383,0.0,1.0,1.0,4.3897513395732861e-19,1,1,-1.0,-1.0,0.0
1024-1025,0.0,1.0,1.0,4.3976999740593067e-36,1,1,-1.0,-1.0,0.0
1152-1153,0.0,1.0,1.0,2.03758418426183e-35,1,1,-1.0,-1.0,0.0
998-999,0.0,1.0,1.0,5.8335266901837573e-24,1,1,-1.0,-1.0,0.0
1146-1147,0.0,1.0,1.0,2.03758418426183e-35,1,1,-1.0,-1.0,0.0
988-989,0.0,1.0,1.0,5.8335266901837573e-24,1,1,-1.0,-1.0,0.0
1216-1217,0.0,1.0,1.0,2.7105059601788158e-47,1,1,-1.0,-1.0,0.0
434-435,0.0,1.0,1.0,1.2099519579169817e-27,1,1,-1.0,-1.0,0.0
516-517,0.0,1.0,1.0,1.0654103030008801e-17,1,1,-1.0,-1.0,0.0
392-393,0.0,1.0,1.0,4.3897513395732861e-19,1,1,-1.0,-1.0,0.0
880-881,0.0,1.0,1.0,9.9731415517451732e-14,1,1,-1.0,-0.9999999999999003,9.9396967095913251e-27
104-105,1.09767084310874e-10,1.0,1.0,1.6942996289287189e-47,1,1,-0.99999999989023292,-1.0,1.204881279811062e-20
1244-1245,0.0,1.0,1.0,7.4752714124330569e-10,1,1,-1.0,-0.99999999925247285,5.5879684191608368e-19
544-545,0.0,1.0,1.0,3.5892330335995373e-09,1,1,-1.0,-0.99999999641076698,1.2882593685537702e-17
964-965,1.1117468390331499e-08,1.0,1.0,1.4608580990291334e-39,1,1,-0.99999998888253161,-1.0,1.2359810341001902e-16
46-47,1.0,6.1828208474001806e-05,1.0,1,1.6942996289287189e-47,1,0.999938171791526,1.0,3.8227273631046325e-09
690-691,1.0,0.00196155082888327,1.0,1,4.4829589233881152e-48,1,0.99803844917111673,1.0,3.8476816542926594e-06
626-627,1.0,0.0021073293225796199,1.0,1,4.6185090267385598e-48,1,0.99789267067742038,1.0,4.4408368738038835e-06
676-677,1.0,0.0021081187529270501,1.0,1,4.6808364127626339e-48,1,0.99789188124707295,1.0,4.4441646764426848e-06
818-819,0.0,1.0,1.0,0.0025345243837453552,1,1,-1.0,-0.99746547561625465,6.423813851799753e-06
274-275,1.0,0.00278959081635632,1.0,1,2.6998079590489268e-48,1,0.99721040918364368,1.0,7.7818169226995433e-06
286-287,1.0,0.0085445890224744598,1.0,1,2.6998079590489268e-48,1,0.99145541097752554,1.0,7.3010001562991009e-05
668-669,1.0,0.0085593822705766192,1.0,1,4.4829589233881152e-48,1,0.99144061772942338,1.0,7.3263024853861394e-05
600-601,1.0,0.020836051051969399,1.0,1,4.4829589233881152e-48,1,0.9791639489480306,1.0,0.00043414102344027492
1286-1287,1.0,0.0277005524419329,1.0,1,7.3966399309593884e-50,1,0.97229944755806708,1.0,0.00076732060558827608
1420-1421,1.0,0.0277897832428117,1.0,1,1.2840440615346457e-49,1,0.97221021675718833,1.0,0.00077227205268245644
1440-1441,1.0,0.028287227956501401,1.0,1,4.0792371009139824e-49,1,0.9717127720434986,1.0,0.00080016726546307455
1316-1317,1.0,0.0292845026569412,1.0,1,9.5944395248344498e-50,1,0.97071549734305884,1.0,0.00085758209586439375
1338-1339,1.0,0.029421573006232202,1.0,1,3.2499452338288536e-49,1,0.97057842699376784,1.0,0.00086562895816104889
698-699,1.0,0.029823755322985101,1.0,1,4.4829589233881152e-48,1,0.97017624467701491,1.0,0.00088945638156528149
1404-1405,1.0,0.032067042408317599,1.0,1,7.3966399309593884e-50,1,0.96793295759168241,1.0,0.0010282952088168389
1438-1439,1.0,0.032473939731355803,1.0,1,8.0464169577771745e-50,1,0.96752606026864418,1.0,0.00105455676167573
1306-1307,1.0,0.0326193311483726,1.0,1,7.773855373287989e-50,1,0.96738066885162743,1.0,0.0010640207645671886
1372-1373,1.0,0.032966852880611498,1.0,1,9.5812295200558323e-50,1,0.96703314711938848,1.0,0.0010868133888518839
1374-1375,1.0,0.033130068017167398,1.0,1,2.3547843314082685e-49,1,0.96686993198283255,1.0,0.0010976014068221414
1378-1379,1.0,0.0331533183961552,1.0,1,2.0149134813763312e-49,1,0.96684668160384479,1.0,0.0010991425206768432
752-753,1.0,0.0332116002444569,1.0,1,4.4829589233881152e-48,1,0.96678839975554309,1.0,0.0011030103907976102
596-597,1.0,0.0332116002444569,1.0,1,4.4829589233881152e-48,1,0.96678839975554309,1.0,0.0011030103907976102
1332-1333,1.0,0.036149246219396601,1.0,1,7.0263633046418644e-49,1,0.96385075378060336,1.0,0.0013067680022305619
64-65,1.0,0.044381645657038199,1.0,1,2.0123152295358241e-23,1,0.95561835434296183,1.0,0.001969730471226895
70-71,1.0,0.047385120458607398,1.0,1,1.7073776330431851e-47,1,0.95261487954139257,1.0,0.0022453496408767369
106-107,1.0,0.0488663901742507,1.0,1,1.5587997711262832e-46,1,0.95113360982574935,1.0,0.0023879240886621007
18-19,1.0,0.049887016046258802,1.0,1,1.9883577303273867e-46,1,0.95011298395374122,1.0,0.002488714369999681
68-69,1.0,0.052959625460710098,1.0,1,2.4576613035387163e-45,1,0.94704037453928991,1.0,0.0028047219289386925
612-613,1.0,0.058910582228415803,1.0,1,4.4829589233881152e-48,1,0.94108941777158417,1.0,0.0034704566984909433
770-771,1.0,0.060676233351890901,1.0,1,2.5205544612937705e-26,1,0.93932376664810913,1.0,0.0036816052937731145
186-187,1.0,0.065455634447649597,1.0,1,2.1905643672606914e-44,1,0.93454436555235043,1.0,0.004284440080944329
118-119,1.0,0.116000846311544,1.0,1,1.7304792720313382e-47,1,0.88399915368845594,1.0,0.013456196344994465
678-679,1.0,0.46691342611773301,1.0,1,4.4829589233881152e-48,1,0.53308657388226699,1.0,0.21800814748899972
930-931,1.0,0.76338900321967496,1.0,1,1.4608580990291334e-39,1,0.23661099678032504,1.0,0.58276277023672884
176-177,1.0,0.13295852602410699,1.0,1,1,1,0.86704147397589304,0,0.7517609175942892
1044-1045,1.0,0.87632562387549295,1.0,1,3.6717521528198043e-18,1,0.12367437612450705,1.0,0.7679465990607719
1058-1059,1.0,0.88317755902158201,1.0,1,3.6717521528198043e-18,1,0.11682244097841799,1.0,0.78000260075931993
