400-401,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
440-441,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
502-503,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
876-877,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
998-999,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
396-397,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
372-373,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1026-1027,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
828-829,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
348-349,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1144-1145,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1134-1135,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1252-1253,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1174-1175,1.0,9.1012086755881696e-11,1.0,1,0,1,0.99999999990898791,1,8.283199935660134e-21
1176-1177,1.0,9.1012086755881696e-11,1.0,1,0,1,0.99999999990898791,1,8.283199935660134e-21
1170-1171,1.0,2.0477730622303599e-10,1.0,1,0,1,0.99999999979522269,1,4.193374514396316e-20
418-419,1.0,5.9448934663919297e-10,1.0,1,0,1,0.99999999940551065,1,3.5341758326749478e-19
1394-1395,1.0,5.32173916045764e-09,1.0,1,0,1,0.99999999467826084,1,2.8320907691948378e-17
960-961,5.1049600657826501e-08,1.0,1.0,0,1,1,-0.99999994895039934,-1,2.6060617273235587e-15
900-901,1.0,5.1049600657826501e-08,1.0,1,0,1,0.99999994895039934,1,2.6060617273235587e-15
100-101,1.0,8.9707382417314504e-05,1.0,1,0,1,0.99991029261758269,1,8.0474144601662993e-09
238-239,1.0,0.000943083585600912,1.0,1,0,1,0.99905691641439909,1,8.8940664942987334e-07
604-605,1.0,0.0017888760190041301,1.0,1,0,1,0.99821112398099587,1,3.2000774113680515e-06
656-657,1.0,0.0019123677145429501,1.0,1,0,1,0.99808763228545705,1,3.6571502756262289e-06
764-765,1.0,0.00206941551200801,1.0,1,0,1,0.99793058448799199,1,4.2824805613393758e-06
742-743,1.0,0.0021059481763317,1.0,1,0,1,0.9978940518236683,1,4.4350177213947945e-06
676-677,1.0,0.0021081187529270501,1.0,1,0,1,0.99789188124707295,1,4.4441646764426848e-06
712-713,1.0,0.0021083161336867798,1.0,1,0,1,0.99789168386631322,1,4.4449969195639843e-06
620-621,1.0,0.0021096980585403298,1.0,1,0,1,0.99789030194145967,1,4.4508258982088482e-06
666-667,1.0,0.00268107037599574,1.0,1,0,1,0.99731892962400426,1,7.1881383610419506e-06
778-779,1.0,0.00771816133960679,1.0,1,0,1,0.99228183866039321,1,5.9570014464200854e-05
180-181,1.0,0.014120465513089001,1.0,1,0,1,0.98587953448691101,1,0.00019938754630633541
244-245,1.0,0.0169963186023766,1.0,1,0,1,0.9830036813976234,1,0.00028887484603349299
264-265,1.0,0.021552644238188,1.0,1,0,1,0.97844735576181197,1,0.0004645164736578999
1440-1441,1.0,0.028287227956501401,1.0,1,0,1,0.9717127720434986,1,0.00080016726546307455
1344-1345,1.0,0.0301427762853844,1.0,1,0,1,0.96985722371461558,1,0.00090858696219073341
134-135,1.0,0.96824596774295302,1.0,1,1,1,0.031754032257046982,0,0.0010083185645815803
624-625,1.0,0.034320327840254301,1.0,1,0,1,0.96567967215974571,1,0.001177884903062534
768-769,1.0,0.034373408188403003,1.0,1,0,1,0.96562659181159705,1,0.0011815311904865673
662-663,1.0,0.034375859093996701,1.0,1,0,1,0.96562414090600335,1,0.0011816996884503124
558-559,1.0,0.035767020041436101,1.0,1,0,1,0.96423297995856394,1,0.0012792797226444887
874-875,1.0,0.043336703190065197,1.0,1,0,1,0.95666329680993478,1,0.0018780698433838088
64-65,1.0,0.044381645657038199,1.0,1,0,1,0.95561835434296183,1,0.001969730471226895
710-711,1.0,0.049060806945569801,1.0,1,0,1,0.9509391930544302,1,0.0024069627781504702
44-45,1.0,0.049285838651487203,1.0,1,0,1,0.95071416134851283,1,0.0024290938915804265
754-755,1.0,0.057117662431758101,1.0,1,0,1,0.94288233756824191,1,0.0032624273616682692
174-175,1.0,0.065455634447649597,1.0,1,0,1,0.93454436555235043,1,0.004284440080944329
588-589,1.0,0.0674853001566144,1.0,1,0,1,0.93251469984338564,1,0.004554265737228334
674-675,1.0,0.12881904751360401,1.0,1,0,1,0.87118095248639604,1,0.016594347002312153
774-775,1.0,0.14619985241429001,1.0,1,0,1,0.85380014758570999,1,0.021374396845960181
20-21,1.0,0.12606286993350099,1.0,1,1,1,0.87393713006649898,0,0.76376610730886874
1058-1059,1.0,0.88317755902158201,1.0,1,0,1,0.11682244097841799,1,0.78000260075931993
790-791,1.0,0.89120066693265798,1.0,1,0,1,0.10879933306734202,1,0.79423862874121443
1090-1091,1.0,0.905648601267527,1.0,1,0,1,0.094351398732473002,1,0.82019938897782807
1102-1103,1.0,0.91485906173899001,1.0,1,0,1,0.085140938261009991,1,0.83696710284594511
934-935,1.0,0.95385822666169595,1.0,1,0,1,0.046141773338304048,1,0.9098455165701953
932-933,1.0,0.95574142250913396,1.0,1,0,1,0.044258577490866036,1,0.91344166669978288
1140-1141,1.0,0.95644138701711201,1.0,1,0,1,0.04355861298288799,1,0.91478012679921705
448-449,1.0,0.96307045652485801,1.0,1,0,1,0.03692954347514199,1,0.9275047042309984
458-459,1.0,0.96307045652485801,1.0,1,0,1,0.03692954347514199,1,0.9275047042309984
912-913,1.0,0.97472239715667897,1.0,1,0,1,0.025277602843321034,1,0.9500837515188626
966-967,1.0,0.99347286434393101,1.0,1,0,1,0.0065271356560689942,1,0.98698833218773474
1198-1199,1.0,0.99363804306805104,1.0,1,0,1,0.0063619569319489644,1,0.98731656063210604
1192-1193,1.0,0.99363804306805104,1.0,1,0,1,0.0063619569319489644,1,0.98731656063210604
1228-1229,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
488-489,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
510-511,0.99438679275195696,1.0,1.0,1,0,1,-0.0056132072480430395,1,1.0112579225916956
1210-1211,0.99265385729462596,1.0,1.0,1,0,1,-0.0073461427053740369,1,1.0147462512233958
328-329,0.98504753869704897,1.0,1.0,1,0,1,-0.014952461302951026,1,1.0301284987049184
346-347,0.95445715933104103,1.0,1.0,1,0,1,-0.045542840668958973,1,1.0931598316741165
1240-1241,0.918956019771349,1.0,1.0,1,0,1,-0.081043980228651002,1,1.1686560871886038
1242-1243,0.85985915523591605,1.0,1.0,1,0,1,-0.14014084476408395,1,1.2999211458993589
1032-1033,0.85807004548688703,1.0,1.0,1,0,1,-0.14192995451311297,1,1.3040040210143202
