322-323,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
440-441,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
844-845,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
350-351,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
374-375,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
1144-1145,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
400-401,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
1236-1237,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
434-435,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
816-817,0.0,1.0,1.0,6.5088614306750656e-42,1,1,-1.0,-1.0,0.0
498-499,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
1010-1011,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
882-883,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
556-557,1.65791269601812e-10,1.0,1.0,0.0,1,1,-0.99999999983420873,-1.0,2.7486745076180567e-20
1170-1171,1.0,2.0477730622303599e-10,1.0,1,0.0,1,0.99999999979522269,1.0,4.193374514396316e-20
52-53,1.0,1.1872407096325001e-06,1.0,1,0.0,1,0.99999881275929037,1.0,1.4095405026086768e-12
100-101,1.0,8.9707382417314504e-05,1.0,1,0.0,1,0.99991029261758269,1.0,8.0474144601662993e-09
604-605,1.0,0.0017888760190041301,1.0,1,0.0,1,0.99821112398099587,1.0,3.2000774113680515e-06
564-565,1.0,0.00185010525426399,1.0,1,0.0,1,0.99814989474573601,1.0,3.4228894518552215e-06
656-657,1.0,0.0019123677145429501,1.0,1,0.0,1,0.99808763228545705,1.0,3.6571502756262289e-06
554-555,1.0,0.00196155082888327,1.0,1,0.0,1,0.99803844917111673,1.0,3.8476816542926594e-06
598-599,1.0,0.0019859941181368198,1.0,1,0.0,1,0.99801400588186318,1.0,3.9441726372740635e-06
652-653,1.0,0.00222841601297397,1.0,1,0.0,1,0.99777158398702603,1.0,4.965837926878787e-06
634-635,1.0,0.0024685798308832201,1.0,1,0.0,1,0.99753142016911678,1.0,6.093886381443436e-06
666-667,1.0,0.00268107037599574,1.0,1,0.0,1,0.99731892962400426,1.0,7.1881383610419506e-06
642-643,1.0,0.0038883781109187998,1.0,1,0.0,1,0.9961116218890812,1.0,1.5119484333472454e-05
778-779,1.0,0.00771816133960679,1.0,1,0.0,1,0.99228183866039321,1.0,5.9570014464200854e-05
782-783,1.0,0.0114558090343657,1.0,1,0.0,1,0.98854419096563428,1.0,0.00013123556063185515
244-245,1.0,0.0169963186023766,1.0,1,0.0,1,0.9830036813976234,1.0,0.00028887484603349299
160-161,1.0,0.017645054993203801,1.0,1,0.0,1,0.98235494500679621,1.0,0.00031134796571318603
