1280-1281,1.0,0.0915483967875068,1.0,1,0.095907112494760707,1,0.90845160321249319,0.90409288750523931,1.8998402616661686e-05
674-675,1.0,0.12881904751360401,1.0,1,0.11964925889588125,1,0.87118095248639604,0.88035074110411871,8.408502329371611e-05
730-731,1.0,0.085212870584370798,1.0,1,0.10538306809800106,1,0.91478712941562923,0.89461693190199898,0.00040683686773885591
186-187,1.0,0.065455634447649597,1.0,1,0.12563137644164069,1,0.93454436555235043,0.87436862355835931,0.003621119924527386
98-99,1.0,0.049208553666513402,1.0,1,0.11160517606733876,1,0.95079144633348656,0.88839482393266123,0.0038933384870311772
26-27,1.0,0.050928874499739901,1.0,1,0.11411250451264465,1,0.94907112550026007,0.88588749548735535,0.0039921711016076347
68-69,1.0,0.052959625460710098,1.0,1,0.11618428794961846,1,0.94704037453928991,0.88381571205038156,0.0039973579468363741
1434-1435,1.0,0.032542521961332303,1.0,1,0.095985622159171058,1,0.96745747803866766,0.90401437784082894,0.0040250269627130032
1404-1405,1.0,0.032067042408317599,1.0,1,0.095907112494760707,1,0.96793295759168241,0.90409288750523931,0.0040755545486419673
1374-1375,1.0,0.033130068017167398,1.0,1,0.097247521676694801,1,0.96686993198283255,0.90275247832330519,0.0041110478637816396
1282-1283,1.0,0.029219610380590001,1.0,1,0.095989895329939845,1,0.97078038961941004,0.90401010467006016,0.0044582709522173808
1426-1427,1.0,0.0281354848175287,1.0,1,0.095942636890288008,1,0.9718645151824713,0.90405736310971196,0.004597809872218311
1428-1429,1.0,0.027703973404855101,1.0,1,0.095907112494760707,1,0.97229602659514491,0.90409288750523931,0.0046516681817170098
1286-1287,1.0,0.0277005524419329,1.0,1,0.095907112494760707,1,0.97229944755806708,0.90409288750523931,0.0046521348342400005
1388-1389,1.0,0.027432906796189,1.0,1,0.095994767133105105,1,0.97256709320381096,0.90400523286689494,0.0047007286928587785
1382-1383,1.0,0.037340286183427301,1.0,1,0.1059954336378766,1,0.96265971381657267,0.89400456636212344,0.0047135292719921659
1368-1369,1.0,0.030077565150768398,1.0,1,0.10066965408216427,1,0.96992243484923157,0.89933034591783567,0.0049832430196981078
266-267,1.0,0.0085473803184084006,1.0,1,0.10348475212928673,1,0.9914526196815916,0.89651524787071324,0.0090131045663569605
668-669,1.0,0.0085593822705766192,1.0,1,0.10538306809800106,1,0.99144061772942338,0.89461693190199898,0.0093748261372077844
702-703,1.0,0.0085541875839319995,1.0,1,0.10538306809800106,1,0.991445812416068,0.89461693190199898,0.0093758321016078547
280-281,1.0,0.0027880032000173701,1.0,1,0.10348475212928673,1,0.99721199679998263,0.89651524787071324,0.010139835244924315
622-623,1.0,0.0022874551939499098,1.0,1,0.10538306809800106,1,0.99771254480605009,0.89461693190199898,0.010628705400061951
562-563,1.0,0.00224407048776731,1.0,1,0.1055596952622956,1,0.99775592951223269,0.89444030473770442,0.010674118322551119
564-565,1.0,0.00185010525426399,1.0,1,0.10545256591796151,1,0.99814989474573601,0.89454743408203852,0.010733469855572986
666-667,1.0,0.00268107037599574,1.0,1,0.10909197714704255,1,0.99731892962400426,0.89090802285295745,0.011323281079836416
694-695,1.0,0.0025853000396669499,1.0,1,0.10989037583254764,1,0.99741469996033305,0.89010962416745232,0.011514379290915878
632-633,1.0,0.0023478939258190202,1.0,1,0.10991453386814747,1,0.99765210607418098,0.89008546613185258,0.01157058202848252
188-189,1.0,0.014120465513089001,1.0,1,0.12563137644164069,1,0.98587953448691101,0.87436862355835931,0.012434683256115391
1162-1163,0.0,1.0,1.0,0.11177989637706688,1,1,-1.0,-0.88822010362293313,0.012494745234067807
308-309,0.0,1.0,1.0,0.13205134142425637,1,1,-1.0,-0.86794865857574366,0.017437556771945518
320-321,0.0,1.0,1.0,0.14650607327991078,1,1,-1.0,-0.85349392672008917,0.021464029507898601
822-823,0.0,1.0,1.0,0.15678162842759788,1,1,-1.0,-0.84321837157240209,0.024580479012409378
1142-1143,0.0,1.0,1.0,0.17666409791170121,1,1,-1.0,-0.82333590208829877,0.031210203490955161
1084-1085,1.0,0.53648250667341202,1.0,1,0.31942242761097617,1,0.46351749332658798,0.68057757238902383,0.047115077922590905
1252-1253,0.0,1.0,1.0,0.22309171772547801,1,1,-1.0,-0.77690828227452202,0.049769914517704343
442-443,0.0,1.0,1.0,0.23286169757122882,1,1,-1.0,-0.76713830242877123,0.054224570195754405
72-73,1.0,0.0150468852157131,1.0,1,0.26529297788141321,1,0.98495311478428693,0.73470702211858674,0.062623106894450206
384-385,0.0,1.0,1.0,0.3088001159543059,1,1,-1.0,-0.6911998840456941,0.095357511613392773
394-395,0.0,1.0,1.0,0.3088001159543059,1,1,-1.0,-0.6911998840456941,0.095357511613392773
846-847,0.0,1.0,1.0,0.35464247586369324,1,1,-1.0,-0.64535752413630676,0.12577128568673024
876-877,0.0,1.0,1.0,0.36948898909327338,1,1,-1.0,-0.63051101090672668,0.13652211306116904
1046-1047,1.0,0.90242037141585196,1.0,1,0.31942242761097617,1,0.097579628584148037,0.68057757238902383,0.33988660248071312
1070-1071,1.0,0.92116456794777402,1.0,1,0.31942242761097617,1,0.078835432052225984,0.68057757238902383,0.3620936034571105
1038-1039,1.0,0.934026126667857,1.0,1,0.31942242761097617,1,0.065973873332142996,0.68057757238902383,0.37773770689440095
1112-1113,1.0,0.94240580661232698,1.0,1,0.31942242761097617,1,0.057594193387673021,0.68057757238902383,0.38810829051194073
454-455,1.0,0.94778264881581198,1.0,1,0.29952242042596267,1,0.052217351184188021,0.70047757957403733,0.42024132371205958
370-371,0.0,1.0,1.0,0.51429330759061564,0.82544742224583045,0.82544742224583045,-1.0,-0.31115411465521481,0.47450865375644097
1002-1003,0.0,1.0,1.0,0.52182898931205057,0.81460083724332655,0.81460083724332655,-1.0,-0.29277184793127597,0.50017165907854222
484-485,0.94778264881581198,1.0,1.0,1,0.29952242042596267,1,-0.052217351184188021,0.70047757957403733,0.56654965878912966
402-403,0.908040108414362,1.0,1.0,1,0.3088001159543059,1,-0.091959891585637998,0.6911998840456941,0.61333923416691849
488-489,0.0,1.0,1.0,0.57983075163118214,0.77729193568349686,0.77729193568349686,-1.0,-0.19746118405231472,0.64406855110271266
944-945,1.0,0.95671379603637896,1.0,1,0.15277633807073426,1,0.043286203963621039,0.84722366192926568,0.64631543632026267
154-155,0.97074910370438505,1.0,1.0,1,0.19446758292977323,1,-0.029250896295614948,0.80553241707022671,0.69686318027405303
928-929,1.0,0.99076928539078002,1.0,1,0.15277633807073426,1,0.009230714609219981,0.84722366192926568,0.7022321797581369
984-985,0.950370842721868,1.0,1.0,1,0.19495158286405739,1,-0.049629157278131997,0.80504841713594266,0.73047375620632615
952-953,1.0,0.98869478983066905,1.0,0.15277633807073426,1,1,0.011305210169330948,-0.84722366192926568,0.73707182422688844
424-425,0.99169566678032295,1.0,1.0,1,0.13580985002357335,1,-0.0083043332196770514,0.86419014997642662,0.76124662320763603
408-409,1.0,0.99169566678032295,1.0,0.13580985002357335,1,1,0.0083043332196770514,-0.86419014997642662,0.76124662320763603
1168-1169,1.0,0.98530801193068596,1.0,1,0.11177989637706688,1,0.014691988069314044,0.88822010362293313,0.76305136866265688
1172-1173,1.0,0.99265385729462596,1.0,1,0.11177989637706688,1,0.0073461427053740369,0.88822010362293313,0.77593893502258948
1198-1199,1.0,0.99363804306805104,1.0,1,0.11177989637706688,1,0.0063619569319489644,0.88822010362293313,0.77767379088525734
432-433,0.97965949774510297,1.0,1.0,1,0.13582412382911654,1,-0.02034050225489703,0.86417587617088343,0.78236922370345852
1194-1195,1.0,0.99480547515665396,1.0,0.11177989637706688,1,1,0.0051945248433460378,-0.88822010362293313,0.79818969835753961
1022-1023,0.99591514208128096,1.0,1.0,1,0.10814226619142885,1,-0.0040848579187190426,0.89185773380857114,0.80271312767101377
316-317,0.95460243055000704,1.0,1.0,1,0.13224181005691843,1,-0.045397569449992958,0.86775818994308151,0.83385344091274249
482-483,0.77675015000059899,1.0,1.0,1,0.29952242042596267,1,-0.22324984999940101,0.70047757957403733,0.85327236414635144
430-431,0.88632042000048605,1.0,1.0,1,0.13580985002357335,1,-0.11367957999951395,0.86419014997642662,0.95622920880321893
894-895,0.73652587602429598,1.0,1.0,1,0.19406630726893331,1,-0.26347412397570402,0.80593369273106674,1.143633078433542
170-171,1.0,0.58148958028291597,1.0,0.1811280601511342,1,1,0.41851041971708403,-0.81887193984886575,1.531115103764997
202-203,1.0,0.35332448902344799,1.0,0.31482663341978756,1,1,0.64667551097655207,-0.68517336658021244,1.7738214326492134
398-399,0.073835042610407103,1.0,1.0,1,0.3088001159543059,1,-0.92616495738959292,0.6911998840456941,2.6158690303109911
972-973,0.0,1.0,1.0,1,0.19495158286405739,1,-1.0,0.80504841713594266,3.2581997882049722
1016-1017,0.010259262021148701,1.0,1.0,1,0.10814226619142885,1,-0.98974073797885131,0.89185773380857114,3.5404128090327633
