374-375,0.0,1.0,1.0,1.6278008500055621e-39,1,1,-1.0,-1.0,0.0
504-505,0.0,1.0,1.0,2.7506806945481543e-127,1,1,-1.0,-1.0,0.0
1216-1217,0.0,1.0,1.0,5.9483236861458839e-123,1,1,-1.0,-1.0,0.0
988-989,0.0,1.0,1.0,1.8422275336488738e-58,1,1,-1.0,-1.0,0.0
1262-1263,0.0,1.0,1.0,9.6487886463593615e-72,1,1,-1.0,-1.0,0.0
352-353,0.0,1.0,1.0,9.1224109315762312e-46,1,1,-1.0,-1.0,0.0
1178-1179,0.0,1.0,1.0,5.9483236861458839e-123,1,1,-1.0,-1.0,0.0
854-855,0.0,1.0,1.0,8.6063975471247517e-67,1,1,-1.0,-1.0,0.0
1244-1245,0.0,1.0,1.0,3.0616088118791187e-21,1,1,-1.0,-1.0,0.0
442-443,0.0,1.0,1.0,2.3316793941195353e-68,1,1,-1.0,-1.0,0.0
804-805,0.0,1.0,1.0,2.7150126632636732e-29,1,1,-1.0,-1.0,0.0
294-295,9.0002449937287598e-12,1.0,1.0,5.1828455301947539e-126,1,1,-0.99999999999099976,-1.0,8.1004409947139545e-23
1174-1175,1.0,9.1012086755881696e-11,1.0,1,5.9483236861458839e-123,1,0.99999999990898791,1.0,8.283199935660134e-21
900-901,1.0,5.1049600657826501e-08,1.0,1,9.1303944049742466e-102,1,0.99999994895039934,1.0,2.6060617273235587e-15
78-79,1.0,3.5367268317321202e-06,1.0,1,2.0324545954668179e-123,1,0.99999646327316827,1.0,1.2508436682293903e-11
364-365,0.0,1.0,1.0,1.4227304382848441e-05,1,1,-1.0,-0.99998577269561717,2.0241619000169491e-10
372-373,0.0,1.0,1.0,1.4227304382848441e-05,1,1,-1.0,-0.99998577269561717,2.0241619000169491e-10
206-207,1.0,2.0169842408046501e-05,1.0,1,5.1828455301947539e-126,1,0.99997983015759195,1.0,4.0682254276543244e-10
1118-1119,3.7074071157383599e-05,1.0,1.0,7.9792465679189657e-44,1,1,-0.99996292592884262,-1.0,1.3744867521827419e-09
818-819,0.0,1.0,1.0,0.00028001426781178624,1,1,-1.0,-0.99971998573218823,7.840799017816045e-08
1002-1003,0.0,1.0,1.0,0.00052754195008749454,1,1,-1.0,-0.99947245804991247,2.7830050910215285e-07
594-595,1.0,0.00185306432318766,1.0,1,3.6861212038597793e-125,1,0.99814693567681234,1.0,3.4338473858709357e-06
610-611,1.0,0.0018908133981307999,1.0,1,1.0039630166113515e-124,1,0.9981091866018692,1.0,3.5751753065509328e-06
646-647,1.0,0.00196155082888327,1.0,1,1.847958723204937e-125,1,0.99803844917111673,1.0,3.8476816542926594e-06
748-749,1.0,0.00196155082888327,1.0,1,1.847958723204937e-125,1,0.99803844917111673,1.0,3.8476816542926594e-06
598-599,1.0,0.0019859941181368198,1.0,1,2.5808189099527168e-125,1,0.99801400588186318,1.0,3.9441726372740635e-06
592-593,1.0,0.0022296338671077302,1.0,1,1.8972924798114077e-125,1,0.99777036613289227,1.0,4.9712671813537595e-06
586-587,1.0,0.00234289652977671,1.0,1,2.5711450937300491e-123,1,0.99765710347022329,1.0,5.48916414923973e-06
722-723,1.0,0.0024260368333129901,1.0,1,1.847958723204937e-125,1,0.99757396316668701,1.0,5.8856547165913424e-06
274-275,1.0,0.00278959081635632,1.0,1,5.1828455301947539e-126,1,0.99721040918364368,1.0,7.7818169226995433e-06
222-223,1.0,0.0035885604832168699,1.0,1,5.3833391254124049e-122,1,0.99641143951678313,1.0,1.2877766341705723e-05
642-643,1.0,0.0038883781109187998,1.0,1,1.235564396534976e-122,1,0.9961116218890812,1.0,1.5119484333472454e-05
778-779,1.0,0.00771816133960679,1.0,1,1.824615472134201e-93,1,0.99228183866039321,1.0,5.9570014464200854e-05
188-189,1.0,0.014120465513089001,1.0,1,1.4846191871678596e-114,1,0.98587953448691101,1.0,0.00019938754630633541
160-161,1.0,0.017645054993203801,1.0,1,1.4846191871678596e-114,1,0.98235494500679621,1.0,0.00031134796571318603
156-157,1.0,0.017648766194156999,1.0,1,1.4846191871678596e-114,1,0.98235123380584299,1.0,0.00031147894817601916
234-235,1.0,0.018073486880892199,1.0,1,2.7310258724852807e-125,1,0.98192651311910784,1.0,0.00032665092803378117
680-681,1.0,0.020563183109705702,1.0,1,1.847958723204937e-125,1,0.97943681689029427,1.0,0.00042284449960328698
780-781,1.0,0.022047728228554098,1.0,1,1.847958723204937e-125,1,0.97795227177144595,1.0,0.00048610232004017923
1392-1393,1.0,0.027577544476097102,1.0,1,1.1489846042873912e-130,1,0.97242245552390294,1.0,0.0007605209593311115
1376-1377,1.0,0.027703973404855101,1.0,1,1.1489846042873912e-130,1,0.97229602659514491,1.0,0.000767510142416918
1380-1381,1.0,0.030071762263759499,1.0,1,1.1159106827341029e-129,1,0.96992823773624048,1.0,0.00090431088564807091
1438-1439,1.0,0.032473939731355803,1.0,1,1.4280504355410469e-130,1,0.96752606026864418,1.0,0.00105455676167573
640-641,1.0,0.032516660384094502,1.0,1,1.2323146002251527e-124,1,0.96748333961590549,1.0,0.0010573332025345414
1424-1425,1.0,0.032793317165550097,1.0,1,5.6486581985304479e-130,1,0.96720668283444988,1.0,0.001075401650720364
1408-1409,1.0,0.033262639493575302,1.0,1,1.9097140195949934e-129,1,0.96673736050642467,1.0,0.0011064031860795573
1390-1391,1.0,0.035153505309072103,1.0,1,4.6726434073388292e-125,1,0.96484649469092787,1.0,0.0012357689355149625
874-875,1.0,0.043336703190065197,1.0,1,1.4182820618954262e-22,1,0.95666329680993478,1.0,0.0018780698433838088
710-711,1.0,0.049060806945569801,1.0,1,1.847958723204937e-125,1,0.9509391930544302,1.0,0.0024069627781504702
32-33,1.0,0.049208553666513402,1.0,1,1.6381782162334192e-121,1,0.95079144633348656,1.0,0.0024214817539501337
612-613,1.0,0.058910582228415803,1.0,1,1.847958723204937e-125,1,0.94108941777158417,1.0,0.0034704566984909433
770-771,1.0,0.060676233351890901,1.0,1,1.5220164084774491e-70,1,0.93932376664810913,1.0,0.0036816052937731145
730-731,1.0,0.085212870584370798,1.0,1,1.847958723204937e-125,1,0.91478712941562923,1.0,0.0072612333132287214
664-665,1.0,0.11323077554101101,1.0,1,1.847958723204937e-125,1,0.88676922445898898,1.0,0.01282120852961882
758-759,1.0,0.169244389941024,1.0,1,8.0492736061447811e-39,1,0.83075561005897602,1.0,0.028643663526509378
1292-1293,1.0,0.19339731982824199,1.0,1,6.9655568129596383e-10,1,0.80660268017175807,0.9999999993034443,0.037402523047323291
1156-1157,1.0,0.38794145304400701,1.0,1,1.8133227665236219e-89,1,0.61205854695599293,1.0,0.15049857098989555
1084-1085,1.0,0.53648250667341202,1.0,1,7.9792465679189657e-44,1,0.46351749332658798,1.0,0.28781347996658757
292-293,1.0,0.78144708595439205,1.0,1,5.1828455301947539e-126,1,0.21855291404560795,1.0,0.61065954814661105
1110-1111,1.0,0.92116456794777402,1.0,1,7.9792465679189657e-44,1,0.078835432052225984,1.0,0.84854416124240917
1048-1049,1.0,0.93095953635948903,1.0,1,7.9792465679189657e-44,1,0.069040463640510974,1.0,0.86668565833867472
1072-1073,1.0,0.94240580661232698,1.0,1,7.9792465679189657e-44,1,0.057594193387673021,1.0,0.8881287043366306
474-475,1.0,0.96307045652485801,1.0,1,1.1327466802063302e-47,1,0.03692954347514199,1.0,0.9275047042309984
1200-1201,1.0,0.99265385729462596,1.0,1,5.9483236861458839e-123,1,0.0073461427053740369,1.0,0.98536168040189964
966-967,1.0,0.99347286434393101,1.0,1,9.1303944049742466e-102,1,0.0065271356560689942,1.0,0.98698833218773474
492-493,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
922-923,1.0,0.98869478983066905,1.0,9.1303944049742466e-102,1,1,0.011305210169330948,-1.0,1.0227382281156348
1214-1215,0.98675675391389395,1.0,1.0,1,5.9483236861458839e-123,1,-0.013243246086106053,1.0,1.0266618757391093
462-463,0.96307045652485801,1.0,1.0,1,1.1327466802063302e-47,1,-0.03692954347514199,1.0,1.0752228781315665
358-359,0.88043519856527597,1.0,1.0,1,9.1224109315762312e-46,1,-0.11956480143472403,1.0,1.2534253446115728
152-153,0.72218048826675496,1.0,1.0,1,2.0745179240407634e-82,1,-0.27781951173324504,1.0,1.6328227045661889
890-891,0.42284005907335398,1.0,1.0,1,1.3254805009174952e-82,1,-0.57715994092664602,1.0,2.4874334792637414
1028-1029,0.0025231764213464701,1.0,1.0,1,2.3610737072922723e-91,1,-0.99747682357865353,1.0,3.9899136607338672
