750-751,1.0,0.113229193660089,1.0,1,0.10181174961387242,1,0.88677080633991101,0.8981882503861276,0.00013035802854848653
1266-1267,1.0,0.0325525250406314,1.0,1,0.0068540061584266981,1,0.96744747495936856,0.99314599384157332,0.00066041387273903446
1366-1367,1.0,0.032021818474031301,1.0,1,0.0011945927283510342,1,0.96797818152596871,0.99880540727164902,0.00095031784717513484
134-135,1.0,0.96824596774295302,1.0,0.69602426770513315,0.69602426770513315,0.69602426770513315,0.031754032257046982,0.0,0.0010083185645815803
146-147,0.96824596774295302,1.0,1.0,0.69602426770513315,0.69602426770513315,0.69602426770513315,-0.031754032257046982,0.0,0.0010083185645815803
138-139,1.0,0.96824596774295302,1.0,0.69602426770513315,0.69602426770513315,0.69602426770513315,0.031754032257046982,0.0,0.0010083185645815803
612-613,1.0,0.058910582228415803,1.0,1,0.10181174961387242,1,0.94108941777158417,0.8981882503861276,0.0018405101630349628
1272-1273,1.0,0.0508427570345363,1.0,1,0.00048062131160465791,1,0.94915724296546367,0.99951937868839535,0.0025363447145749923
714-715,1.0,0.051331828190570299,1.0,1,0.10181174961387242,1,0.94866817180942975,0.8981882503861276,0.0025482224669027597
566-567,1.0,0.051329804621988301,1.0,1,0.10181174961387242,1,0.94867019537801167,0.8981882503861276,0.0025484267701636099
74-75,1.0,0.0573919596188842,1.0,1,0.11170866111351362,1,0.94260804038111579,0.88829133888648637,0.0029503040612566772
234-235,1.0,0.018073486880892199,1.0,1,0.081854824639631701,1,0.98192651311910784,0.91814517536036833,0.0040680590462944099
226-227,1.0,0.0161361699680229,1.0,1,0.080542473457407657,1,0.98386383003197708,0.91945752654259238,0.004148171929166727
736-737,1.0,0.034320327840254301,1.0,1,0.10181174961387242,1,0.96567967215974571,0.8981882503861276,0.0045550920130244124
570-571,1.0,0.170495990062002,1.0,1,0.10181174961387242,1,0.829504009937998,0.8981882503861276,0.004717524885936482
32-33,1.0,0.049208553666513402,1.0,1,0.11796331117712501,1,0.95079144633348656,0.882036688822875,0.0047272166803429957
12-13,1.0,0.049208553666513402,1.0,1,0.11796331117712501,1,0.95079144633348656,0.882036688822875,0.0047272166803429957
90-91,1.0,0.049887016046258802,1.0,1,0.12001380695193312,1,0.95011298395374122,0.87998619304806691,0.0049177668027281648
266-267,1.0,0.0085473803184084006,1.0,1,0.079708656988740703,1,0.9914526196815916,0.92029134301125926,0.0050639272973515862
248-249,1.0,0.0027822915386246398,1.0,1,0.079708656988740703,1,0.99721770846137536,0.92029134301125926,0.0059176657013648168
