440-441,0.0,1.0,1.0,6.1371574158189308e-21,1,1,-1.0,-1.0,0.0
1178-1179,0.0,1.0,1.0,3.2177893812622661e-33,1,1,-1.0,-1.0,0.0
1014-1015,0.0,1.0,1.0,1.6776109590710032e-33,1,1,-1.0,-1.0,0.0
974-975,0.0,1.0,1.0,5.3357283412976087e-24,1,1,-1.0,-1.0,0.0
338-339,0.0,1.0,1.0,1.0952457721110764e-26,1,1,-1.0,-1.0,0.0
822-823,0.0,1.0,1.0,6.8804442119479005e-28,1,1,-1.0,-1.0,0.0
844-845,0.0,1.0,1.0,2.3486682375307326e-13,1,1,-1.0,-0.99999999999976519,5.5136755043082196e-26
802-803,0.0,1.0,1.0,6.4875060120576823e-12,1,1,-1.0,-0.99999999999351252,4.2087360707196783e-23
1174-1175,1.0,9.1012086755881696e-11,1.0,1,3.2177893812622661e-33,1,0.99999999990898791,1.0,8.283199935660134e-21
1244-1245,0.0,1.0,1.0,4.5783395828180827e-10,1,1,-1.0,-0.99999999954216601,2.0961196509095084e-19
1236-1237,0.0,1.0,1.0,4.5783395828180827e-10,1,1,-1.0,-0.99999999954216601,2.0961196509095084e-19
550-551,0.0,1.0,1.0,8.5218693687956169e-10,1,1,-1.0,-0.99999999914781301,7.2622266190842898e-19
1394-1395,1.0,5.32173916045764e-09,1.0,1,5.8146662416227339e-35,1,0.99999999467826084,1.0,2.8320907691948378e-17
60-61,1.0,8.9901967648131599e-07,1.0,1,2.5488130936421629e-33,1,0.99999910098032352,1.0,8.0823637870057061e-13
368-369,0.0,1.0,1.0,1.90348475498384e-06,1,1,-1.0,-0.99999809651524496,3.623254212666676e-12
644-645,1.0,0.00206941551200801,1.0,1,1.6768335662812103e-33,1,0.99793058448799199,1.0,4.2824805613393758e-06
764-765,1.0,0.00206941551200801,1.0,1,1.6768335662812103e-33,1,0.99793058448799199,1.0,4.2824805613393758e-06
626-627,1.0,0.0021073293225796199,1.0,1,8.0439537907881777e-34,1,0.99789267067742038,1.0,4.4408368738038835e-06
620-621,1.0,0.0021096980585403298,1.0,1,8.0941386564498959e-34,1,0.99789030194145967,1.0,4.4508258982088482e-06
592-593,1.0,0.0022296338671077302,1.0,1,7.9630661587585486e-34,1,0.99777036613289227,1.0,4.9712671813537595e-06
