416-417,0.0,1.0,1.0,3.655824216097341e-55,1,1,-1.0,-1.0,0.0
390-391,0.0,1.0,1.0,1.8467939096685438e-23,1,1,-1.0,-1.0,0.0
1250-1251,0.0,1.0,1.0,1.4175324314745286e-36,1,1,-1.0,-1.0,0.0
1124-1125,0.0,1.0,1.0,3.2993358521128829e-37,1,1,-1.0,-1.0,0.0
1130-1131,0.0,1.0,1.0,3.2993358521128829e-37,1,1,-1.0,-1.0,0.0
1256-1257,0.0,1.0,1.0,1.4175324314745286e-36,1,1,-1.0,-1.0,0.0
828-829,0.0,1.0,1.0,5.2354466695909588e-50,1,1,-1.0,-1.0,0.0
888-889,0.0,1.0,1.0,5.5019624329602204e-42,1,1,-1.0,-1.0,0.0
988-989,0.0,1.0,1.0,8.1651947359492259e-30,1,1,-1.0,-1.0,0.0
338-339,0.0,1.0,1.0,2.115616309375468e-47,1,1,-1.0,-1.0,0.0
400-401,0.0,1.0,1.0,1.8467939096685438e-23,1,1,-1.0,-1.0,0.0
536-537,0.0,1.0,1.0,1.4949916314096707e-12,1,1,-1.0,-0.99999999999850497,2.2351037123241086e-24
38-39,1.09767084310874e-10,1.0,1.0,5.7118235217288443e-63,1,1,-0.99999999989023292,-1.0,1.204881279811062e-20
960-961,5.1049600657826501e-08,1.0,1.0,2.6954102367316543e-51,1,1,-0.99999994895039934,-1.0,2.6060617273235587e-15
910-911,1.0,1.6540071567927599e-07,1.0,1,2.6954102367316543e-51,1,0.99999983459928432,1.0,2.7357396747216643e-14
238-239,1.0,0.000943083585600912,1.0,1,6.7429803032738298e-57,1,0.99905691641439909,1.0,8.8940664942987334e-07
168-169,1.0,0.00147559523724927,1.0,1,2.8246753601876551e-49,1,0.99852440476275073,1.0,2.1773813041927352e-06
610-611,1.0,0.0018908133981307999,1.0,1,1.640596504098323e-63,1,0.9981091866018692,1.0,3.5751753065509328e-06
748-749,1.0,0.00196155082888327,1.0,1,7.523817185381079e-64,1,0.99803844917111673,1.0,3.8476816542926594e-06
630-631,1.0,0.0021079213814365599,1.0,1,7.9678593637303178e-64,1,0.99789207861856344,1.0,4.4433325503174222e-06
744-745,1.0,0.0021164167256166899,1.0,1,9.1720887830534922e-64,1,0.99788358327438331,1.0,4.4792197564700621e-06
592-593,1.0,0.0022296338671077302,1.0,1,7.6158920443689811e-64,1,0.99777036613289227,1.0,4.9712671813537595e-06
722-723,1.0,0.0024260368333129901,1.0,1,7.523817185381079e-64,1,0.99757396316668701,1.0,5.8856547165913424e-06
634-635,1.0,0.0024685798308832201,1.0,1,1.254021886782309e-63,1,0.99753142016911678,1.0,6.093886381443436e-06
694-695,1.0,0.0025853000396669499,1.0,1,3.9199086630366094e-62,1,0.99741469996033305,1.0,6.6837762951019281e-06
212-213,1.0,0.0027880032000173701,1.0,1,3.172868842209752e-64,1,0.99721199679998263,1.0,7.772961843307122e-06
204-205,1.0,0.00385202141210417,1.0,1,1.5388448667345793e-61,1,0.99614797858789583,1.0,1.4838068959308984e-05
724-725,1.0,0.0050663910774916303,1.0,1,1.5982014020407648e-60,1,0.99493360892250837,1.0,2.5668318550086776e-05
818-819,0.0,1.0,1.0,0.0052689322808267018,1,1,-1.0,-0.9947310677191733,2.7761647379937642e-05
252-253,1.0,0.0085423563181859005,1.0,1,1.414989777675225e-55,1,0.9914576436818141,1.0,7.297185146685048e-05
1222-1223,0.0,1.0,1.0,0.010908044563492061,1,1,-1.0,-0.98909195543650796,0.00011898543619912817
72-73,1.0,0.0150468852157131,1.0,1,8.1619842861298999e-27,1,0.98495311478428693,1.0,0.00022640875469484451
240-241,1.0,0.0150640742184046,1.0,1,3.207386710351773e-64,1,0.98493592578159539,1.0,0.00022692633205760249
692-693,1.0,0.022047728228554098,1.0,1,7.523817185381079e-64,1,0.97795227177144595,1.0,0.00048610232004017923
1398-1399,1.0,0.027389103941290498,1.0,1,2.1302978728400644e-66,1,0.97261089605870954,1.0,0.00075016301470681257
122-123,1.0,0.96824596774295302,1.0,1,1,1,0.031754032257046982,0,0.0010083185645815803
1356-1357,1.0,0.032518800186291101,1.0,1,1.3127344578554627e-66,1,0.96748119981370895,1.0,0.001057472365555923
1434-1435,1.0,0.032542521961332303,1.0,1,1.1421861228538495e-66,1,0.96745747803866766,1.0,0.0010590157356037974
1266-1267,1.0,0.0325525250406314,1.0,1,1.4684256804115014e-65,1,0.96744747495936856,1.0,0.0010596668865209371
736-737,1.0,0.034320327840254301,1.0,1,7.523817185381079e-64,1,0.96567967215974571,1.0,0.001177884903062534
560-561,1.0,0.034373408188403003,1.0,1,7.523817185381079e-64,1,0.96562659181159705,1.0,0.0011815311904865673
662-663,1.0,0.034375859093996701,1.0,1,7.523817185381079e-64,1,0.96562414090600335,1.0,0.0011816996884503124
682-683,1.0,0.034530451784122097,1.0,1,8.7585509399470234e-63,1,0.96546954821587794,1.0,0.0011923521004155785
1442-1443,1.0,0.043348690043590203,1.0,1,8.825627586688098e-56,1,0.95665130995640979,1.0,0.001879108928495257
106-107,1.0,0.0488663901742507,1.0,1,8.3159161327948408e-62,1,0.95113360982574935,1.0,0.0023879240886621007
616-617,1.0,0.051331828190570299,1.0,1,7.523817185381079e-64,1,0.94866817180942975,1.0,0.0026349565853862225
720-721,1.0,0.0633887239989009,1.0,1,7.523817185381079e-64,1,0.93661127600109906,1.0,0.0040181303302088403
118-119,1.0,0.116000846311544,1.0,1,5.8589344387130862e-63,1,0.88399915368845594,1.0,0.013456196344994465
774-775,1.0,0.14619985241429001,1.0,1,7.523817185381079e-64,1,0.85380014758570999,1.0,0.021374396845960181
1156-1157,1.0,0.38794145304400701,1.0,1,1.9979422541304333e-45,1,0.61205854695599293,1.0,0.15049857098989555
496-497,0.30014578777623502,1.0,1.0,1,1,1,-0.69985421222376498,0,0.48979591836734665
1060-1061,1.0,0.88406293830551796,1.0,1,4.2578269652497531e-22,1,0.11593706169448204,1.0,0.78156727888538602
1096-1097,1.0,0.88952616791879802,1.0,1,4.2578269652497531e-22,1,0.11047383208120198,1.0,0.79125680341230165
1082-1083,1.0,0.90348433831683705,1.0,1,4.2578269652497531e-22,1,0.096515661683162945,1.0,0.8162839495838129
1056-1057,1.0,0.908992334192531,1.0,1,4.2578269652497531e-22,1,0.091007665807468996,1.0,0.82626706362078595
470-471,1.0,0.94778264881581198,1.0,1,7.5563886547798727e-25,1,0.052217351184188021,1.0,0.89829194939631674
932-933,1.0,0.95574142250913396,1.0,1,2.6954102367316543e-51,1,0.044258577490866036,1.0,0.91344166669978288
1168-1169,1.0,0.98530801193068596,1.0,1,1.6409280280589508e-62,1,0.014691988069314044,1.0,0.97083187837480078
142-143,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
506-507,0.99603085527434199,1.0,1.0,1,8.4392034448833273e-65,1,-0.0039691447256580137,1.0,1.0079540435611694
1022-1023,0.99591514208128096,1.0,1.0,1,3.6800921743367737e-63,1,-0.0040848579187190426,1.0,1.008186401901654
422-423,1.0,0.99169566678032295,1.0,3.655824216097341e-55,1,1,0.0083043332196770514,-1.0,1.0166776283895775
952-953,1.0,0.98869478983066905,1.0,2.6954102367316543e-51,1,1,0.011305210169330948,-1.0,1.0227382281156348
1214-1215,0.98675675391389395,1.0,1.0,1,1.6409280280589508e-62,1,-0.013243246086106053,1.0,1.0266618757391093
1220-1221,0.98022073940191401,1.0,1.0,1,1.6656396366635966e-62,1,-0.01977926059808599,1.0,1.039949740345979
896-897,0.97531992458244898,1.0,1.0,1,5.5019624329602204e-42,1,-0.024680075417551017,1.0,1.0499692569577179
462-463,0.96307045652485801,1.0,1.0,1,7.5563886547798727e-25,1,-0.03692954347514199,1.0,1.0752228781315665
1234-1235,0.918956019771349,1.0,1.0,1,4.2104273764879198e-11,1,-0.081043980228651002,0.99999999995789568,1.1686560870975711
1132-1133,0.90392052212850604,1.0,1.0,1,3.2993358521128829e-37,1,-0.096079477871493957,1.0,1.2013902218110468
1032-1033,0.85807004548688703,1.0,1.0,1,2.2668013832131589e-46,1,-0.14192995451311297,1.0,1.3040040210143202
1246-1247,0.78664016226076905,1.0,1.0,1,4.2104273764879198e-11,1,-0.21335983773923095,0.99999999995789568,1.4722420957363975
398-399,0.073835042610407103,1.0,1.0,1,1.8467939096685438e-23,1,-0.92616495738959292,1.0,3.7101114430756521
1028-1029,0.0025231764213464701,1.0,1.0,1,2.2668013832131589e-46,1,-0.99747682357865353,1.0,3.9899136607338672
