182-183,1.0,0.0042214291261695198,1.0,1,0.0040958736988258955,1,0.99577857087383048,0.99590412630117409,1.5764165335435113e-08
34-35,1.0,8.9707382417314504e-05,1.0,1,0.00060496385268237786,1,0.99991029261758269,0.99939503614731762,2.6548923015001752e-07
792-793,2.4362106776365501e-09,1.0,1.0,0.00054983889054737139,1,1,-0.99999999756378932,-0.99945016110945262,3.0232012651755963e-07
1018-1019,0.0,1.0,1.0,0.00060568702560196807,1,1,-1.0,-0.99939431297439807,3.668567729825141e-07
82-83,1.0,3.8209904273944799e-07,1.0,1,0.00060633290279684087,1,0.99999961790095726,0.99939366709720312,3.6717637657028899e-07
62-63,1.0,1.4643204577780001e-06,1.0,1,0.00062049980989243659,1,0.99999853567954222,0.99937950019010757,3.8320493717959603e-07
1174-1175,1.0,9.1012086755881696e-11,1.0,1,0.00066766834481908632,1,0.99999999990898791,0.99933233165518087,4.4578089714174343e-07
192-193,1.8996976547391899e-08,1.0,1.0,0.00099480179141225454,1,1,-0.99999998100302345,-0.9990051982085878,9.8959280810521206e-07
594-595,1.0,0.00185306432318766,1.0,1,0.00055730877220638657,1,0.99814693567681234,0.99944269122779361,1.6789824478987749e-06
598-599,1.0,0.0019859941181368198,1.0,1,0.00055344402539044511,1,0.99801400588186318,0.99944655597460952,2.0521997682275558e-06
620-621,1.0,0.0021096980585403298,1.0,1,0.00055097525668317351,1,0.99789030194145967,0.99944902474331687,2.4296167730295731e-06
574-575,1.0,0.00223003989266557,1.0,1,0.00055008220010918651,1,0.99776996010733443,0.99944991779989079,2.8222578487792737e-06
636-637,1.0,0.00223288311009606,1.0,1,0.00055073155210911542,1,0.99776711688990394,0.99944926844789084,2.8296338640377535e-06
84-85,1.0,0.0044716978164028899,1.0,1,0.0024941700878980482,1,0.99552830218359711,0.9975058299121019,3.910615917005318e-06
284-285,1.0,0.0027886381920971801,1.0,1,0.00053617558165860145,1,0.99721136180790282,0.99946382441834136,5.0735878114236189e-06
824-825,3.1058727811838999e-09,1.0,1.0,0.0022625340332726894,1,1,-0.99999999689412722,-0.9977374659667273,5.1190461974411392e-06
338-339,0.0,1.0,1.0,0.0028593628060887971,1,1,-1.0,-0.99714063719391122,8.1759556568439212e-06
350-351,0.0,1.0,1.0,0.0028593628060887971,1,1,-1.0,-0.99714063719391122,8.1759556568439212e-06
1144-1145,0.0,1.0,1.0,0.0034381729749791237,1,1,-1.0,-0.99656182702502083,1.1821033405877117e-05
1146-1147,0.0,1.0,1.0,0.0034381729749791237,1,1,-1.0,-0.99656182702502083,1.1821033405877117e-05
618-619,1.0,0.0042978241684695799,1.0,1,0.00054983889054737139,1,0.99570217583153042,0.99945016110945262,1.4047393643521509e-05
882-883,0.0,1.0,1.0,0.0050004333023407144,1,1,-1.0,-0.99499956669765932,2.5004333211157708e-05
686-687,1.0,0.00771816133960679,1.0,1,0.0023273037284796934,1,0.99228183866039321,0.99767269627152033,2.9061345783447199e-05
702-703,1.0,0.0085541875839319995,1.0,1,0.00054983889054737139,1,0.991445812416068,0.99945016110945262,6.406959800528811e-05
260-261,1.0,0.0085451472447212202,1.0,1,0.00053617558165860145,1,0.99145485275527878,0.99946382441834136,6.4143627099739404e-05
668-669,1.0,0.0085593822705766192,1.0,1,0.00054983889054737139,1,0.99144061772942338,0.99945016110945262,6.415278515657019e-05
1256-1257,0.0,1.0,1.0,0.0084367162515242393,1,1,-1.0,-0.9915632837484758,7.1178181108732573e-05
854-855,0.0,1.0,1.0,0.010549867551228765,1,1,-1.0,-0.98945013244877122,0.00011129970534846984
188-189,1.0,0.014120465513089001,1.0,1,0.00099480179141225454,1,0.98587953448691101,0.9990051982085878,0.00017228304813454202
994-995,0.0,1.0,1.0,0.015726732380246716,1,1,-1.0,-0.98427326761975331,0.00024733011135989969
1388-1389,1.0,0.027432906796189,1.0,1,0.00041677871284526727,1,0.97256709320381096,0.99958322128715471,0.00072987117661563476
1282-1283,1.0,0.029219610380590001,1.0,1,0.00041668298372323978,1,0.97078038961941004,0.99958331701627678,0.00082960862662917662
400-401,0.0,1.0,1.0,0.029439836996780159,1,1,-1.0,-0.97056016300321979,0.0008667040023969889
1404-1405,1.0,0.032067042408317599,1.0,1,0.00041517690420253854,1,0.96793295759168241,0.99958482309579744,0.0010018405898905868
1306-1307,1.0,0.0326193311483726,1.0,1,0.00041622354246753288,1,0.96738066885162743,0.99958377645753249,0.0010370401394775002
1062-1063,0.0,1.0,1.0,0.033967414801066562,1,1,-1.0,-0.96603258519893342,0.0011537852682677167
726-727,1.0,0.049060806945569801,1.0,1,0.00054983889054737139,1,0.9509391930544302,0.99945016110945262,0.0023533140216354057
844-845,0.0,1.0,1.0,0.04860320447896245,1,1,-1.0,-0.95139679552103751,0.0023622714856238397
842-843,0.0,1.0,1.0,0.04860320447896245,1,1,-1.0,-0.95139679552103751,0.0023622714856238397
108-109,1.0,0.052959625460710098,1.0,1,0.00078056107990590842,1,0.94704037453928991,0.99921943892009413,0.0027226547596561116
606-607,1.0,0.132758494088422,1.0,1,0.079853413686324648,1,0.867241505911578,0.9201465863136753,0.0027989475323523792
754-755,1.0,0.057117662431758101,1.0,1,0.0023548745522089507,1,0.94288233756824191,0.99764512544779105,0.0029989629363404938
186-187,1.0,0.065455634447649597,1.0,1,0.00099480179141225454,1,0.93454436555235043,0.9990051982085878,0.004155198946735438
538-539,0.0,1.0,1.0,0.083326569150856719,1,1,-1.0,-0.91667343084914332,0.0069433171264524996
530-531,0.0,1.0,1.0,0.083326569150856719,1,1,-1.0,-0.91667343084914332,0.0069433171264524996
536-537,0.0,1.0,1.0,0.083326569150856719,1,1,-1.0,-0.91667343084914332,0.0069433171264524996
1364-1365,1.0,0.099937395866856293,1.0,1,0.00041517690420253854,1,0.90006260413314365,0.99958482309579744,0.0099046720672504047
368-369,0.0,1.0,1.0,0.21388850372734325,1,1,-1.0,-0.78611149627265675,0.045748292026721725
196-197,1.0,0.47973460965843001,1.0,1,0.00099480179141225454,1,0.52026539034156993,0.9990051982085878,0.22919180363654917
930-931,1.0,0.76338900321967496,1.0,1,0.002051595165438464,1,0.23661099678032504,0.99794840483456149,0.57963464890274297
1034-1035,1.0,0.86748992059074503,1.0,1,0.033967414801066562,1,0.13251007940925497,0.96603258519893342,0.69475976765790459
1060-1061,1.0,0.88406293830551796,1.0,1,0.033967414801066562,1,0.11593706169448204,0.96603258519893342,0.72266239908230723
1106-1107,1.0,0.908992334192531,1.0,1,0.033967414801066562,1,0.091007665807468996,0.96603258519893342,0.76566860955603877
