1330-1331,1.0,0.0294431998169618,1.0,1,0.03870264096988954,1,0.97055680018303825,0.96129735903011049,8.573725046453218e-05
1314-1315,1.0,0.033143923270963598,1.0,1,0.011192956396813225,1,0.9668560767290364,0.98880704360318683,0.0004818449467100497
1380-1381,1.0,0.030071762263759499,1.0,1,0.0074947405120605604,1,0.96992823773624048,0.99250525948793944,0.00050972191117668779
1360-1361,1.0,0.027724931609827801,1.0,1,0.0035062460330138878,1,0.97227506839017219,0.99649375396698614,0.00058654473106857594
1362-1363,1.0,0.027849139194451599,1.0,1,0.0027585331117577216,1,0.97215086080554836,0.99724146688824233,0.00062953851359692
1276-1277,1.0,0.027596532270578799,1.0,1,0.0023998234984099753,1,0.97240346772942121,0.99760017650159005,0.00063487413294949018
1336-1337,1.0,0.032300152028431402,1.0,1,0.0040728513368589181,1,0.96769984797156861,0.99592714866314114,0.00079678050433245121
1312-1313,1.0,0.032465110936121699,1.0,1,0.0015324744986679184,1,0.9675348890638783,0.99846752550133211,0.00095682799697169502
1412-1413,1.0,0.050865767814109897,1.0,1,0.00088062964294927104,1,0.9491342321858901,0.99911937035705067,0.0024985140379900133
1364-1365,1.0,0.099937395866856293,1.0,1,0.00088062964294927104,1,0.90006260413314365,0.99911937035705067,0.0098122429347377669
504-505,0.0,1.0,1.0,0.14346719758929039,1,1,-1.0,-0.85653280241070961,0.020582836784124488
674-675,1.0,0.12881904751360401,1.0,1,0.28095686833119921,1,0.87118095248639604,0.71904313166880085,0.023145916523126701
246-247,1.0,0.0162776799359029,1.0,1,0.18336448761155755,1,0.9837223200640971,0.81663551238844245,0.027918001299241206
560-561,1.0,0.034373408188403003,1.0,1,0.2282625952689942,1,0.96562659181159705,0.77173740473100583,0.037593016866772501
736-737,1.0,0.034320327840254301,1.0,1,0.2282625952689942,1,0.96567967215974571,0.77173740473100583,0.037613603095400856
76-77,1.0,0.051412138365731101,1.0,1,0.2570159237179715,1,0.94858786163426889,0.74298407628202856,0.042272916551170117
680-681,1.0,0.020563183109705702,1.0,1,0.2282625952689942,1,0.97943681689029427,0.77173740473100583,0.043139045811313975
