278-279,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
294-295,9.0002449937287598e-12,1.0,1.0,0,1,1,-0.99999999999099976,-1,8.1004409947139545e-23
220-221,1.0,2.0196798697802399e-05,1.0,1,0,1,0.9999798032013022,1,4.0791067763955443e-10
564-565,1.0,0.00185010525426399,1.0,1,0,1,0.99814989474573601,1,3.4228894518552215e-06
716-717,1.0,0.00210614545513133,1.0,1,0,1,0.99789385454486867,1,4.4358486781703372e-06
280-281,1.0,0.0027880032000173701,1.0,1,0,1,0.99721199679998263,1,7.772961843307122e-06
216-217,1.0,0.00278927325678469,1.0,1,0,1,0.99721072674321531,1,7.780045301014247e-06
648-649,1.0,0.00682221915660974,1.0,1,0,1,0.99317778084339026,1,4.6542674220812958e-05
1398-1399,1.0,0.027389103941290498,1.0,1,0,1,0.97261089605870954,1,0.00075016301470681257
1388-1389,1.0,0.027432906796189,1.0,1,0,1,0.97256709320381096,1,0.00075256437528839471
1320-1321,1.0,0.027493993933404098,1.0,1,0,1,0.97250600606659587,1,0.00075591970241006292
1360-1361,1.0,0.027724931609827801,1.0,1,0,1,0.97227506839017219,1,0.00076867183276962915
1284-1285,1.0,0.027969338565799098,1.0,1,0,1,0.97203066143420092,1,0.00078228389980829595
1378-1379,1.0,0.0331533183961552,1.0,1,0,1,0.96684668160384479,1,0.0010991425206768432
1290-1291,1.0,0.033320079404806198,1.0,1,0,1,0.96667992059519381,1,0.0011102276915425898
664-665,1.0,0.11323077554101101,1.0,1,0,1,0.88676922445898898,1,0.01282120852961882
1054-1055,1.0,0.886761173654395,1.0,1,0.75,1,0.113238826345605,0.25,0.018703618619327584
1050-1051,1.0,0.896267663418296,1.0,1,0.75,1,0.103732336581704,0.25,0.021394229361847927
464-465,1.0,0.90239366970495105,1.0,1,0.75,1,0.097606330295048949,0.25,0.023223830566141714
1082-1083,1.0,0.90348433831683705,1.0,1,0.75,1,0.096515661683162945,0.25,0.023557442108557296
1090-1091,1.0,0.905648601267527,1.0,1,0.75,1,0.094351398732473002,0.25,0.024226487076537608
1070-1071,1.0,0.92116456794777402,1.0,1,0.75,1,0.078835432052225984,0.25,0.029297309320748147
1048-1049,1.0,0.93095953635948903,1.0,1,0.75,1,0.069040463640510974,0.25,0.032746353799441227
96-97,1.0,0.0573919596188842,1.0,1,0.25,1,0.94260804038111579,0.75,0.03709785721945353
76-77,1.0,0.051412138365731101,1.0,1,0.25,1,0.94858786163426889,0.75,0.039437138788471528
10-11,1.0,0.049331757554955197,1.0,1,0.25,1,0.95066824244504478,0.75,0.040267743525983273
98-99,1.0,0.049208553666513402,1.0,1,0.25,1,0.95079144633348656,0.75,0.040317204920693413
12-13,1.0,0.049208553666513402,1.0,1,0.25,1,0.95079144633348656,0.75,0.040317204920693413
0-1,1.0,0.049208553666513402,1.0,1,0.25,1,0.95079144633348656,0.75,0.040317204920693413
24-25,1.0,0.049177175319475602,1.0,1,0.25,1,0.95082282468052437,0.75,0.040329806912664627
474-475,1.0,0.96307045652485801,1.0,1,0.75,1,0.03692954347514199,0.25,0.045399019443711407
268-269,1.0,0.0085423563181859005,1.0,1,0.25,1,0.9914576436818141,0.75,0.058301793692373906
724-725,1.0,0.0050663910774916303,1.0,1,0.25,1,0.99493360892250837,0.75,0.059992472779804275
598-599,1.0,0.0019859941181368198,1.0,1,0.25,1,0.99801400588186318,0.75,0.061510947113568859
594-595,1.0,0.00185306432318766,1.0,1,0.25,1,0.99814693567681234,0.75,0.061576901685792045
930-931,1.0,0.76338900321967496,1.0,1,0.5,1,0.23661099678032504,0.5,0.069373767017053944
186-187,1.0,0.065455634447649597,1.0,1,0.5,1,0.93454436555235043,0.5,0.18882880563329477
92-93,1.0,0.060358879306912902,1.0,1,0.5,1,0.93964112069308714,0.5,0.19328431500427362
1442-1443,1.0,0.043348690043590203,1.0,1,0.5,1,0.95665130995640979,0.5,0.20853041888490503
936-937,1.0,0.95720828376554501,1.0,1,0.5,1,0.042791716234454991,0.5,0.20903941474383514
160-161,1.0,0.017645054993203801,1.0,1,0.5,1,0.98235494500679621,0.5,0.2326662929725094
928-929,1.0,0.99076928539078002,1.0,1,0.5,1,0.009230714609219981,0.5,0.24085449148297688
924-925,1.0,0.99076928539078002,1.0,1,0.5,1,0.009230714609219981,0.5,0.24085449148297688
686-687,1.0,0.00771816133960679,1.0,1,0.5,1,0.99228183866039321,0.5,0.2423414086748574
966-967,1.0,0.99347286434393101,1.0,1,0.5,1,0.0065271356560689942,0.5,0.24351546784380373
238-239,1.0,0.000943083585600912,1.0,1,0.5,1,0.99905691641439909,0.5,0.24905780582104853
908-909,1.0,1.6540071567927599e-07,1.0,1,0.5,1,0.99999983459928432,0.5,0.24999983459931169
824-825,3.1058727811838999e-09,1.0,1.0,0.5,1,1,-0.99999999689412722,-0.5,0.24999999689412722
982-983,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
318-319,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
892-893,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
1124-1125,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
334-335,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
438-439,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
420-421,1.0,0.99169566678032295,1.0,0.5,1,1,0.0083043332196770514,-0.5,0.25837329516990049
310-311,0.97203598993686802,1.0,1.0,1,0.5,1,-0.027964010063131983,0.5,0.27874599592194294
614-615,1.0,0.169244389941024,1.0,1,0.75,1,0.83075561005897602,0.25,0.33727707861497341
1132-1133,0.90392052212850604,1.0,1.0,1,0.5,1,-0.096079477871493957,0.5,0.35531074393955286
1212-1213,1.0,0.99265385729462596,1.0,1,0.25,1,0.0073461427053740369,0.75,0.55153475175458666
1172-1173,1.0,0.99265385729462596,1.0,1,0.25,1,0.0073461427053740369,0.75,0.55153475175458666
1198-1199,1.0,0.99363804306805104,1.0,1,0.25,1,0.0063619569319489644,0.75,0.55299753909808058
522-523,0.0,1.0,1.0,0.75,1,1,-1.0,-0.25,0.5625
366-367,0.0,1.0,1.0,0.75,1,1,-1.0,-0.25,0.5625
396-397,0.0,1.0,1.0,0.75,1,1,-1.0,-0.25,0.5625
400-401,0.0,1.0,1.0,0.75,1,1,-1.0,-0.25,0.5625
1002-1003,0.0,1.0,1.0,0.75,1,1,-1.0,-0.25,0.5625
1226-1227,0.0,1.0,1.0,0.75,1,1,-1.0,-0.25,0.5625
292-293,1.0,0.78144708595439205,1.0,1,0,1,0.21855291404560795,1,0.61065954814661105
202-203,1.0,0.35332448902344799,1.0,0.75,1,1,0.64667551097655207,-0.25,0.80402697198506079
120-121,2.5748394980595899e-06,1.0,1.0,0.75,0.75,0.75,-0.99999742516050194,0.0,0.99999485032763369
398-399,0.073835042610407103,1.0,1.0,1,0.75,1,-0.92616495738959292,0.25,1.3833640069912629
980-981,0.018893588533082799,1.0,1.0,1,0.5,1,-0.98110641146691724,0.5,2.1936762020884091
1028-1029,0.0025231764213464701,1.0,1.0,1,0.5,1,-0.99747682357865353,0.5,2.2424368371552137
