1420-1421,1.0,0.0277897832428117,1.0,1,0.023307577424802942,1,0.97221021675718833,0.97669242257519706,2.0090168994991336e-05
1360-1361,1.0,0.027724931609827801,1.0,1,0.023201680752054241,1,0.97227506839017219,0.9767983192479458,2.0459798322349686e-05
1264-1265,1.0,0.027576904556791501,1.0,1,0.023018915031174363,1,0.97242309544320849,0.97698108496882563,2.0775268515635609e-05
1380-1381,1.0,0.030071762263759499,1.0,1,0.023482094911035794,1,0.96992823773624048,0.97651790508896419,4.342371581955264e-05
736-737,1.0,0.034320327840254301,1.0,1,0.027486840256459193,1,0.96567967215974571,0.9725131597435408,4.6696552557881722e-05
658-659,1.0,0.034320327840254301,1.0,1,0.027486840256459193,1,0.96567967215974571,0.9725131597435408,4.6696552557881722e-05
560-561,1.0,0.034373408188403003,1.0,1,0.027486840256459193,1,0.96562659181159705,0.9725131597435408,4.7424817881276077e-05
1266-1267,1.0,0.0325525250406314,1.0,1,0.024177530026467137,1,0.96744747495936856,0.97582246997353284,7.0140541487276502e-05
1402-1403,1.0,0.032496249673510301,1.0,1,0.023089335511941506,1,0.96750375032648972,0.97691066448805852,8.8490034043123682e-05
246-247,1.0,0.0162776799359029,1.0,1,0.02701206064393815,1,0.9837223200640971,0.97298793935606187,0.00011522692918503891
256-257,1.0,0.016299387584432799,1.0,1,0.02706597007803125,1,0.98370061241556717,0.97293402992196876,0.00011591929859145973
10-11,1.0,0.049331757554955197,1.0,1,0.031181257244100469,1,0.95066824244504478,0.96881874275589952,0.00032944066153433818
1430-1431,1.0,0.051617279168856597,1.0,1,0.033462381913457032,1,0.94838272083114339,0.96653761808654293,0.00032960029435411366
262-263,1.0,0.0085473803184084006,1.0,1,0.026717086372532933,1,0.9914526196815916,0.97328291362746711,0.00033013821809328817
66-67,1.0,0.0088852160507482108,1.0,1,0.029351431133655893,1,0.99111478394925179,0.9706485688663441,0.00041886595981983823
272-273,1.0,0.0047658665805115899,1.0,1,0.031366946837278968,1,0.99523413341948841,0.96863305316272108,0.00070761747082697659
724-725,1.0,0.0050663910774916303,1.0,1,0.031729537288033696,1,0.99493360892250837,0.96827046271196626,0.00071092336584474612
556-557,1.65791269601812e-10,1.0,1.0,0.027486840256459193,1,1,-0.99999999983420873,-0.9725131597435408,0.00075552637816994974
1010-1011,0.0,1.0,1.0,0.028903206370744131,1,1,-1.0,-0.97109679362925583,0.00083539533850982646
1008-1009,0.0,1.0,1.0,0.028903206370744131,1,1,-1.0,-0.97109679362925583,0.00083539533850982646
114-115,2.7441826588869799e-11,1.0,1.0,0.029351431133655893,1,1,-0.99999999997255817,-0.9706485688663441,0.00086150650798283131
138-139,1.0,0.96824596774295302,1.0,0.57409046256668861,0.57409046256668861,0.57409046256668861,0.031754032257046982,0.0,0.0010083185645815803
308-309,0.0,1.0,1.0,0.042148698333878305,1,1,-1.0,-0.95785130166612165,0.00177651277124028
312-313,0.0,1.0,1.0,0.042148698333878305,1,1,-1.0,-0.95785130166612165,0.00177651277124028
938-939,5.1049600657826501e-08,1.0,1.0,0.05479834211624493,1,1,-0.99999994895039934,-0.9452016578837551,0.0030028527038246625
1146-1147,0.0,1.0,1.0,0.070054333185591663,1,1,-1.0,-0.92994566681440838,0.0049076095980778835
1144-1145,0.0,1.0,1.0,0.070054333185591663,1,1,-1.0,-0.92994566681440838,0.0049076095980778835
970-971,0.0,1.0,1.0,0.085138400962217115,1,1,-1.0,-0.91486159903778286,0.007248547318403257
688-689,1.0,0.12757080053146,1.0,1,0.030650487384547207,1,0.87242919946854003,0.96934951261545277,0.0093935471004956261
704-705,1.0,0.126830843022846,1.0,1,0.027486840256459193,1,0.87316915697715403,0.9725131597435408,0.0098692308856478637
1138-1139,0.0,1.0,1.0,0.10276004239099204,1,1,-1.0,-0.89723995760900799,0.010559626312198476
858-859,0.0,1.0,1.0,0.11942876379129476,1,1,-1.0,-0.88057123620870525,0.014263229620716874
