498-499,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
508-509,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1296-1297,1.0,1.4127366498861699e-08,1.0,1,0,1,0.9999999858726335,1,1.9958248419316e-16
572-573,1.0,0.0021057509068012101,1.0,1,0,1,0.99789424909319879,1,4.4341868814941056e-06
562-563,1.0,0.00224407048776731,1.0,1,0,1,0.99775592951223269,1,5.0358523540682278e-06
580-581,1.0,0.0024904196745227898,1.0,1,0,1,0.99750958032547721,1,6.2021901552502115e-06
762-763,1.0,0.0026342908068878201,1.0,1,0,1,0.99736570919311218,1,6.9394880552536709e-06
236-237,1.0,0.0027873682805452699,1.0,1,0,1,0.99721263171945473,1,7.7694219313898729e-06
280-281,1.0,0.0027880032000173701,1.0,1,0,1,0.99721199679998263,1,7.772961843307122e-06
290-291,1.0,0.0085473803184084006,1.0,1,0,1,0.9914526196815916,1,7.305771030751535e-05
702-703,1.0,0.0085541875839319995,1.0,1,0,1,0.991445812416068,1,7.3174125221096473e-05
242-243,1.0,0.015081211143097401,1.0,1,0,1,0.98491878885690265,1,0.00022744292954268369
226-227,1.0,0.0161361699680229,1.0,1,0,1,0.98386383003197708,1,0.00026037598123692475
256-257,1.0,0.016299387584432799,1.0,1,0,1,0.98370061241556717,1,0.00026567003562756321
1286-1287,1.0,0.0277005524419329,1.0,1,0,1,0.97229944755806708,1,0.00076732060558827608
1426-1427,1.0,0.0281354848175287,1.0,1,0,1,0.9718645151824713,1,0.00079160550591738797
1422-1423,1.0,0.0282124903353403,1.0,1,0,1,0.97178750966465965,1,0.00079594461092167244
1344-1345,1.0,0.0301427762853844,1.0,1,0,1,0.96985722371461558,1,0.00090858696219073341
124-125,1.0,0.96824596774295302,1.0,0.75,0.75,0.75,0.031754032257046982,0.0,0.0010083185645815803
1396-1397,1.0,0.032516242498512801,1.0,1,0,1,0.96748375750148718,1,0.0010573060262220909
640-641,1.0,0.032516660384094502,1.0,1,0,1,0.96748333961590549,1,0.0010573332025345414
1266-1267,1.0,0.0325525250406314,1.0,1,0,1,0.96744747495936856,1,0.0010596668865209371
1372-1373,1.0,0.032966852880611498,1.0,1,0,1,0.96703314711938848,1,0.0010868133888518839
1342-1343,1.0,0.035919268397157297,1.0,1,0,1,0.96408073160284269,1,0.0012901938421870239
1272-1273,1.0,0.0508427570345363,1.0,1,0,1,0.94915724296546367,1,0.0025849859428728941
1240-1241,0.918956019771349,1.0,1.0,0.75,0.75,0.75,-0.081043980228651002,0.0,0.0065681267313019744
1364-1365,1.0,0.099937395866856293,1.0,1,0,1,0.90006260413314365,1,0.0099874830926487568
674-675,1.0,0.12881904751360401,1.0,1,0.25,1,0.87118095248639604,0.75,0.014684823245510176
118-119,1.0,0.116000846311544,1.0,1,0.25,1,0.88399915368845594,0.75,0.017955773189222434
1060-1061,1.0,0.88406293830551796,1.0,1,0.75,1,0.11593706169448204,0.25,0.017972871427109117
1242-1243,0.85985915523591605,1.0,1.0,0.75,0.75,0.75,-0.14014084476408395,0.0,0.019639456371191074
1108-1109,1.0,0.90242037141585196,1.0,1,0.75,1,0.097579628584148037,0.25,0.023231969622546263
178-179,1.0,0.014120465513089001,1.0,1,0.25,1,0.98587953448691101,0.75,0.055639154789761842
272-273,1.0,0.0047658665805115899,1.0,1,0.25,1,0.99523413341948841,0.75,0.060139780194007439
732-733,1.0,0.0040180200135582203,1.0,1,0.25,1,0.99598197998644178,0.75,0.060507134478050242
632-633,1.0,0.0023478939258190202,1.0,1,0.25,1,0.99765210607418098,0.75,0.061331565642977384
100-101,1.0,8.9707382417314504e-05,1.0,1,0.25,1,0.99991029261758269,0.75,0.0624551543562058
62-63,1.0,1.4643204577780001e-06,1.0,1,0.25,1,0.99999853567954222,0.75,0.062499267841915347
60-61,1.0,8.9901967648131599e-07,1.0,1,0.25,1,0.99999910098032352,0.75,0.062499550490969995
114-115,2.7441826588869799e-11,1.0,1.0,0.25,1,1,-0.99999999997255817,-0.75,0.062499999986279087
1162-1163,0.0,1.0,1.0,0.25,1,1,-1.0,-0.75,0.0625
64-65,1.0,0.044381645657038199,1.0,1,0.5,1,0.95561835434296183,0.5,0.20758808481418872
474-475,1.0,0.96307045652485801,1.0,1,0.5,1,0.03692954347514199,0.5,0.21443424770614042
58-59,1.0,0.0088852160507482108,1.0,1,0.5,1,0.99111478394925179,0.5,0.24119373101352026
686-687,1.0,0.00771816133960679,1.0,1,0.5,1,0.99228183866039321,0.5,0.2423414086748574
84-85,1.0,0.0044716978164028899,1.0,1,0.5,1,0.99552830218359711,0.5,0.24554829826495833
2-3,1.0,0.0044716978164028899,1.0,1,0.5,1,0.99552830218359711,0.5,0.24554829826495833
166-167,1.0,0.0042214291261695198,1.0,1,0.5,1,0.99577857087383048,0.5,0.24579639133769776
182-183,1.0,0.0042214291261695198,1.0,1,0.5,1,0.99577857087383048,0.5,0.24579639133769776
910-911,1.0,1.6540071567927599e-07,1.0,1,0.5,1,0.99999983459928432,0.5,0.24999983459931169
1252-1253,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
994-995,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
388-389,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
898-899,1.0,0.99347286434393101,1.0,0.5,1,1,0.0065271356560689942,-0.5,0.25656973915594172
