1266-1267,1.0,0.0325525250406314,1.0,1,0.018157276780169235,1,0.96744747495936856,0.98184272321983079,0.000207223172480341
1308-1309,1.0,0.0277812174438231,1.0,1,0.0069411771511913856,1,0.97221878255617689,0.99305882284880864,0.00043430727939851511
1438-1439,1.0,0.032473939731355803,1.0,1,0.0007020843175364333,1,0.96752606026864418,0.99929791568246351,0.0010094507964366404
1310-1311,1.0,0.032601400495032899,1.0,1,0.0,1,0.96739859950496709,1.0,0.0010628513142375319
688-689,1.0,0.12757080053146,1.0,1,0.26894527406074964,1,0.87242919946854003,0.73105472593925036,0.019986741765683824
502-503,0.0,1.0,1.0,0.15159273073283314,1,1,-1.0,-0.84840726926716692,0.022980356011037234
1288-1289,1.0,0.0583449619145145,1.0,1,0.21519993883434577,1,0.94165503808548545,0.78480006116565426,0.024603483784520777
242-243,1.0,0.015081211143097401,1.0,1,0.19221014809200171,1,0.98491878885690265,0.80778985190799824,0.031374660304648957
262-263,1.0,0.0085473803184084006,1.0,1,0.19176680270926283,1,0.9914526196815916,0.80823319729073717,0.033569356741238329
612-613,1.0,0.058910582228415803,1.0,1,0.24323109560547487,1,0.94108941777158417,0.75676890439452515,0.033974051651582592
220-221,1.0,2.0196798697802399e-05,1.0,1,0.19176680270926283,1,0.9999798032013022,0.80823319729073717,0.036766760878221533
74-75,1.0,0.0573919596188842,1.0,1,0.25634639279208321,1,0.94260804038111579,0.74365360720791673,0.039582866479268924
768-769,1.0,0.034373408188403003,1.0,1,0.24323109560547487,1,0.96562659181159705,0.75676890439452515,0.043621533593207307
596-597,1.0,0.0332116002444569,1.0,1,0.24323109560547487,1,0.96678839975554309,0.75676890439452515,0.044108188431696636
0-1,1.0,0.049208553666513402,1.0,1,0.26527051605819318,1,0.95079144633348656,0.73472948394180682,0.04668277159254363
94-95,1.0,0.049177175319475602,1.0,1,0.26527051605819318,1,0.95082282468052437,0.73472948394180682,0.046696331911619489
1076-1077,1.0,0.86983916783127901,1.0,0.96581547905622056,0.61874189974877591,0.96581547905622056,0.13016083216872099,0.34707357930744465,0.047051139871267869
10-11,1.0,0.049331757554955197,1.0,1,0.26916219743118641,1,0.95066824244504478,0.73083780256881359,0.048325422296177298
680-681,1.0,0.020563183109705702,1.0,1,0.24323109560547487,1,0.97943681689029427,0.75676890439452515,0.049580999255223489
108-109,1.0,0.052959625460710098,1.0,1,0.28031192454805753,1,0.94704037453928991,0.71968807545194247,0.051689067900302685
16-17,1.0,0.053203589441051302,1.0,1,0.28420636238461672,1,0.9467964105589487,0.71579363761538328,0.053362281107616441
1096-1097,1.0,0.88952616791879802,1.0,0.96581547905622056,0.61874189974877591,0.96581547905622056,0.11047383208120198,0.34707357930744465,0.055979440387521923
1018-1019,0.0,1.0,1.0,0.23994333162665579,1,1,-1.0,-0.76005666837334418,0.057572802392099331
652-653,1.0,0.00222841601297397,1.0,1,0.24324443069763155,1,0.99777158398702603,0.75675556930236842,0.05808871933447509
572-573,1.0,0.0021057509068012101,1.0,1,0.24329777106626027,1,0.99789424909319879,0.75670222893373973,0.058173590588600908
598-599,1.0,0.0019859941181368198,1.0,1,0.24441663854656565,1,0.99801400588186318,0.75558336145343441,0.05877261735798326
1050-1051,1.0,0.896267663418296,1.0,0.96581547905622056,0.61874189974877591,0.96581547905622056,0.103732336581704,0.34707357930744465,0.059214960411307825
1046-1047,1.0,0.90242037141585196,1.0,0.96581547905622056,0.61874189974877591,0.96581547905622056,0.097579628584148037,0.34707357930744465,0.062247231447518758
582-583,1.0,0.0023206814798268898,1.0,1,0.2578545610374966,1,0.99767931852017311,0.7421454389625034,0.065297563601793646
82-83,1.0,3.8209904273944799e-07,1.0,1,0.25655843047686228,1,0.99999961790095726,0.74344156952313778,0.065822032187435556
1176-1177,1.0,9.1012086755881696e-11,1.0,1,0.27123286790737861,1,0.99999999990898791,0.72876713209262145,0.073567268583890524
1162-1163,0.0,1.0,1.0,0.27123286790737861,1,1,-1.0,-0.72876713209262145,0.073567268633261462
754-755,1.0,0.057117662431758101,1.0,1,0.37885808695555712,1,0.94288233756824191,0.62114191304444288,0.10351690077275442
904-905,1.0,0.775619161393305,1.0,1,0.43828844312882609,1,0.224380838606695,0.56171155687117391,0.11379201348482924
308-309,0.0,1.0,1.0,0.3709948188066029,1,1,-1.0,-0.6290051811933971,0.13763715558134412
404-405,5.9448934663919297e-10,1.0,1.0,0.39186994220490312,1,1,-0.99999999940551065,-0.60813005779509688,0.15356205113774909
320-321,0.0,1.0,1.0,0.42442058346476041,1,1,-1.0,-0.57557941653523959,0.18013283166856767
908-909,1.0,1.6540071567927599e-07,1.0,1,0.43828844312882609,1,0.99999983459928432,0.56171155687117391,0.19209661439387324
