1296-1297,1.0,1.4127366498861699e-08,1.0,1,0.0,1,0.9999999858726335,1.0,1.9958248419316e-16
1368-1369,1.0,0.030077565150768398,1.0,1,0.044811057036118457,1,0.96992243484923157,0.95518894296388157,0.0002170757831356744
1284-1285,1.0,0.027969338565799098,1.0,1,0.0098402550280934087,1,0.97203066143420092,0.99015974497190662,0.00032866366991711194
1344-1345,1.0,0.0301427762853844,1.0,1,0.011775063706139483,1,0.96985722371461558,0.98822493629386055,0.00033737286539375374
1408-1409,1.0,0.033262639493575302,1.0,1,0.012062422938861339,1,0.96673736050642467,0.98793757706113872,0.0004494491819667715
1438-1439,1.0,0.032473939731355803,1.0,1,0.00093314442687122967,1,0.96752606026864418,0.9990668555731288,0.0009948217684393986
1318-1319,1.0,0.038024863989537,1.0,1,0.0,1,0.96197513601046303,1.0,0.0014458902814227855
1382-1383,1.0,0.037340286183427301,1.0,1,0.092532290418065155,1,0.96265971381657267,0.90746770958193479,0.0030461573314362858
1150-1151,1.0,0.38794145304400701,1.0,1,0.50008578174295182,1,0.61205854695599293,0.49991421825704818,0.012576350459336963
1084-1085,1.0,0.53648250667341202,1.0,0.9666594533011883,0.61584811914027515,0.9666594533011883,0.46351749332658798,0.35081133416091315,0.01270267831387843
1430-1431,1.0,0.051617279168856597,1.0,1,0.18368396843704385,1,0.94838272083114339,0.81631603156295618,0.017441610414259914
508-509,0.0,1.0,1.0,0.14240166210036032,1,1,-1.0,-0.85759833789963968,0.020278233368945197
290-291,1.0,0.0085473803184084006,1.0,1,0.18799507407285243,1,0.9914526196815916,0.81200492592714757,0.03220147479378873
262-263,1.0,0.0085473803184084006,1.0,1,0.18799507407285243,1,0.9914526196815916,0.81200492592714757,0.03220147479378873
216-217,1.0,0.00278927325678469,1.0,1,0.18799507407285243,1,0.99721072674321531,0.81200492592714757,0.03430118865592096
280-281,1.0,0.0027880032000173701,1.0,1,0.18799507407285243,1,0.99721199679998263,0.81200492592714757,0.034301659101295345
662-663,1.0,0.034375859093996701,1.0,1,0.22058818555824466,1,0.96562414090600335,0.77941181444175534,0.034675030527227681
282-283,1.0,2.0196798697802399e-05,1.0,1,0.18799507407285243,1,0.9999798032013022,0.81200492592714757,0.035334554486233495
220-221,1.0,2.0196798697802399e-05,1.0,1,0.18799507407285243,1,0.9999798032013022,0.81200492592714757,0.035334554486233495
602-603,1.0,0.031813746974516402,1.0,1,0.22058818555824466,1,0.96818625302548356,0.77941181444175534,0.035635788662601781
682-683,1.0,0.034530451784122097,1.0,1,0.24481883068515375,1,0.96546954821587794,0.75518116931484625,0.044221202300823874
608-609,1.0,0.0021067373471446199,1.0,1,0.22075972618206718,1,0.99789326265285538,0.77924027381793282,0.047809129526444775
0-1,1.0,0.049208553666513402,1.0,1,0.26819301026441267,1,0.95079144633348656,0.73180698973558733,0.047954192231477212
634-635,1.0,0.0024685798308832201,1.0,1,0.225631479898627,1,0.99753142016911678,0.77436852010137303,0.049801679966645786
26-27,1.0,0.050928874499739901,1.0,1,0.27713874330644772,1,0.94907112550026007,0.72286125669355228,0.051170904745547953
478-479,1.0,0.90239366970495105,1.0,0.94083365952961584,0.60500666263828551,0.94083365952961584,0.097606330295048949,0.33582699689133033,0.056749085993576649
468-469,1.0,0.90239366970495105,1.0,0.94083365952961584,0.60500666263828551,0.94083365952961584,0.097606330295048949,0.33582699689133033,0.056749085993576649
786-787,1.0,0.21412981357439601,1.0,1,0.46911696491437227,1,0.78587018642560402,0.53088303508562773,0.065018447348475977
1090-1091,1.0,0.905648601267527,1.0,0.9666594533011883,0.61584811914027515,0.9666594533011883,0.094351398732473002,0.35081133416091315,0.065771698479959687
1042-1043,1.0,0.905648601267527,1.0,0.9666594533011883,0.61584811914027515,0.9666594533011883,0.094351398732473002,0.35081133416091315,0.065771698479959687
1064-1065,1.0,0.90674974048351797,1.0,0.9666594533011883,0.61584811914027515,0.9666594533011883,0.093250259516482026,0.35081133416091315,0.06633770717199422
82-83,1.0,3.8209904273944799e-07,1.0,1,0.25886683212731537,1,0.99999961790095726,0.74113316787268468,0.067011838950240141
1056-1057,1.0,0.908992334192531,1.0,0.9666594533011883,0.61584811914027515,0.9666594533011883,0.091007665807468996,0.35081133416091315,0.067497946089906391
62-63,1.0,1.4643204577780001e-06,1.0,1,0.26119166331548854,1,0.99999853567954222,0.73880833668451151,0.068220320051063738
1102-1103,1.0,0.91485906173899001,1.0,0.9666594533011883,0.61584811914027515,0.9666594533011883,0.085140938261009991,0.35081133416091315,0.070580759257611286
50-51,1.0,0.0150468852157131,1.0,1,0.28142191916155374,1,0.98495311478428693,0.71857808083844632,0.070955658709647734
1176-1177,1.0,9.1012086755881696e-11,1.0,1,0.26679590827314509,1,0.99999999990898791,0.73320409172685497,0.07118005662272911
1110-1111,1.0,0.92116456794777402,1.0,0.9666594533011883,0.61584811914027515,0.9666594533011883,0.078835432052225984,0.35081133416091315,0.073970891327834187
1070-1071,1.0,0.92116456794777402,1.0,0.9666594533011883,0.61584811914027515,0.9666594533011883,0.078835432052225984,0.35081133416091315,0.073970891327834187
1048-1049,1.0,0.93095953635948903,1.0,0.9666594533011883,0.61584811914027515,0.9666594533011883,0.069040463640510974,0.35081133416091315,0.079394823473825246
454-455,1.0,0.94778264881581198,1.0,0.94083365952961584,0.60500666263828551,0.94083365952961584,0.052217351184188021,0.33582699689133033,0.080434431138130785
1074-1075,1.0,0.94063480536258504,1.0,0.9666594533011883,0.61584811914027515,0.9666594533011883,0.059365194637414964,0.35081133416091315,0.084940852243150372
732-733,1.0,0.0040180200135582203,1.0,1,0.2980545991167845,1,0.99598197998644178,0.70194540088321555,0.086457509850727809
904-905,1.0,0.775619161393305,1.0,1,0.43539313222445369,1,0.224380838606695,0.56460686777554625,0.11575375092400403
58-59,1.0,0.0088852160507482108,1.0,1,0.45863593910245315,1,0.99111478394925179,0.54136406089754685,0.20227571288553139
348-349,0.0,1.0,1.0,0.4801923578347993,1,1,-1.0,-0.5198076421652007,0.23058470052294394
1152-1153,0.0,1.0,1.0,0.50008578174295182,1,1,-1.0,-0.49991421825704818,0.25008578910145923
906-907,1.0,0.95622490409694305,1.0,1,0.43539313222445369,1,0.043775095903056949,0.56460686777554625,0.27126573459183673
912-913,1.0,0.97472239715667897,1.0,1,0.43539313222445369,1,0.025277602843321034,0.56460686777554625,0.29087605601233435
950-951,1.0,0.97472239715667897,1.0,1,0.43539313222445369,1,0.025277602843321034,0.56460686777554625,0.29087605601233435
830-831,0.98744519835901901,1.0,1.0,1,0.4504071841033484,1,-0.012554801640980995,0.54959281589665165,0.3160099439032365
1262-1263,0.0,1.0,1.0,0.54761960572413826,0.98509152800674471,0.98509152800674471,-1.0,-0.43747192228260645,0.31643783822042598
1252-1253,0.0,1.0,1.0,0.54761960572413826,0.98509152800674471,0.98509152800674471,-1.0,-0.43747192228260645,0.31643783822042598
898-899,1.0,0.99347286434393101,1.0,0.43539313222445369,1,1,0.0065271356560689942,-0.56460686777554625,0.32619404987582429
952-953,1.0,0.98869478983066905,1.0,0.43539313222445369,1,1,0.011305210169330948,-0.56460686777554625,0.33167472152278632
858-859,0.0,1.0,1.0,0.56066423158559009,0.97024534471276014,0.97024534471276014,-1.0,-0.40958111312717005,0.34859446197615157
324-325,0.98504753869704897,1.0,1.0,1,0.41890803908326135,1,-0.014952461302951026,0.58109196091673865,0.35526895325920371
414-415,0.99169566678032295,1.0,1.0,1,0.38295110150272732,1,-0.0083043332196770514,0.61704889849727262,0.39106666441883298
986-987,0.0,1.0,1.0,0.58056695791363622,0.94312273796266266,0.94312273796266266,-1.0,-0.36255578004902644,0.40633513354890516
316-317,0.95460243055000704,1.0,1.0,1,0.36690866938084443,1,-0.045397569449992958,0.63309133061915557,0.46034718751704301
296-297,1.0,0.87468547487799198,1.0,1,0.18799507407285243,1,0.12531452512200802,0.81200492592714757,0.47154370655792321
