1084-1085,1.0,0.53648250667341202,1.0,0.95649214981956543,0.49936163626378849,0.95649214981956543,0.46351749332658798,0.45713051355577694,4.0793510592749458e-05
1420-1421,1.0,0.0277897832428117,1.0,1,0.002115902094836909,1,0.97221021675718833,0.99788409790516308,0.00065914817320033344
1392-1393,1.0,0.027577544476097102,1.0,1,0.00050927560803864656,1,0.97242245552390294,0.9994907243919614,0.00073269117951350307
1286-1287,1.0,0.0277005524419329,1.0,1,0.00050927560803864656,1,0.97229944755806708,0.9994907243919614,0.00073936553585747836
1332-1333,1.0,0.036149246219396601,1.0,1,0.0070666637601774652,1,0.96385075378060336,0.99293333623982249,0.00084579660249728026
1374-1375,1.0,0.033130068017167398,1.0,1,0.0038878039876581948,1,0.96686993198283255,0.9961121960123418,0.00085511000557153029
138-139,1.0,0.96824596774295302,1.0,0.69276244754480665,0.69276244754480665,0.69276244754480665,0.031754032257046982,0.0,0.0010083185645815803
1306-1307,1.0,0.0326193311483726,1.0,1,0.00065439487869604592,1,0.96738066885162743,0.99934560512130399,0.001021757150724484
1412-1413,1.0,0.050865767814109897,1.0,1,0.00050927560803864656,1,0.9491342321858901,0.9994907243919614,0.0025357763073001198
710-711,1.0,0.049060806945569801,1.0,1,0.10911959339605727,1,0.9509391930544302,0.89088040660394274,0.0036070578299052555
230-231,1.0,0.0166495109334313,1.0,1,0.08543376092832157,1,0.98335048906656874,0.91456623907167844,0.0047312730473595662
1154-1155,1.0,0.38794145304400701,1.0,1,0.31674099306413955,1,0.61205854695599293,0.68325900693586039,0.0050695055013447073
224-225,1.0,0.016189451833974501,1.0,1,0.088866907602807438,1,0.98381054816602553,0.91113309239719253,0.0052820125770306767
18-19,1.0,0.049887016046258802,1.0,1,0.12643215267059155,1,0.95011298395374122,0.8735678473294084,0.0058591579408377777
274-275,1.0,0.00278959081635632,1.0,1,0.081396795378226125,1,0.99721040918364368,0.91860320462177392,0.0061790926090316382
216-217,1.0,0.00278927325678469,1.0,1,0.081396795378226125,1,0.99721072674321531,0.91860320462177392,0.0061791425340728991
26-27,1.0,0.050928874499739901,1.0,1,0.13016840655067288,1,0.94907112550026007,0.86983159344932715,0.0062789034396508268
278-279,0.0,1.0,1.0,0.081396795378226125,1,1,-1.0,-0.91860320462177392,0.006625438297844807
28-29,1.0,0.055700005100769397,1.0,1,0.1462553491551398,1,0.94429999489923055,0.85374465084486018,0.0082002703368053934
746-747,1.0,0.0088678830056157006,1.0,1,0.10911959339605727,1,0.9911321169943843,0.89088040660394274,0.010050405436208968
1012-1013,0.0,1.0,1.0,0.10518598701839811,1,1,-1.0,-0.8948140129816019,0.011064091865034613
572-573,1.0,0.0021057509068012101,1.0,1,0.10914264606910064,1,0.99789424909319879,0.89085735393089938,0.011456896925985076
646-647,1.0,0.00196155082888327,1.0,1,0.10911959339605727,1,0.99803844917111673,0.89088040660394274,0.011482846086828272
766-767,1.0,0.0019123677145429501,1.0,1,0.10911959339605727,1,0.99808763228545705,0.89088040660394274,0.011493389238327141
