772-773,0.0,1.0,1.0,3.2119054119585908e-10,1,1,-1.0,-0.99999999967880948,1.0316334925538292e-19
1018-1019,0.0,1.0,1.0,4.3293803251301722e-10,1,1,-1.0,-0.99999999956706198,1.8743532809512919e-19
1176-1177,1.0,9.1012086755881696e-11,1.0,1,5.9068617104520273e-10,1,0.99999999990898791,0.99999999940931383,2.4967418611407355e-19
428-429,0.0,1.0,1.0,6.1357041039429775e-09,1,1,-1.0,-0.99999999386429594,3.7646864262113921e-17
334-335,0.0,1.0,1.0,1.3748239764896421e-08,1,1,-1.0,-0.99999998625176023,1.8901409674183085e-16
322-323,0.0,1.0,1.0,1.3748239764896421e-08,1,1,-1.0,-0.99999998625176023,1.8901409674183085e-16
192-193,1.8996976547391899e-08,1.0,1.0,2.2090344445249891e-09,1,1,-0.99999998100302345,-0.9999999977909656,2.8183500154930958e-16
822-823,0.0,1.0,1.0,3.0049550070707825e-08,1,1,-1.0,-0.99999996995044993,9.0297545943742006e-16
342-343,0.0,1.0,1.0,6.8127380166229846e-08,1,1,-1.0,-0.99999993187261982,4.6413399304209147e-15
1026-1027,0.0,1.0,1.0,9.8376023106830969e-08,1,1,-1.0,-0.99999990162397689,9.6778419220485786e-15
1148-1149,0.0,1.0,1.0,1.3565884432296914e-07,1,1,-1.0,-0.99999986434115573,1.8403322028438114e-14
910-911,1.0,1.6540071567927599e-07,1.0,1,2.0684549002698771e-08,1,0.99999983459928432,0.99999997931545104,2.0942768909187488e-14
888-889,0.0,1.0,1.0,3.8969740560345805e-07,1,1,-1.0,-0.99999961030259443,1.5186406790586024e-13
62-63,1.0,1.4643204577780001e-06,1.0,1,5.0546764017831672e-10,1,0.99999853567954222,0.99999999949453233,2.1427543252715572e-12
1138-1139,0.0,1.0,1.0,1.6782042961122206e-06,1,1,-1.0,-0.99999832179570391,2.8163696593981715e-12
1256-1257,0.0,1.0,1.0,2.1378606695624797e-06,1,1,-1.0,-0.9999978621393304,4.57044824264098e-12
436-437,0.0,1.0,1.0,3.6049944871182401e-06,1,1,-1.0,-0.99999639500551285,1.2995985252379598e-11
442-443,0.0,1.0,1.0,3.6049944871182401e-06,1,1,-1.0,-0.99999639500551285,1.2995985252379598e-11
994-995,0.0,1.0,1.0,1.6206776054182725e-05,1,1,-1.0,-0.99998379322394582,2.6265959007047091e-10
374-375,0.0,1.0,1.0,0.00031698642169987766,1,1,-1.0,-0.99968301357830014,1.0048039154208197e-07
48-49,1.0,0.00045601511345794198,1.0,1,1.6111641455832271e-09,1,0.99954398488654206,0.99999999838883591,2.079483142743036e-07
876-877,0.0,1.0,1.0,0.001143026561109223,1,1,-1.0,-0.99885697343889079,1.3065097194011375e-06
878-879,0.0,1.0,1.0,0.001143026561109223,1,1,-1.0,-0.99885697343889079,1.3065097194011375e-06
802-803,0.0,1.0,1.0,0.0017823692110281346,1,1,-1.0,-0.99821763078897185,3.1768400044210932e-06
554-555,1.0,0.00196155082888327,1.0,1,3.2119054119585908e-10,1,0.99803844917111673,0.99999999967880948,3.8476803942297063e-06
742-743,1.0,0.0021059481763317,1.0,1,3.2158144853030456e-10,1,0.9978940518236683,0.99999999967841857,4.4350163669272539e-06
722-723,1.0,0.0024260368333129901,1.0,1,3.2119054119585908e-10,1,0.99757396316668701,0.99999999967880948,5.8856531581513876e-06
696-697,1.0,0.00245343457521985,1.0,1,3.6761851866265817e-10,1,0.99754656542478015,0.99999999963238151,6.0193394110284993e-06
538-539,0.0,1.0,1.0,0.0038688352289190223,1,1,-1.0,-0.99613116477108099,1.4967886028524806e-05
568-569,1.0,0.0042404322293156903,1.0,1,4.0588780480934906e-10,1,0.99575956777068431,0.99999999959411223,1.7981262049140284e-05
550-551,0.0,1.0,1.0,0.0066149944147651744,1,1,-1.0,-0.99338500558523479,4.3758151107374887e-05
546-547,0.0,1.0,1.0,0.0066149944147651744,1,1,-1.0,-0.99338500558523479,4.3758151107374887e-05
210-211,1.0,0.0081856509151233495,1.0,1,4.7186049996101065e-09,1,0.99181434908487665,0.99999999528139505,6.7004803654576207e-05
702-703,1.0,0.0085541875839319995,1.0,1,3.2119054119585908e-10,1,0.991445812416068,0.99999999967880948,7.3174119726048683e-05
700-701,1.0,0.0114558090343657,1.0,1,7.1755239735423704e-07,1,0.98854419096563428,0.99999928244760261,0.00013121912086026333
184-185,1.0,0.017645054993203801,1.0,1,2.2090344445249891e-09,1,0.98235494500679621,0.9999999977909656,0.00031134788775612394
160-161,1.0,0.017645054993203801,1.0,1,2.2090344445249891e-09,1,0.98235494500679621,0.9999999977909656,0.00031134788775612394
680-681,1.0,0.020563183109705702,1.0,1,3.2119054119585908e-10,1,0.97943681689029427,0.99999999967880948,0.00042284448639388818
1322-1323,1.0,0.0292165326173391,1.0,1,1.3555805337434002e-10,1,0.97078346738266086,0.99999999986444199,0.00085360577025897196
698-699,1.0,0.029823755322985101,1.0,1,3.2119054119585908e-10,1,0.97017624467701491,0.99999999967880948,0.00088945636240706676
1380-1381,1.0,0.030071762263759499,1.0,1,1.567403683296132e-10,1,0.96992823773624048,0.9999999998432596,0.00090431087622115083
1298-1299,1.0,0.032525543687948202,1.0,1,1.4066370960297194e-10,1,0.96747445631205176,0.9999999998593363,0.001057910983046303
1374-1375,1.0,0.033130068017167398,1.0,1,1.6425428874766593e-10,1,0.96686993198283255,0.99999999983574572,0.0010976013959386308
560-561,1.0,0.034373408188403003,1.0,1,3.2119054119585908e-10,1,0.96562659181159705,0.99999999967880948,0.0011815311684057418
1370-1371,1.0,0.040941835904761699,1.0,1,1.596558376889489e-10,1,0.95905816409523825,0.99999999984034416,0.0016762339141792315
566-567,1.0,0.051329804621988301,1.0,1,3.2119054119585908e-10,1,0.94867019537801167,0.99999999967880948,0.0026347488095582014
88-89,1.0,0.053203589441051302,1.0,1,1.2411579992498432e-09,1,0.9467964105589487,0.99999999875884205,0.0028306217973438309
740-741,1.0,0.057030846326695597,1.0,1,3.8805314845538897e-08,1,0.94296915367330436,0.99999996119468515,0.0032525130065407834
30-31,1.0,0.0573919596188842,1.0,1,2.6573126266904964e-09,1,0.94260804038111579,0.99999999734268741,0.0032938367238788892
818-819,0.0,1.0,1.0,0.086014508179885943,1,1,-1.0,-0.91398549182011402,0.0073984956174276729
1222-1223,0.0,1.0,1.0,0.089895627859614358,1,1,-1.0,-0.91010437214038564,0.0080812239082742737
584-585,1.0,0.113229193660089,1.0,1,3.2119054119585908e-10,1,0.88677080633991101,0.99999999967880948,0.01282085022417765
606-607,1.0,0.132758494088422,1.0,1,0.0044114450848671671,1,0.867241505911578,0.99558855491513287,0.016472964987920915
570-571,1.0,0.170495990062002,1.0,1,3.2119054119585908e-10,1,0.829504009937998,0.99999999967880948,0.029068882517698895
904-905,1.0,0.775619161393305,1.0,1,2.0684549002698771e-08,1,0.224380838606695,0.99999997931545104,0.60158505143378915
1044-1045,1.0,0.87632562387549295,1.0,1,0.0001967542848526203,1,0.12367437612450705,0.99980324571514734,0.76760179613017321
1086-1087,1.0,0.87716090574637595,1.0,1,0.0001967542848526203,1,0.12283909425362405,0.99980324571514734,0.76906612294862953
1080-1081,1.0,0.88952616791879802,1.0,1,0.0001967542848526203,1,0.11047383208120198,0.99980324571514734,0.79090680595449703
1098-1099,1.0,0.905648601267527,1.0,1,0.0001967542848526203,1,0.094351398732473002,0.99980324571514734,0.81984304720433632
452-453,1.0,0.91747939695026104,1.0,1,9.0311325874411517e-05,1,0.082520603049738961,0.99990968867412555,0.84160273442274813
454-455,1.0,0.94778264881581198,1.0,1,9.0311325874411517e-05,1,0.052217351184188021,0.99990968867412555,0.89812076653714168
