52-53,1.0,1.1872407096325001e-06,1.0,1,1.0072052666438659e-06,1,0.99999881275929037,0.99999899279473337,3.2412760735544074e-14
78-79,1.0,3.5367268317321202e-06,1.0,1,9.9141571577744547e-07,1,0.99999646327316827,0.99999900858428425,6.4786086771658178e-12
302-303,0.0,1.0,1.0,3.1864398731428472e-06,1,1,-1.0,-0.99999681356012682,1.0153399065402783e-11
416-417,0.0,1.0,1.0,3.9075785059343959e-06,1,1,-1.0,-0.99999609242149412,1.5269169779611683e-11
910-911,1.0,1.6540071567927599e-07,1.0,1,7.7579291888962196e-06,1,0.99999983459928432,0.99999224207081105,5.7646488617352787e-11
916-917,1.0,6.5570376461820996e-08,1.0,1,7.7579291888962196e-06,1,0.99999993442962354,0.99999224207081105,5.917238409998969e-11
206-207,1.0,2.0169842408046501e-05,1.0,1,7.8612295945077636e-07,1,0.99997983015759195,0.9999992138770406,3.7572857966402068e-10
282-283,1.0,2.0196798697802399e-05,1.0,1,7.8612295945077636e-07,1,0.9999798032013022,0.9999992138770406,3.7677433262158826e-10
1148-1149,0.0,1.0,1.0,2.1746396579395003e-05,1,1,-1.0,-0.99997825360342063,4.7290576418721825e-10
1152-1153,0.0,1.0,1.0,2.1746396579395003e-05,1,1,-1.0,-0.99997825360342063,4.7290576418721825e-10
982-983,0.0,1.0,1.0,4.5496157523261253e-05,1,1,-1.0,-0.99995450384247675,2.0699003493804162e-09
1262-1263,0.0,1.0,1.0,0.00011201410095610756,1,1,-1.0,-0.99988798589904393,1.2547158812996744e-08
1256-1257,0.0,1.0,1.0,0.00011201410095610756,1,1,-1.0,-0.99988798589904393,1.2547158812996744e-08
866-867,0.0,1.0,1.0,0.00017296895046381373,1,1,-1.0,-0.99982703104953619,2.9918257824553457e-08
992-993,0.0,1.0,1.0,0.00039660747374507165,1,1,-1.0,-0.99960339252625496,1.5729748823041978e-07
990-991,0.0,1.0,1.0,0.00039660747374507165,1,1,-1.0,-0.99960339252625496,1.5729748823041978e-07
656-657,1.0,0.0019123677145429501,1.0,1,8.1230098685490497e-07,1,0.99808763228545705,0.99999918769901319,3.654044099095797e-06
766-767,1.0,0.0019123677145429501,1.0,1,8.1230098685490497e-07,1,0.99808763228545705,0.99999918769901319,3.654044099095797e-06
626-627,1.0,0.0021073293225796199,1.0,1,8.1466593555421313e-07,1,0.99789267067742038,0.9999991853340644,4.4374039986560765e-06
620-621,1.0,0.0021096980585403298,1.0,1,8.1561384181263599e-07,1,0.99789030194145967,0.9999991843861582,4.4473851655576664e-06
738-739,1.0,0.0022021111400438698,1.0,1,1.0330754385477164e-06,1,0.99779788885995613,0.99999896692456147,4.8447446464868075e-06
574-575,1.0,0.00223003989266557,1.0,1,8.1300974969261248e-07,1,0.99776996010733443,0.99999918699025026,4.9694524955146036e-06
762-763,1.0,0.0026342908068878201,1.0,1,8.1230098685490497e-07,1,0.99736570919311218,0.99999918769901319,6.935209041042617e-06
284-285,1.0,0.0027886381920971801,1.0,1,7.8612295945077636e-07,1,0.99721136180790282,0.9999992138770406,7.7721191593958357e-06
274-275,1.0,0.00278959081635632,1.0,1,7.8612295945077636e-07,1,0.99721040918364368,0.9999992138770406,7.7774316179127399e-06
642-643,1.0,0.0038883781109187998,1.0,1,1.0437925239638332e-06,1,0.9961116218890812,0.99999895620747603,1.5111368102970202e-05
590-591,1.0,0.0042300645014242697,1.0,1,9.3444456116147801e-07,1,0.99576993549857573,0.99999906555543883,1.7885541037862846e-05
648-649,1.0,0.00682221915660974,1.0,1,8.1230098685490497e-07,1,0.99317778084339026,0.99999918769901319,4.6531591489939587e-05
252-253,1.0,0.0085423563181859005,1.0,1,4.0962415936135892e-06,1,0.9914576436818141,0.99999590375840641,7.2901885135530082e-05
286-287,1.0,0.0085445890224744598,1.0,1,7.8612295945077636e-07,1,0.99145541097752554,0.9999992138770406,7.2996567985761997e-05
258-259,1.0,0.0085445890224744598,1.0,1,7.8612295945077636e-07,1,0.99145541097752554,0.9999992138770406,7.2996567985761997e-05
232-233,1.0,0.010224076592075099,1.0,1,8.5252216245314749e-06,1,0.98977592340792486,0.99999147477837547,0.00010435748980231522
528-529,0.0,1.0,1.0,0.010994388621048796,1,1,-1.0,-0.98900561137895115,0.00012087658115064833
226-227,1.0,0.0161361699680229,1.0,1,8.0570961450694065e-07,1,0.98386383003197708,0.99999919429038553,0.00026034997975152475
224-225,1.0,0.016189451833974501,1.0,1,9.8153447945825485e-07,1,0.98381054816602553,0.99999901846552053,0.00026206657063763158
246-247,1.0,0.0162776799359029,1.0,1,8.2536100000725828e-07,1,0.9837223200640971,0.99999917463900001,0.0002649359948525378
156-157,1.0,0.017648766194156999,1.0,1,2.2626669735721851e-06,1,0.98235123380584299,0.99999773733302644,0.00031139908673489771
1264-1265,1.0,0.027576904556791501,1.0,1,5.1993612349700807e-07,1,0.97242309544320849,0.99999948006387651,0.00076045698874701608
874-875,1.0,0.043336703190065197,1.0,1,0.012714370525156626,1,0.95666329680993478,0.98728562947484333,0.00093772725784032501
1416-1417,1.0,0.030674118313309399,1.0,1,6.5090868012639778e-07,1,0.96932588168669065,0.99999934909131982,0.0009408616026228483
1438-1439,1.0,0.032473939731355803,1.0,1,5.2422506319772466e-07,1,0.96752606026864418,0.99999947577493675,0.0010545227146443227
1352-1353,1.0,0.032527404093540699,1.0,1,5.324869604929626e-07,1,0.96747259590645929,0.99999946751303948,0.0010579973765109524
1266-1267,1.0,0.0325525250406314,1.0,1,6.4255506095296482e-07,1,0.96744747495936856,0.99999935744493906,0.0010596250533543917
1436-1437,1.0,0.032601400495032899,1.0,1,5.1993612349700807e-07,1,0.96739859950496709,0.99999948006387651,0.001062817413216278
1384-1385,1.0,0.032669657773093698,1.0,1,5.4973463537250303e-07,1,0.96733034222690628,0.99999945026536463,0.0010672706200284641
1372-1373,1.0,0.032966852880611498,1.0,1,5.3323062972416073e-07,1,0.96703314711938848,0.99999946676937024,0.0010867782312647732
1378-1379,1.0,0.0331533183961552,1.0,1,5.7342529457259549e-07,1,0.96684668160384479,0.99999942657470542,0.0010991044991029246
1290-1291,1.0,0.033320079404806198,1.0,1,5.3049769125241712e-07,1,0.96667992059519381,0.99999946950230878,0.0011101923393736265
624-625,1.0,0.034320327840254301,1.0,1,8.1230098685490497e-07,1,0.96567967215974571,0.99999918769901319,0.0011778291468500224
1342-1343,1.0,0.035919268397157297,1.0,1,5.1993612349700807e-07,1,0.96408073160284269,0.99999948006387651,0.0012901564910070195
12-13,1.0,0.049208553666513402,1.0,1,1.1772170500877011e-06,1,0.95079144633348656,0.99999882278294994,0.0024213658970392033
80-81,1.0,0.051412138365731101,1.0,1,2.650271290132407e-06,1,0.94858786163426889,0.99999734972870991,0.0026429354661324724
370-371,0.0,1.0,1.0,0.068281263896511277,1,1,-1.0,-0.93171873610348876,0.0046623309993050087
820-821,0.0,1.0,1.0,0.075075088111648577,1,1,-1.0,-0.92492491188835146,0.0056362688549717911
774-775,1.0,0.14619985241429001,1.0,1,8.1230098685490497e-07,1,0.85380014758570999,0.99999918769901319,0.02137415933005124
1292-1293,1.0,0.19339731982824199,1.0,1,0.019047329781463476,1,0.80660268017175807,0.98095267021853649,0.030397919029311736
176-177,1.0,0.13295852602410699,1.0,1,1,1,0.86704147397589304,0,0.7517609175942892
1060-1061,1.0,0.88406293830551796,1.0,1,0.0017700130138355119,1,0.11593706169448204,0.9982299869861645,0.77844080601975441
1066-1067,1.0,0.905648601267527,1.0,1,0.0017700130138355119,1,0.094351398732473002,0.9982299869861645,0.81699650230348642
1048-1049,1.0,0.93095953635948903,1.0,1,0.0017700130138355119,1,0.069040463640510974,0.9982299869861645,0.86339317029532281
1100-1101,1.0,0.93095953635948903,1.0,1,0.0017700130138355119,1,0.069040463640510974,0.9982299869861645,0.86339317029532281
456-457,1.0,0.94778264881581198,1.0,1,0.0011236583040836797,1,0.052217351184188021,0.99887634169591633,0.89616324431668448
906-907,1.0,0.95622490409694305,1.0,1,7.7579291888962196e-06,1,0.043775095903056949,0.99999224207081105,0.91435123062520407
950-951,1.0,0.97472239715667897,1.0,1,7.7579291888962196e-06,1,0.025277602843321034,0.99999224207081105,0.95006862792437607
328-329,0.98504753869704897,1.0,1.0,1,6.0305246121460031e-06,1,-0.014952461302951026,0.99999396947538788,1.0301162573496896
860-861,0.90053761068872495,1.0,1.0,1,0.00017296895046381373,1,-0.099462389311275046,0.99982703104953619,1.2084372297172083
358-359,0.88043519856527597,1.0,1.0,1,0.001392768950002312,1,-0.11956480143472403,0.99860723104999771,1.2503086942310135
482-483,0.77675015000059899,1.0,1.0,1,0.0011236583040836797,1,-0.22324984999940101,0.99887634169591633,1.4935924284276993
810-811,0.52754712322825903,1.0,1.0,1,0.0063013428934657438,1,-0.47245287677174097,0.99369865710653427,2.1496003202936196
1006-1007,0.0,1.0,1.0,1,0.08052844779008074,1,-1.0,0.91947155220991927,3.6843710397431568
980-981,0.018893588533082799,1.0,1.0,1,4.5496157523261253e-05,1,-0.98110641146691724,0.99995450384247675,3.9246023501664933
836-837,0.0015317596797357301,1.0,1.0,1,9.6698302237379311e-06,1,-0.99846824032026427,0.99999033016977623,3.9938366579650957
972-973,0.0,1.0,1.0,1,4.5496157523261253e-05,1,-1.0,0.99995450384247675,3.9998180174398077
