1296-1297,1.0,1.4127366498861699e-08,1.0,1,0.00022978582135022171,1,0.9999999858726335,0.99977021417864975,5.2795031356161635e-08
750-751,1.0,0.113229193660089,1.0,1,0.099692463729722597,1,0.88677080633991101,0.90030753627027738,0.00018324305720767656
1390-1391,1.0,0.035153505309072103,1.0,1,0.014976410242005675,1,0.96484649469092787,0.98502358975799431,0.00040711516534543693
1308-1309,1.0,0.0277812174438231,1.0,1,0.0026861529681422931,1,0.97221878255617689,0.99731384703185766,0.00062976226103857505
704-705,1.0,0.126830843022846,1.0,1,0.099692463729722597,1,0.87316915697715403,0.90030753627027738,0.00073649163065742616
1376-1377,1.0,0.027703973404855101,1.0,1,0.00022978582135022171,1,0.97229602659514491,0.99977021417864975,0.00075483098337361144
1298-1299,1.0,0.032525543687948202,1.0,1,0.00094866578985794891,1,0.96747445631205176,0.99905133421014203,0.00099709921779090184
1312-1313,1.0,0.032465110936121699,1.0,1,0.00048570709013894388,1,0.9675348890638783,0.99951429290986105,0.001022682270344456
786-787,1.0,0.21412981357439601,1.0,1,0.24962841886444162,1,0.78587018642560402,0.75037158113555835,0.0012601509775384584
720-721,1.0,0.0633887239989009,1.0,1,0.099692463729722597,1,0.93661127600109906,0.90030753627027738,0.0013179615184432407
1346-1347,1.0,0.045697575114859397,1.0,1,0.00022978582135022171,1,0.95430242488514061,0.99977021417864975,0.0020673198632389445
714-715,1.0,0.051331828190570299,1.0,1,0.099692463729722597,1,0.94866817180942975,0.90030753627027738,0.0023387510697507278
242-243,1.0,0.015081211143097401,1.0,1,0.072357829428974424,1,0.98491878885690265,0.9276421705710256,0.0032806110022660646
246-247,1.0,0.0162776799359029,1.0,1,0.073870366020730563,1,0.9837223200640971,0.9261296339792694,0.0033169174904655067
266-267,1.0,0.0085473803184084006,1.0,1,0.07219954071588372,1,0.9914526196815916,0.92780045928411625,0.0040515975232659285
290-291,1.0,0.0085473803184084006,1.0,1,0.07219954071588372,1,0.9914526196815916,0.92780045928411625,0.0040515975232659285
258-259,1.0,0.0085445890224744598,1.0,1,0.07219954071588372,1,0.99145541097752554,0.92780045928411625,0.0040519528750902704
736-737,1.0,0.034320327840254301,1.0,1,0.099692463729722597,1,0.96567967215974571,0.90030753627027738,0.0042735161507511136
44-45,1.0,0.049285838651487203,1.0,1,0.11591659003947209,1,0.95071416134851283,0.88408340996052792,0.0044396570305274526
106-107,1.0,0.0488663901742507,1.0,1,0.11726584145160732,1,0.95113360982574935,0.88273415854839266,0.0046784849350434924
284-285,1.0,0.0027886381920971801,1.0,1,0.07219954071588372,1,0.99721136180790282,0.92780045928411625,0.0048178733891666003
212-213,1.0,0.0027880032000173701,1.0,1,0.07219954071588372,1,0.99721199679998263,0.92780045928411625,0.004817961540316525
280-281,1.0,0.0027880032000173701,1.0,1,0.07219954071588372,1,0.99721199679998263,0.92780045928411625,0.004817961540316525
108-109,1.0,0.052959625460710098,1.0,1,0.12667390522218552,1,0.94704037453928991,0.87332609477781453,0.005433795040753058
28-29,1.0,0.055700005100769397,1.0,1,0.13822512918047203,1,0.94429999489923055,0.86177487081952797,0.0068103961043703073
1280-1281,1.0,0.0915483967875068,1.0,1,0.00022978582135022171,1,0.90845160321249319,0.99977021417864975,0.00833908870878825
