322-323,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
386-387,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1126-1127,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
364-365,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1018-1019,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
986-987,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
542-543,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1250-1251,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
338-339,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
988-989,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
802-803,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1178-1179,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
388-389,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
798-799,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
852-853,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1026-1027,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
366-367,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
556-557,1.65791269601812e-10,1.0,1.0,0,1,1,-0.99999999983420873,-1,2.7486745076180567e-20
824-825,3.1058727811838999e-09,1.0,1.0,0,1,1,-0.99999999689412722,-1,9.6464457328990442e-18
60-61,1.0,8.9901967648131599e-07,1.0,1,0,1,0.99999910098032352,1,8.0823637870057061e-13
78-79,1.0,3.5367268317321202e-06,1.0,1,0,1,0.99999646327316827,1,1.2508436682293903e-11
34-35,1.0,8.9707382417314504e-05,1.0,1,0,1,0.99991029261758269,1,8.0474144601662993e-09
42-43,1.0,0.00017608423284698501,1.0,1,0,1,0.99982391576715302,1,3.1005657057311129e-08
690-691,1.0,0.00196155082888327,1.0,1,0,1,0.99803844917111673,1,3.8476816542926594e-06
644-645,1.0,0.00206941551200801,1.0,1,0,1,0.99793058448799199,1,4.2824805613393758e-06
630-631,1.0,0.0021079213814365599,1.0,1,0,1,0.99789207861856344,1,4.4433325503174222e-06
676-677,1.0,0.0021081187529270501,1.0,1,0,1,0.99789188124707295,1,4.4441646764426848e-06
634-635,1.0,0.0024685798308832201,1.0,1,0,1,0.99753142016911678,1,6.093886381443436e-06
694-695,1.0,0.0025853000396669499,1.0,1,0,1,0.99741469996033305,1,6.6837762951019281e-06
204-205,1.0,0.00385202141210417,1.0,1,0,1,0.99614797858789583,1,1.4838068959308984e-05
182-183,1.0,0.0042214291261695198,1.0,1,0,1,0.99577857087383048,1,1.7820463867272341e-05
778-779,1.0,0.00771816133960679,1.0,1,0,1,0.99228183866039321,1,5.9570014464200854e-05
210-211,1.0,0.0081856509151233495,1.0,1,0,1,0.99181434908487665,1,6.7004880904259813e-05
180-181,1.0,0.014120465513089001,1.0,1,0,1,0.98587953448691101,1,0.00019938754630633541
160-161,1.0,0.017645054993203801,1.0,1,0,1,0.98235494500679621,1,0.00031134796571318603
1358-1359,1.0,0.0276943525081326,1.0,1,0,1,0.97230564749186743,1,0.00076697716084470871
1362-1363,1.0,0.027849139194451599,1.0,1,0,1,0.97215086080554836,1,0.00077557455387194279
1284-1285,1.0,0.027969338565799098,1.0,1,0,1,0.97203066143420092,1,0.00078228389980829595
1440-1441,1.0,0.028287227956501401,1.0,1,0,1,0.9717127720434986,1,0.00080016726546307455
1322-1323,1.0,0.0292165326173391,1.0,1,0,1,0.97078346738266086,1,0.0008536057781800419
602-603,1.0,0.031813746974516402,1.0,1,0,1,0.96818625302548356,1,0.0010121144965585542
1404-1405,1.0,0.032067042408317599,1.0,1,0,1,0.96793295759168241,1,0.0010282952088168389
1268-1269,1.0,0.032287178232891997,1.0,1,0,1,0.96771282176710804,1,0.001042461878242532
662-663,1.0,0.034375859093996701,1.0,1,0,1,0.96562414090600335,1,0.0011816996884503124
1342-1343,1.0,0.035919268397157297,1.0,1,0,1,0.96408073160284269,1,0.0012901938421870239
56-57,1.0,0.0488663901742507,1.0,1,0,1,0.95113360982574935,1,0.0023879240886621007
44-45,1.0,0.049285838651487203,1.0,1,0,1,0.95071416134851283,1,0.0024290938915804265
76-77,1.0,0.051412138365731101,1.0,1,0,1,0.94858786163426889,1,0.0026432079713370805
54-55,1.0,0.0539137664573585,1.0,1,0,1,0.94608623354264154,1,0.0029066942136185899
28-29,1.0,0.055700005100769397,1.0,1,0,1,0.94429999489923055,1,0.0031024905682257423
740-741,1.0,0.057030846326695597,1.0,1,0,1,0.94296915367330436,1,0.0032525174327391734
30-31,1.0,0.0573919596188842,1.0,1,0,1,0.94260804038111579,1,0.0032938370288956363
552-553,1.0,0.0633887239989009,1.0,1,0,1,0.93661127600109906,1,0.0040181303302088403
1334-1335,1.0,0.082589729135800302,1.0,1,0,1,0.91741027086419968,1,0.0068210633587248637
116-117,1.0,0.34085197243658499,1.0,1,0,1,0.65914802756341495,1,0.11618006711391053
1104-1105,1.0,0.88495522477569599,1.0,1,0,1,0.11504477522430401,1,0.78314574985780261
1096-1097,1.0,0.88952616791879802,1.0,1,0,1,0.11047383208120198,1,0.79125680341230165
1046-1047,1.0,0.90242037141585196,1.0,1,0,1,0.097579628584148037,1,0.81436252674632426
1068-1069,1.0,0.90242037141585196,1.0,1,0,1,0.097579628584148037,1,0.81436252674632426
