970-971,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
502-503,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
858-859,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
304-305,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
974-975,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
498-499,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
318-319,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
986-987,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1024-1025,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
384-385,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
364-365,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
416-417,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
546-547,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
538-539,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
348-349,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
344-345,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1204-1205,1.0,9.1012086755881696e-11,1.0,1,0,1,0.99999999990898791,1,8.283199935660134e-21
406-407,1.0,5.9448934663919297e-10,1.0,1,0,1,0.99999999940551065,1,3.5341758326749478e-19
826-827,3.1058727811838999e-09,1.0,1.0,0,1,1,-0.99999999689412722,-1,9.6464457328990442e-18
964-965,1.1117468390331499e-08,1.0,1.0,0,1,1,-0.99999998888253161,-1,1.2359810341001902e-16
192-193,1.8996976547391899e-08,1.0,1.0,0,1,1,-0.99999998100302345,-1,3.6088511794215607e-16
960-961,5.1049600657826501e-08,1.0,1.0,0,1,1,-0.99999994895039934,-1,2.6060617273235587e-15
62-63,1.0,1.4643204577780001e-06,1.0,1,0,1,0.99999853567954222,1,2.144234403067175e-12
100-101,1.0,8.9707382417314504e-05,1.0,1,0,1,0.99991029261758269,1,8.0474144601662993e-09
48-49,1.0,0.00045601511345794198,1.0,1,0,1,0.99954398488654206,1,2.079497837020593e-07
646-647,1.0,0.00196155082888327,1.0,1,0,1,0.99803844917111673,1,3.8476816542926594e-06
598-599,1.0,0.0019859941181368198,1.0,1,0,1,0.99801400588186318,1,3.9441726372740635e-06
734-735,1.0,0.0022296338671077302,1.0,1,0,1,0.99777036613289227,1,4.9712671813537595e-06
578-579,1.0,0.00246687098489007,1.0,1,0,1,0.99753312901510993,1,6.0854524560924959e-06
210-211,1.0,0.0081856509151233495,1.0,1,0,1,0.99181434908487665,1,6.7004880904259813e-05
156-157,1.0,0.017648766194156999,1.0,1,0,1,0.98235123380584299,1,0.00031147894817601916
1358-1359,1.0,0.0276943525081326,1.0,1,0,1,0.97230564749186743,1,0.00076697716084470871
1330-1331,1.0,0.0294431998169618,1.0,1,0,1,0.97055680018303825,1,0.00086690201546153647
1416-1417,1.0,0.030674118313309399,1.0,1,0,1,0.96932588168669065,1,0.00094090153429890011
