320-321,0.0,1.0,1.0,7.3238634816549258e-74,1,1,-1.0,-1.0,0.0
400-401,0.0,1.0,1.0,6.037196099396584e-32,1,1,-1.0,-1.0,0.0
334-335,0.0,1.0,1.0,7.3238634816549258e-74,1,1,-1.0,-1.0,0.0
1010-1011,0.0,1.0,1.0,1.9875845485135359e-88,1,1,-1.0,-1.0,0.0
880-881,0.0,1.0,1.0,6.3427606081691983e-22,1,1,-1.0,-1.0,0.0
514-515,0.0,1.0,1.0,2.7109630368528106e-29,1,1,-1.0,-1.0,0.0
1008-1009,0.0,1.0,1.0,1.9875845485135359e-88,1,1,-1.0,-1.0,0.0
804-805,0.0,1.0,1.0,4.1424217778946819e-20,1,1,-1.0,-1.0,0.0
480-481,0.0,1.0,1.0,8.9063359788370476e-35,1,1,-1.0,-1.0,0.0
1128-1129,0.0,1.0,1.0,5.2199002714621311e-52,1,1,-1.0,-1.0,0.0
1178-1179,0.0,1.0,1.0,1.3104799360377541e-87,1,1,-1.0,-1.0,0.0
1134-1135,0.0,1.0,1.0,5.2199002714621311e-52,1,1,-1.0,-1.0,0.0
1144-1145,0.0,1.0,1.0,2.9984606146605271e-64,1,1,-1.0,-1.0,0.0
534-535,0.0,1.0,1.0,2.3021560972242541e-16,1,1,-1.0,-0.99999999999999978,4.9303806576313238e-32
544-545,0.0,1.0,1.0,2.4609204224651082e-13,1,1,-1.0,-0.99999999999975386,6.0583149340341214e-26
104-105,1.09767084310874e-10,1.0,1.0,3.1684398104187236e-88,1,1,-0.99999999989023292,-1.0,1.204881279811062e-20
38-39,1.09767084310874e-10,1.0,1.0,3.1684398104187236e-88,1,1,-0.99999999989023292,-1.0,1.204881279811062e-20
824-825,3.1058727811838999e-09,1.0,1.0,1.3938215984243913e-70,1,1,-0.99999999689412722,-1.0,9.6464457328990442e-18
766-767,1.0,0.0019123677145429501,1.0,1,2.8769949297928095e-89,1,0.99808763228545705,1.0,3.6571502756262289e-06
718-719,1.0,0.0020355300696632802,1.0,1,3.9276627848513585e-89,1,0.99796446993033672,1.0,4.1433826645034084e-06
572-573,1.0,0.0021057509068012101,1.0,1,2.91727425367565e-89,1,0.99789424909319879,1.0,4.4341868814941056e-06
716-717,1.0,0.00210614545513133,1.0,1,3.0246594364602569e-89,1,0.99789385454486867,1.0,4.4358486781703372e-06
676-677,1.0,0.0021081187529270501,1.0,1,3.1186054958141749e-89,1,0.99789188124707295,1.0,4.4441646764426848e-06
744-745,1.0,0.0021164167256166899,1.0,1,3.9501101385145906e-89,1,0.99788358327438331,1.0,4.4792197564700621e-06
236-237,1.0,0.0027873682805452699,1.0,1,7.7746776931215174e-90,1,0.99721263171945473,1.0,7.7694219313898729e-06
228-229,1.0,0.0027880032000173701,1.0,1,7.7746776931215174e-90,1,0.99721199679998263,1.0,7.772961843307122e-06
216-217,1.0,0.00278927325678469,1.0,1,7.7746776931215174e-90,1,0.99721072674321531,1.0,7.780045301014247e-06
618-619,1.0,0.0042978241684695799,1.0,1,2.8769949297928095e-89,1,0.99570217583153042,1.0,1.8471292583081213e-05
820-821,0.0,1.0,1.0,0.004303620159138914,1,1,-1.0,-0.99569637984086112,1.852114647414653e-05
812-813,0.0,1.0,1.0,0.004303620159138914,1,1,-1.0,-0.99569637984086112,1.852114647414653e-05
2-3,1.0,0.0044716978164028899,1.0,1,1.6681254053783691e-65,1,0.99552830218359711,1.0,1.9996081361222341e-05
778-779,1.0,0.00771816133960679,1.0,1,1.2562166229355791e-65,1,0.99228183866039321,1.0,5.9570014464200854e-05
