80-81,1.0,0.051412138365731101,1.0,1,0.049726496821539311,1,0.94858786163426889,0.95027350317846071,2.8413874155053773e-06
1402-1403,1.0,0.032496249673510301,1.0,1,0.035480633427319185,1,0.96750375032648972,0.96451936657268078,8.9065463899987338e-06
1336-1337,1.0,0.032300152028431402,1.0,1,0.03566451448550665,1,0.96769984797156861,0.96433548551449333,1.1318934742577589e-05
1354-1355,1.0,0.033446441936188398,1.0,1,0.037508425600333219,1,0.9665535580638116,0.96249157439966682,1.6499711287779102e-05
1414-1415,1.0,0.031255628568683698,1.0,1,0.035483688353665249,1,0.96874437143131631,0.96451631164633478,1.7876489545378064e-05
662-663,1.0,0.034375859093996701,1.0,1,0.039644508427750927,1,0.96562414090600335,0.96035549157224909,2.7758665802069213e-05
106-107,1.0,0.0488663901742507,1.0,1,0.04289994198177241,1,0.95113360982574935,0.95710005801822762,3.5598504033527196e-05
10-11,1.0,0.049331757554955197,1.0,1,0.043276853616982643,1,0.95066824244504478,0.95672314638301736,3.6661861698075965e-05
12-13,1.0,0.049208553666513402,1.0,1,0.042592396804257505,1,0.95079144633348656,0.95740760319574247,4.3773531625976066e-05
682-683,1.0,0.034530451784122097,1.0,1,0.041205965444122063,1,0.96546954821587794,0.95879403455587797,4.4562482624846132e-05
18-19,1.0,0.049887016046258802,1.0,1,0.04310270941810649,1,0.95011298395374122,0.95689729058189354,4.6026816424791578e-05
1426-1427,1.0,0.0281354848175287,1.0,1,0.035414562110518195,1,0.9718645151824713,0.96458543788948181,5.2984966237315181e-05
640-641,1.0,0.032516660384094502,1.0,1,0.04019377084136027,1,0.96748333961590549,0.95980622915863978,5.8938024973058551e-05
1376-1377,1.0,0.027703973404855101,1.0,1,0.035395020295555683,1,0.97229602659514491,0.96460497970444437,5.915220227495457e-05
1264-1265,1.0,0.027576904556791501,1.0,1,0.035395020295555683,1,0.97242309544320849,0.96460497970444437,6.1122933704711233e-05
1420-1421,1.0,0.0277897832428117,1.0,1,0.035745619420529492,1,0.97221021675718833,0.96425438057947055,6.3295329286683041e-05
1400-1401,1.0,0.0280265278759145,1.0,1,0.036000475664212418,1,0.97197347212408547,0.96399952433578762,6.3583843330500218e-05
1328-1329,1.0,0.028718646054652699,1.0,1,0.037020102953294096,1,0.97128135394534731,0.96297989704670595,6.8914186640000368e-05
1330-1331,1.0,0.0294431998169618,1.0,1,0.038731862081484186,1,0.97055680018303825,0.96126813791851584,8.6279246664362525e-05
616-617,1.0,0.051331828190570299,1.0,1,0.039644508427750927,1,0.94866817180942975,0.96035549157224909,0.00013659344323838744
714-715,1.0,0.051331828190570299,1.0,1,0.039644508427750927,1,0.94866817180942975,0.96035549157224909,0.00013659344323838744
74-75,1.0,0.0573919596188842,1.0,1,0.041093338419564508,1,0.94260804038111579,0.95890666158043547,0.00026564505299891305
692-693,1.0,0.022047728228554098,1.0,1,0.039644508427750927,1,0.97795227177144595,0.96035549157224909,0.00030964667337884667
780-781,1.0,0.022047728228554098,1.0,1,0.039644508427750927,1,0.97795227177144595,0.96035549157224909,0.00030964667337884667
288-289,1.0,0.0085451472447212202,1.0,1,0.038782453623982117,1,0.99145485275527878,0.96121754637601786,0.00091429469707329314
260-261,1.0,0.0085451472447212202,1.0,1,0.038782453623982117,1,0.99145485275527878,0.96121754637601786,0.00091429469707329314
668-669,1.0,0.0085593822705766192,1.0,1,0.039644508427750927,1,0.99144061772942338,0.96035549157224909,0.00096628506820744132
146-147,0.96824596774295302,1.0,1.0,0.55560061987001097,0.55560061987001097,0.55560061987001097,-0.031754032257046982,0.0,0.0010083185645815803
124-125,1.0,0.96824596774295302,1.0,0.55560061987001097,0.55560061987001097,0.55560061987001097,0.031754032257046982,0.0,0.0010083185645815803
280-281,1.0,0.0027880032000173701,1.0,1,0.038782453623982117,1,0.99721199679998263,0.96121754637601786,0.0012956004613232572
248-249,1.0,0.0027822915386246398,1.0,1,0.038782453623982117,1,0.99721770846137536,0.96121754637601786,0.0012960116701720118
734-735,1.0,0.0022296338671077302,1.0,1,0.039663875069324138,1,0.99777036613289227,0.96033612493067588,0.0014013224143857152
626-627,1.0,0.0021073293225796199,1.0,1,0.039666191300261062,1,0.99789267067742038,0.96033380869973894,0.0014106681130585243
554-555,1.0,0.00196155082888327,1.0,1,0.039644508427750927,1,0.99803844917111673,0.96035549157224909,0.0014200052933980563
766-767,1.0,0.0019123677145429501,1.0,1,0.039644508427750927,1,0.99808763228545705,0.96035549157224909,0.001423714442801326
604-605,1.0,0.0017888760190041301,1.0,1,0.039717644162453443,1,0.99821112398099587,0.96028235583754651,0.0014385914528795393
512-513,0.0,1.0,1.0,0.038219337495462545,1,1,-1.0,-0.96178066250453742,0.0014607177585920718
294-295,9.0002449937287598e-12,1.0,1.0,0.038782453623982117,1,1,-0.99999999999099976,-0.96121754637601786,0.0015040787083982221
102-103,1.0,0.00045601511345794198,1.0,1,0.041093338419564508,1,0.99954398488654206,0.95890666158043547,0.0016513920454850337
1010-1011,0.0,1.0,1.0,0.040852841823057873,1,1,-1.0,-0.95914715817694218,0.0016689546850197821
114-115,2.7441826588869799e-11,1.0,1.0,0.041093338419564508,1,1,-0.99999999997255817,-0.95890666158043547,0.0016886624602095055
82-83,1.0,3.8209904273944799e-07,1.0,1,0.041128511159164043,1,0.99999961790095726,0.95887148884083595,0.001691522999985995
78-79,1.0,3.5367268317321202e-06,1.0,1,0.041219199115819699,1,0.99999646327316827,0.95878080088418027,0.0016987308261630395
252-253,1.0,0.0085423563181859005,1.0,1,0.053096669582308062,1,0.9914576436818141,0.94690333041769192,0.0019850868304375339
210-211,1.0,0.0081856509151233495,1.0,1,0.053292070038837618,1,0.99181434908487665,0.94670792996116238,0.0020345890461641765
730-731,1.0,0.085212870584370798,1.0,1,0.039644508427750927,1,0.91478712941562923,0.96035549157224909,0.0020764756296368647
302-303,0.0,1.0,1.0,0.052689223880478871,1,1,-1.0,-0.94731077611952108,0.0027761543131272302
404-405,5.9448934663919297e-10,1.0,1.0,0.055216930154948156,1,1,-0.99999999940551065,-0.94478306984505189,0.0030489093100846644
416-417,0.0,1.0,1.0,0.055216930154948156,1,1,-1.0,-0.94478306984505189,0.0030489093757364175
576-577,1.0,0.021995914756726999,1.0,1,0.099403447823740443,1,0.97800408524327298,0.90059655217625956,0.0059919261755207766
670-671,1.0,0.14619985241429001,1.0,1,0.039644508427750927,1,0.85380014758570999,0.96035549157224909,0.011354041332089674
1134-1135,0.0,1.0,1.0,0.11038414628176799,1,1,-1.0,-0.88961585371823204,0.012184659750354748
990-991,0.0,1.0,1.0,0.14741005949117844,1,1,-1.0,-0.85258994050882153,0.021729725639192777
526-527,0.0,1.0,1.0,0.2062294030579104,1,1,-1.0,-0.79377059694208962,0.042530566685622051
1150-1151,1.0,0.38794145304400701,1.0,1,0.08032385997074902,1,0.61205854695599293,0.91967614002925102,0.094628583568184599
542-543,0.0,1.0,1.0,0.31378722517898744,0.99624879817418521,0.99624879817418521,-1.0,-0.68246157299519772,0.10083065262468414
544-545,0.0,1.0,1.0,0.31378722517898744,0.99624879817418521,0.99624879817418521,-1.0,-0.68246157299519772,0.10083065262468414
1224-1225,0.0,1.0,1.0,0.43287723524224508,0.80943571959508631,0.80943571959508631,-1.0,-0.37655848435284123,0.3886793234324265
1096-1097,1.0,0.88952616791879802,1.0,1,0.19831299877108102,1,0.11047383208120198,0.80168700122891901,0.47777564520323046
1082-1083,1.0,0.90348433831683705,1.0,1,0.19831299877108102,1,0.096515661683162945,0.80168700122891901,0.49726661811675599
1090-1091,1.0,0.905648601267527,1.0,1,0.19831299877108102,1,0.094351398732473002,0.80168700122891901,0.50032365455901029
1094-1095,1.0,0.91485906173899001,1.0,1,0.19831299877108102,1,0.085140938261009991,0.80168700122891901,0.51343826035481066
1242-1243,0.85985915523591605,1.0,1.0,1,0.31068468758515067,1,-0.14014084476408395,0.68931531241484933,0.68799751668204323
250-251,1.0,0.081127274867474397,1.0,1,0.96298340932271309,1,0.9188727251325256,0.037016590677286909,0.77767024187633604
794-795,1.0,0.924598600491916,1.0,1,0.039644508427750927,1,0.075401399508083999,0.96035549157224909,0.78314374506111073
902-903,1.0,0.95671379603637896,1.0,1,0.064247789201654248,1,0.043286203963621039,0.93575221079834581,0.79649557335551902
176-177,1.0,0.13295852602410699,1.0,0.83618466004809455,0.90094334560143952,0.90094334560143952,0.86704147397589304,-0.064758685553344963,0.86825153729871341
1172-1173,1.0,0.99265385729462596,1.0,1,0.042397186343158366,1,0.0073461427053740369,0.95760281365684163,0.90298774068776577
1164-1165,1.0,0.99363804306805104,1.0,1,0.042397186343158366,1,0.0063619569319489644,0.95760281365684163,0.90485916750270778
