294-295,9.0002449937287598e-12,1.0,1.0,0,1,1,-0.99999999999099976,-1,8.1004409947139545e-23
220-221,1.0,2.0196798697802399e-05,1.0,1,0,1,0.9999798032013022,1,4.0791067763955443e-10
766-767,1.0,0.0019123677145429501,1.0,1,0,1,0.99808763228545705,1,3.6571502756262289e-06
748-749,1.0,0.00196155082888327,1.0,1,0,1,0.99803844917111673,1,3.8476816542926594e-06
684-685,1.0,0.00196155082888327,1.0,1,0,1,0.99803844917111673,1,3.8476816542926594e-06
652-653,1.0,0.00222841601297397,1.0,1,0,1,0.99777158398702603,1,4.965837926878787e-06
212-213,1.0,0.0027880032000173701,1.0,1,0,1,0.99721199679998263,1,7.772961843307122e-06
284-285,1.0,0.0027886381920971801,1.0,1,0,1,0.99721136180790282,1,7.776502966423037e-06
286-287,1.0,0.0085445890224744598,1.0,1,0,1,0.99145541097752554,1,7.3010001562991009e-05
260-261,1.0,0.0085451472447212202,1.0,1,0,1,0.99145485275527878,1,7.3019541433966631e-05
262-263,1.0,0.0085473803184084006,1.0,1,0,1,0.9914526196815916,1,7.305771030751535e-05
680-681,1.0,0.020563183109705702,1.0,1,0,1,0.97943681689029427,1,0.00042284449960328698
1308-1309,1.0,0.0277812174438231,1.0,1,0,1,0.97221878255617689,1,0.00077179604266098168
1328-1329,1.0,0.028718646054652699,1.0,1,0,1,0.97128135394534731,1,0.00082476063121241828
1268-1269,1.0,0.032287178232891997,1.0,1,0,1,0.96771282176710804,1,0.001042461878242532
1438-1439,1.0,0.032473939731355803,1.0,1,0,1,0.96752606026864418,1,0.00105455676167573
1298-1299,1.0,0.032525543687948202,1.0,1,0,1,0.96747445631205176,1,0.0010579109921966298
1436-1437,1.0,0.032601400495032899,1.0,1,0,1,0.96739859950496709,1,0.0010628513142375319
624-625,1.0,0.034320327840254301,1.0,1,0,1,0.96567967215974571,1,0.001177884903062534
1278-1279,1.0,0.037340286183427301,1.0,1,0,1,0.96265971381657267,1,0.0013942969722602538
612-613,1.0,0.058910582228415803,1.0,1,0,1,0.94108941777158417,1,0.0034704566984909433
1334-1335,1.0,0.082589729135800302,1.0,1,0,1,0.91741027086419968,1,0.0068210633587248637
1052-1053,1.0,0.88495522477569599,1.0,1,0.75,1,0.11504477522430401,0.25,0.018212912694258631
96-97,1.0,0.0573919596188842,1.0,1,0.25,1,0.94260804038111579,0.75,0.03709785721945353
80-81,1.0,0.051412138365731101,1.0,1,0.25,1,0.94858786163426889,0.75,0.039437138788471528
156-157,1.0,0.017648766194156999,1.0,1,0.25,1,0.98235123380584299,0.75,0.053987095851097518
172-173,1.0,0.017645054993203801,1.0,1,0.25,1,0.98235494500679621,0.75,0.053988820469111291
50-51,1.0,0.0150468852157131,1.0,1,0.25,1,0.98495311478428693,0.75,0.055202966146838311
252-253,1.0,0.0085423563181859005,1.0,1,0.25,1,0.9914576436818141,0.75,0.058301793692373906
568-569,1.0,0.0042404322293156903,1.0,1,0.25,1,0.99575956777068431,0.75,0.060397765150833574
732-733,1.0,0.0040180200135582203,1.0,1,0.25,1,0.99598197998644178,0.75,0.060507134478050242
694-695,1.0,0.0025853000396669499,1.0,1,0.25,1,0.99741469996033305,0.75,0.06121403375646163
738-739,1.0,0.0022021111400438698,1.0,1,0.25,1,0.99779788885995613,0.75,0.061403793723451172
34-35,1.0,8.9707382417314504e-05,1.0,1,0.25,1,0.99991029261758269,0.75,0.0624551543562058
304-305,0.0,1.0,1.0,0.25,1,1,-1.0,-0.75,0.0625
1014-1015,0.0,1.0,1.0,0.25,1,1,-1.0,-0.75,0.0625
428-429,0.0,1.0,1.0,0.25,1,1,-1.0,-0.75,0.0625
776-777,1.0,0.64331466377628299,1.0,1,0.25,1,0.35668533622371701,0.75,0.15469642474145054
454-455,1.0,0.94778264881581198,1.0,1,0.5,1,0.052217351184188021,0.5,0.20050930058050481
906-907,1.0,0.95622490409694305,1.0,1,0.5,1,0.043775095903056949,0.5,0.20814116311826489
1246-1247,0.78664016226076905,1.0,1.0,1,0.75,1,-0.21335983773923095,0.25,0.21470233922972642
912-913,1.0,0.97472239715667897,1.0,1,0.5,1,0.025277602843321034,0.5,0.22536135436218363
946-947,1.0,0.97472239715667897,1.0,1,0.5,1,0.025277602843321034,0.5,0.22536135436218363
264-265,1.0,0.021552644238188,1.0,1,0.5,1,0.97844735576181197,0.5,0.22891187223546985
928-929,1.0,0.99076928539078002,1.0,1,0.5,1,0.009230714609219981,0.5,0.24085449148297688
966-967,1.0,0.99347286434393101,1.0,1,0.5,1,0.0065271356560689942,0.5,0.24351546784380373
168-169,1.0,0.00147559523724927,1.0,1,0.5,1,0.99852440476275073,0.5,0.24852658214405493
320-321,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
330-331,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
338-339,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
882-883,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
1126-1127,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
1026-1027,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
150-151,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
992-993,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
1000-1001,0.83324088602147195,1.0,1.0,1,0.5,1,-0.16675911397852805,0.5,0.44456771607343176
1166-1167,1.0,0.98961105543849903,1.0,1,0.25,1,0.010388944561500968,0.75,0.54702451332685054
1188-1189,1.0,0.99028201582082698,1.0,1,0.25,1,0.0097179841791730226,0.75,0.54801746294774711
1158-1159,1.0,0.99028201582082698,1.0,1,0.25,1,0.0097179841791730226,0.75,0.54801746294774711
1200-1201,1.0,0.99265385729462596,1.0,1,0.25,1,0.0073461427053740369,0.75,0.55153475175458666
1218-1219,1.0,0.996326910063705,1.0,1,0.25,1,0.0036730899362950042,0.75,0.55700385668523755
400-401,0.0,1.0,1.0,0.75,1,1,-1.0,-0.25,0.5625
1022-1023,0.99591514208128096,1.0,1.0,1,0.25,1,-0.0040848579187190426,0.75,0.56864397294229474
1220-1221,0.98022073940191401,1.0,1.0,1,0.25,1,-0.01977926059808599,0.75,0.59256011004693598
316-317,0.95460243055000704,1.0,1.0,1,0.25,1,-0.045397569449992958,0.75,0.63265729348695632
314-315,0.94602667387154904,1.0,1.0,1,0.25,1,-0.05397332612845096,0.75,0.64637310912604462
176-177,1.0,0.13295852602410699,1.0,0.75,0.75,0.75,0.86704147397589304,0.0,0.7517609175942892
790-791,1.0,0.89120066693265798,1.0,1,0,1,0.10879933306734202,1,0.79423862874121443
332-333,0.58960107464344902,1.0,1.0,1,0.5,1,-0.41039892535655098,0.5,0.82882620329036294
364-365,0.0,1.0,1.0,0.75,0.75,0.75,-1.0,0.0,1.0
814-815,0.0,1.0,1.0,0.75,0.75,0.75,-1.0,0.0,1.0
818-819,0.0,1.0,1.0,0.75,0.75,0.75,-1.0,0.0,1.0
544-545,0.0,1.0,1.0,0.75,0.75,0.75,-1.0,0.0,1.0
