1388-1389,1.0,0.027432906796189,1.0,1,0.02410815042360203,1,0.97256709320381096,0.97589184957639796,1.1054004937057874e-05
1276-1277,1.0,0.027596532270578799,1.0,1,0.024179275719776537,1,0.97240346772942121,0.97582072428022348,1.1677642334001044e-05
1324-1325,1.0,0.027589491057544199,1.0,1,0.024168210024178773,1,0.97241050894245584,0.97583178997582121,1.1705163909265574e-05
1282-1283,1.0,0.029219610380590001,1.0,1,0.024105595670855236,1,0.97078038961941004,0.97589440432914476,2.6153146451383046e-05
768-769,1.0,0.034373408188403003,1.0,1,0.027677382844900834,1,0.96562659181159705,0.97232261715509916,4.4836755400822551e-05
1348-1349,1.0,0.035389150951027203,1.0,1,0.027374282729202996,1,0.96461084904897276,0.97262571727079705,6.4238112613208842e-05
1290-1291,1.0,0.033320079404806198,1.0,1,0.024181478813298109,1,0.96667992059519381,0.97581852118670187,8.3514020771111489e-05
244-245,1.0,0.0169963186023766,1.0,1,0.027660539042381124,1,0.9830036813976234,0.97233946095761892,0.00011372559759300932
1288-1289,1.0,0.0583449619145145,1.0,1,0.043949194836318678,1,0.94165503808548545,0.95605080516368135,0.00020723810976966886
1430-1431,1.0,0.051617279168856597,1.0,1,0.035439505736734593,1,0.94838272083114339,0.9645604942632654,0.00026172035322107279
90-91,1.0,0.049887016046258802,1.0,1,0.030999778163299994,1,0.95011298395374122,0.96900022183669998,0.0003567277548474726
276-277,1.0,0.0081474611281897608,1.0,1,0.027344841251375582,1,0.99185253887181024,0.9726551587486244,0.00036853940359409063
172-173,1.0,0.017645054993203801,1.0,1,0.03718604016385256,1,0.98235494500679621,0.96281395983614748,0.00038185010143951351
714-715,1.0,0.051331828190570299,1.0,1,0.027677382844900834,1,0.94866817180942975,0.97232261715509916,0.00055953278461126101
568-569,1.0,0.0042404322293156903,1.0,1,0.028597478393737899,1,0.99575956777068431,0.97140252160626206,0.00059326569785579653
722-723,1.0,0.0024260368333129901,1.0,1,0.027677382844900834,1,0.99757396316668701,0.97232261715509916,0.00063763047539693355
734-735,1.0,0.0022296338671077302,1.0,1,0.027694203721113499,1,0.99777036613289227,0.97230579627888647,0.00064844431784954115
716-717,1.0,0.00210614545513133,1.0,1,0.027694363622890607,1,0.99789385454486867,0.97230563637710943,0.00065475690900084437
626-627,1.0,0.0021073293225796199,1.0,1,0.027696251018978723,1,0.99789267067742038,0.97230374898102123,0.00065479291358444699
744-745,1.0,0.0021164167256166899,1.0,1,0.027785103878969059,1,0.99788358327438331,0.97221489612103096,0.00065888150017667617
