1304-1305,1.0,0.034285651198864099,1.0,1,0.027813240954989327,1,0.96571434880113594,0.97218675904501062,4.1892094365013922e-05
1266-1267,1.0,0.0325525250406314,1.0,1,0.016931990215755421,1,0.96744747495936856,0.98306800978424458,0.00024400110821516451
1284-1285,1.0,0.027969338565799098,1.0,1,0.0074259450208429556,1,0.97203066143420092,0.99257405497915707,0.00042203101834294626
1410-1411,1.0,0.029575347565943801,1.0,1,0.0054667709025297551,1,0.97042465243405618,0.99453322909747022,0.00058122346873571199
1378-1379,1.0,0.0331533183961552,1.0,1,0.0082446661103184882,1,0.96684668160384479,0.99175533388968151,0.00062044095869671879
1388-1389,1.0,0.027432906796189,1.0,1,0.0014574096873022635,1,0.97256709320381096,0.99854259031269776,0.00067472645005378661
1326-1327,1.0,0.032662898588398999,1.0,1,0.0042582044808398833,1,0.96733710141160101,0.99574179551916009,0.00080682664734400161
1352-1353,1.0,0.032527404093540699,1.0,1,0.0026972853039777811,1,0.96747259590645929,0.99730271469602227,0.00088983598699943873
122-123,1.0,0.96824596774295302,1.0,0.76978274635668598,0.76978274635668598,0.76978274635668598,0.031754032257046982,0.0,0.0010083185645815803
124-125,1.0,0.96824596774295302,1.0,0.76978274635668598,0.76978274635668598,0.76978274635668598,0.031754032257046982,0.0,0.0010083185645815803
134-135,1.0,0.96824596774295302,1.0,0.76978274635668598,0.76978274635668598,0.76978274635668598,0.031754032257046982,0.0,0.0010083185645815803
1318-1319,1.0,0.038024863989537,1.0,1,0.00089696134538860828,1,0.96197513601046303,0.99910303865461136,0.001378481154753357
1430-1431,1.0,0.051617279168856597,1.0,1,0.12299279405296154,1,0.94838272083114339,0.8770072059470384,0.0050944641249710924
116-117,1.0,0.34085197243658499,1.0,1,0.2564584075013564,1,0.65914802756341495,0.7435415924986436,0.0071222738024766547
504-505,0.0,1.0,1.0,0.14935082106690595,1,1,-1.0,-0.85064917893309411,0.022305667753358942
256-257,1.0,0.016299387584432799,1.0,1,0.18971011691634354,1,0.98370061241556717,0.81028988308365646,0.030071281047425198
280-281,1.0,0.0027880032000173701,1.0,1,0.18482594958881129,1,0.99721199679998263,0.81517405041118873,0.0331378139254494
624-625,1.0,0.034320327840254301,1.0,1,0.23862783424302006,1,0.96567967215974571,0.76137216575697997,0.04174155717251616
98-99,1.0,0.049208553666513402,1.0,1,0.26487458712407763,1,0.95079144633348656,0.73512541287592237,0.046511837987319199
268-269,1.0,0.0085423563181859005,1.0,1,0.2268623959939953,1,0.9914576436818141,0.77313760400600473,0.047663639724046976
1036-1037,1.0,0.88952616791879802,1.0,0.96412996760456326,0.62938591727415216,0.96412996760456326,0.11047383208120198,0.3347440503304111,0.05029713079354789
1050-1051,1.0,0.896267663418296,1.0,0.96412996760456326,0.62938591727415216,0.96412996760456326,0.103732336581704,0.3347440503304111,0.05336641188911459
1008-1009,0.0,1.0,1.0,0.23338291019986829,1,1,-1.0,-0.76661708980013166,0.054467582773359814
1014-1015,0.0,1.0,1.0,0.23338291019986829,1,1,-1.0,-0.76661708980013166,0.054467582773359814
766-767,1.0,0.0019123677145429501,1.0,1,0.23862783424302006,1,0.99808763228545705,0.76137216575697997,0.056034212093794555
676-677,1.0,0.0021081187529270501,1.0,1,0.23896851700746047,1,0.99789188124707295,0.76103148299253953,0.056102848261296176
