1134-1135,0.0,1.0,1.0,1.2807890814932246e-22,1,1,-1.0,-1.0,0.0
998-999,0.0,1.0,1.0,1.9307224485725978e-19,1,1,-1.0,-1.0,0.0
892-893,0.0,1.0,1.0,7.7013036037324005e-25,1,1,-1.0,-1.0,0.0
1024-1025,0.0,1.0,1.0,1.1042281321439749e-26,1,1,-1.0,-1.0,0.0
990-991,0.0,1.0,1.0,1.9307224485725978e-19,1,1,-1.0,-1.0,0.0
1008-1009,0.0,1.0,1.0,9.4690431578200268e-34,1,1,-1.0,-1.0,0.0
884-885,0.0,1.0,1.0,7.7013036037324005e-25,1,1,-1.0,-1.0,0.0
1216-1217,0.0,1.0,1.0,1.7641191298336601e-33,1,1,-1.0,-1.0,0.0
512-513,0.0,1.0,1.0,2.0560852783297659e-34,1,1,-1.0,-1.0,0.0
1260-1261,0.0,1.0,1.0,1.859783434633205e-22,1,1,-1.0,-1.0,0.0
822-823,0.0,1.0,1.0,2.2308287623050457e-28,1,1,-1.0,-1.0,0.0
382-383,0.0,1.0,1.0,1.4131247183473715e-16,1,1,-1.0,-0.99999999999999989,1.2325951644078309e-32
378-379,0.0,1.0,1.0,1.4131247183473715e-16,1,1,-1.0,-0.99999999999999989,1.2325951644078309e-32
878-879,0.0,1.0,1.0,3.1322334046532174e-13,1,1,-1.0,-0.99999999999968681,9.8090428547592594e-26
798-799,0.0,1.0,1.0,8.8776419283170193e-13,1,1,-1.0,-0.99999999999911227,7.880722415310171e-25
804-805,0.0,1.0,1.0,8.8776419283170193e-13,1,1,-1.0,-0.99999999999911227,7.880722415310171e-25
294-295,9.0002449937287598e-12,1.0,1.0,3.6259168943860806e-34,1,1,-0.99999999999099976,-1.0,8.1004409947139545e-23
1244-1245,0.0,1.0,1.0,7.204784893236301e-11,1,1,-1.0,-0.99999999992795219,5.1908872371502936e-21
1174-1175,1.0,9.1012086755881696e-11,1.0,1,1.7641191298336601e-33,1,0.99999999990898791,1.0,8.283199935660134e-21
544-545,0.0,1.0,1.0,1.084048963571707e-10,1,1,-1.0,-0.99999999989159505,1.1751633549168483e-20
368-369,0.0,1.0,1.0,1.7397554487825364e-07,1,1,-1.0,-0.99999982602445514,3.0267490209096296e-14
366-367,0.0,1.0,1.0,1.7397554487825364e-07,1,1,-1.0,-0.99999982602445514,3.0267490209096296e-14
372-373,0.0,1.0,1.0,1.7397554487825364e-07,1,1,-1.0,-0.99999982602445514,3.0267490209096296e-14
814-815,0.0,1.0,1.0,3.4160308886092595e-07,1,1,-1.0,-0.99999965839691118,1.166926702885792e-13
818-819,0.0,1.0,1.0,3.4160308886092595e-07,1,1,-1.0,-0.99999965839691118,1.166926702885792e-13
102-103,1.0,0.00045601511345794198,1.0,1,1.1089756796113686e-33,1,0.99954398488654206,1.0,2.079497837020593e-07
238-239,1.0,0.000943083585600912,1.0,1,8.0238693240374794e-31,1,0.99905691641439909,1.0,8.8940664942987334e-07
748-749,1.0,0.00196155082888327,1.0,1,4.5527831033067085e-34,1,0.99803844917111673,1.0,3.8476816542926594e-06
634-635,1.0,0.0024685798308832201,1.0,1,5.7544013962090429e-34,1,0.99753142016911678,1.0,6.093886381443436e-06
580-581,1.0,0.0024904196745227898,1.0,1,6.8458527489075632e-34,1,0.99750958032547721,1.0,6.2021901552502115e-06
222-223,1.0,0.0035885604832168699,1.0,1,2.5116423122952395e-33,1,0.99641143951678313,1.0,1.2877766341705723e-05
732-733,1.0,0.0040180200135582203,1.0,1,3.4153518752362877e-31,1,0.99598197998644178,1.0,1.6144484829354408e-05
182-183,1.0,0.0042214291261695198,1.0,1,7.3369330923327222e-25,1,0.99577857087383048,1.0,1.7820463867272341e-05
166-167,1.0,0.0042214291261695198,1.0,1,7.3369330923327222e-25,1,0.99577857087383048,1.0,1.7820463867272341e-05
210-211,1.0,0.0081856509151233495,1.0,1,3.5871667577890889e-30,1,0.99181434908487665,1.0,6.7004880904259813e-05
288-289,1.0,0.0085451472447212202,1.0,1,3.6259168943860806e-34,1,0.99145485275527878,1.0,7.3019541433966631e-05
260-261,1.0,0.0085451472447212202,1.0,1,3.6259168943860806e-34,1,0.99145485275527878,1.0,7.3019541433966631e-05
700-701,1.0,0.0114558090343657,1.0,1,4.6205443461960365e-23,1,0.98854419096563428,1.0,0.00013123556063185515
178-179,1.0,0.014120465513089001,1.0,1,1.0870029405098561e-31,1,0.98587953448691101,1.0,0.00019938754630633541
244-245,1.0,0.0169963186023766,1.0,1,4.7429291379525536e-34,1,0.9830036813976234,1.0,0.00028887484603349299
124-125,1.0,0.96824596774295302,1.0,0.00063518418879657224,0.00063518418879657224,0.00063518418879657224,0.031754032257046982,0.0,0.0010083185645815803
1312-1313,1.0,0.032465110936121699,1.0,1,3.7839230009223703e-35,1,0.9675348890638783,1.0,0.0010539834280946887
768-769,1.0,0.034373408188403003,1.0,1,4.5527831033067085e-34,1,0.96562659181159705,1.0,0.0011815311904865673
560-561,1.0,0.034373408188403003,1.0,1,4.5527831033067085e-34,1,0.96562659181159705,1.0,0.0011815311904865673
24-25,1.0,0.049177175319475602,1.0,1,3.1194398472966659e-33,1,0.95082282468052437,1.0,0.0024183945724024431
566-567,1.0,0.051329804621988301,1.0,1,4.5527831033067085e-34,1,0.94867019537801167,1.0,0.0026347488425314943
1430-1431,1.0,0.051617279168856597,1.0,1,2.8145791080753023e-31,1,0.94838272083114339,1.0,0.0026643435087956788
96-97,1.0,0.0573919596188842,1.0,1,1.1089756796113686e-33,1,0.94260804038111579,1.0,0.0032938370288956363
770-771,1.0,0.060676233351890901,1.0,1,1.8641683759893181e-22,1,0.93932376664810913,1.0,0.0036816052937731145
650-651,1.0,0.0642994142041661,1.0,1,5.5904882902099592e-28,1,0.93570058579583393,1.0,0.0041344146669989139
1364-1365,1.0,0.099937395866856293,1.0,1,3.6107346462510644e-35,1,0.90006260413314365,1.0,0.0099874830926487568
570-571,1.0,0.170495990062002,1.0,1,4.5527831033067085e-34,1,0.829504009937998,1.0,0.029068882627222285
20-21,1.0,0.12606286993350099,1.0,1,1,1,0.87393713006649898,0,0.76376610730886874
478-479,1.0,0.90239366970495105,1.0,1,4.6004638179554014e-17,1,0.097606330295048949,1.0,0.81431433512356832
