750-751,1.0,0.113229193660089,1.0,1,0.10535489881683854,1,0.88677080633991101,0.89464510118316143,6.2004519278440124e-05
584-585,1.0,0.113229193660089,1.0,1,0.10535489881683854,1,0.88677080633991101,0.89464510118316143,6.2004519278440124e-05
674-675,1.0,0.12881904751360401,1.0,1,0.13750551249693363,1,0.87118095248639604,0.86249448750306634,7.5454673906613049e-05
1368-1369,1.0,0.030077565150768398,1.0,1,0.012110981843006803,1,0.96992243484923157,0.98788901815699315,0.00032279811575473686
1278-1279,1.0,0.037340286183427301,1.0,1,0.018311344686876563,1,0.96265971381657267,0.98168865531312344,0.00036210061447915172
1314-1315,1.0,0.033143923270963598,1.0,1,0.0042937903342576203,1,0.9668560767290364,0.99570620966574241,0.00083233017046560945
1374-1375,1.0,0.033130068017167398,1.0,1,0.0036619882621328034,1,0.96686993198283255,0.99633801173786718,0.00086836772444908155
1268-1269,1.0,0.032287178232891997,1.0,1,0.0015981463450105624,1,0.96771282176710804,0.99840185365498946,0.00094181667821540218
1402-1403,1.0,0.032496249673510301,1.0,1,0.0006594968438483075,1,0.96750375032648972,0.99934050315615164,0.0010135788307369862
1372-1373,1.0,0.032966852880611498,1.0,1,0.0010221626858534429,1,0.96703314711938848,0.99897783731414658,0.0010204632316390741
1310-1311,1.0,0.032601400495032899,1.0,1,0.00026247318523227596,1,0.96739859950496709,0.99973752681476769,0.0010458062195485664
1290-1291,1.0,0.033320079404806198,1.0,1,0.00086755251110398406,1,0.96667992059519381,0.99913244748889607,0.0010531665017864684
1274-1275,1.0,0.033143923270963598,1.0,1,0.00068717397389613975,1,0.9668560767290364,0.99931282602610383,0.0010534405749326873
1318-1319,1.0,0.038024863989537,1.0,1,0.00026247318523227596,1,0.96197513601046303,0.99973752681476769,0.0014259981592570331
714-715,1.0,0.051331828190570299,1.0,1,0.10535489881683854,1,0.94866817180942975,0.89464510118316143,0.0029184921598907751
570-571,1.0,0.170495990062002,1.0,1,0.10535489881683854,1,0.829504009937998,0.89464510118316143,0.0042433617686107074
498-499,0.0,1.0,1.0,0.066090989637727068,1,1,-1.0,-0.93390901036227292,0.0043680189112941482
224-225,1.0,0.016189451833974501,1.0,1,0.088598937770479197,1,0.98381054816602553,0.91140106222952078,0.0052431336535888806
204-205,1.0,0.00385202141210417,1.0,1,0.098395813229438467,1,0.99614797858789583,0.90160418677056153,0.0089385285711994483
702-703,1.0,0.0085541875839319995,1.0,1,0.10535489881683854,1,0.991445812416068,0.89464510118316143,0.0093703776951965627
652-653,1.0,0.00222841601297397,1.0,1,0.10535956299315606,1,0.99777158398702603,0.89464043700684392,0.010636033477447925
654-655,1.0,0.0022320705768074101,1.0,1,0.10543885399055636,1,0.99776792942319259,0.89456114600944359,0.010651640142612497
748-749,1.0,0.00196155082888327,1.0,1,0.10535489881683854,1,0.99803844917111673,0.89464510118316143,0.01069018440815842
694-695,1.0,0.0025853000396669499,1.0,1,0.11600849430647753,1,0.99741469996033305,0.88399150569352247,0.012864820997686653
38-39,1.09767084310874e-10,1.0,1.0,0.1157815616140512,1,1,-0.99999999989023292,-0.88421843838594882,0.01340536998437032
628-629,1.0,0.0026342908068878201,1.0,1,0.13017930989666202,1,0.99736570919311218,0.86982069010333796,0.016267731894610872
144-145,0.86744003482647902,1.0,1.0,0.68742249851930826,0.68742249851930826,0.68742249851930826,-0.13255996517352098,0.0,0.017572144366805095
180-181,1.0,0.014120465513089001,1.0,1,0.17958498552929394,1,0.98587953448691101,0.82041501447070608,0.027378507384193083
770-771,1.0,0.060676233351890901,1.0,1,0.26216792586918747,1,0.93932376664810913,0.73783207413081253,0.040598902153484794
168-169,1.0,0.00147559523724927,1.0,1,0.24066829254024857,1,0.99852440476275073,0.75933170745975143,0.057213146443084249
318-319,0.0,1.0,1.0,0.24954348960849332,1,1,-1.0,-0.75045651039150663,0.062271953205984241
916-917,1.0,6.5570376461820996e-08,1.0,1,0.26087040362333491,1,0.99999993442962354,0.73912959637666509,0.068053333275864825
938-939,5.1049600657826501e-08,1.0,1.0,0.26087040362333491,1,1,-0.99999994895039934,-0.73912959637666509,0.068053340851944422
964-965,1.1117468390331499e-08,1.0,1.0,0.26087040362333491,1,1,-0.99999998888253161,-0.73912959637666509,0.068053361686164854
824-825,3.1058727811838999e-09,1.0,1.0,0.26771612923893229,1,1,-0.99999999689412722,-0.73228387076106771,0.071671924191692229
344-345,0.0,1.0,1.0,0.28941785646954143,1,1,-1.0,-0.71058214353045857,0.08376269564342409
1030-1031,0.0,1.0,1.0,0.29680252365508492,1,1,-1.0,-0.70319747634491514,0.08809173804802721
1144-1145,0.0,1.0,1.0,0.30691739303194687,1,1,-1.0,-0.69308260696805313,0.094198286145526555
150-151,0.0,1.0,1.0,0.33435221382701008,1,1,-1.0,-0.66564778617298992,0.11179140289102267
882-883,0.0,1.0,1.0,0.33499244684860635,1,1,-1.0,-0.6650075531513937,0.11221993944561631
982-983,0.0,1.0,1.0,0.33732565373115214,1,1,-1.0,-0.6626743462688478,0.11378859666514919
158-159,1.0,0.017648766194156999,1.0,1,0.36917560961962093,1,0.98235123380584299,0.63082439038037907,0.12357112164867062
466-467,1.0,0.91747939695026104,1.0,0.92000219627268109,0.4630851281535433,0.92000219627268109,0.082520603049738961,0.45691706811913779,0.14017271305646159
1064-1065,1.0,0.90674974048351797,1.0,0.95376977287309217,0.48254027111825032,0.95376977287309217,0.093250259516482026,0.47122950175484185,0.14286830756308469
454-455,1.0,0.94778264881581198,1.0,0.92000219627268109,0.4630851281535433,0.92000219627268109,0.052217351184188021,0.45691706811913779,0.16378186088722846
448-449,1.0,0.96307045652485801,1.0,0.92000219627268109,0.4630851281535433,0.92000219627268109,0.03692954347514199,0.45691706811913779,0.17638952085659099
458-459,1.0,0.96307045652485801,1.0,0.92000219627268109,0.4630851281535433,0.92000219627268109,0.03692954347514199,0.45691706811913779,0.17638952085659099
440-441,0.0,1.0,1.0,0.38705239578078504,0.95282747872069695,0.95282747872069695,-1.0,-0.56577508293991197,0.18855127859584034
434-435,0.0,1.0,1.0,0.38705239578078504,0.95282747872069695,0.95282747872069695,-1.0,-0.56577508293991197,0.18855127859584034
436-437,0.0,1.0,1.0,0.38705239578078504,0.95282747872069695,0.95282747872069695,-1.0,-0.56577508293991197,0.18855127859584034
862-863,0.0,1.0,1.0,0.39197559217197891,0.95094760024512581,0.95094760024512581,-1.0,-0.55897200807314684,0.19450568966303244
872-873,1.0,0.60512741118429103,1.0,0.62898082639723008,0.73018530728714293,0.73018530728714293,0.39487258881570897,-0.10120448088991285,0.24609245908771638
988-989,0.0,1.0,1.0,0.42580413772035641,0.92312440120820305,0.92312440120820305,-1.0,-0.49732026348784664,0.25268691749992794
998-999,0.0,1.0,1.0,0.42580413772035641,0.92312440120820305,0.92312440120820305,-1.0,-0.49732026348784664,0.25268691749992794
484-485,0.94778264881581198,1.0,1.0,0.92000219627268109,0.4630851281535433,0.92000219627268109,-0.052217351184188021,0.45691706811913779,0.2592178569193348
1062-1063,0.0,1.0,1.0,0.48254027111825032,0.95376977287309217,0.95376977287309217,-1.0,-0.47122950175484185,0.27959823981443288
514-515,0.0,1.0,1.0,0.49060433983040591,0.86340376810272623,0.86340376810272623,-1.0,-0.37279942827232032,0.39338055717552817
860-861,0.90053761068872495,1.0,1.0,0.95094760024512581,0.39197559217197891,0.95094760024512581,-0.099462389311275046,0.55897200807314684,0.43353585565898678
906-907,1.0,0.95622490409694305,1.0,1,0.26087040362333491,1,0.043775095903056949,0.73912959637666509,0.48351788132890111
922-923,1.0,0.98869478983066905,1.0,0.26087040362333491,1,1,0.011305210169330948,-0.73912959637666509,0.56315239887572655
346-347,0.95445715933104103,1.0,1.0,1,0.28941785646954143,1,-0.045542840668958973,0.71058214353045857,0.57172499173056945
540-541,0.0,1.0,1.0,0.57111252328410822,0.79512310716724044,0.79512310716724044,-1.0,-0.22401058388313222,0.60215957392539743
410-411,1.0,0.99169566678032295,1.0,0.22348594335372737,1,1,0.0083043332196770514,-0.7765140566462726,0.61593990507178176
408-409,1.0,0.99169566678032295,1.0,0.22348594335372737,1,1,0.0083043332196770514,-0.7765140566462726,0.61593990507178176
806-807,0.497206882230803,1.0,1.0,0.82292226221400278,0.53755855654349838,0.82292226221400278,-0.502793117769197,0.2853637056705044,0.62119117833456061
432-433,0.97965949774510297,1.0,1.0,1,0.22351575547522723,1,-0.02034050225489703,0.77648424452477283,0.63492967708048498
1172-1173,1.0,0.99265385729462596,1.0,1,0.12498209340631233,1,0.0073461427053740369,0.87501790659368761,0.75285428984905733
