856-857,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
486-487,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
878-879,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
516-517,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1226-1227,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
858-859,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
436-437,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1146-1147,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
550-551,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
442-443,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
546-547,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
384-385,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
816-817,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
802-803,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1012-1013,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1130-1131,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
362-363,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1236-1237,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
998-999,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
376-377,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
38-39,1.09767084310874e-10,1.0,1.0,0,1,1,-0.99999999989023292,-1,1.204881279811062e-20
418-419,1.0,5.9448934663919297e-10,1.0,1,0,1,0.99999999940551065,1,3.5341758326749478e-19
792-793,2.4362106776365501e-09,1.0,1.0,0,1,1,-0.99999999756378932,-1,5.9351224658303488e-18
916-917,1.0,6.5570376461820996e-08,1.0,1,0,1,0.99999993442962354,1,4.299474269344924e-15
82-83,1.0,3.8209904273944799e-07,1.0,1,0,1,0.99999961790095726,1,1.459996784624023e-13
656-657,1.0,0.0019123677145429501,1.0,1,0,1,0.99808763228545705,1,3.6571502756262289e-06
204-205,1.0,0.00385202141210417,1.0,1,0,1,0.99614797858789583,1,1.4838068959308984e-05
760-761,1.0,0.0042978241684695799,1.0,1,0,1,0.99570217583153042,1,1.8471292583081213e-05
618-619,1.0,0.0042978241684695799,1.0,1,0,1,0.99570217583153042,1,1.8471292583081213e-05
270-271,1.0,0.0085417981882883708,1.0,1,0,1,0.99145820181171163,1,7.2962316289446548e-05
260-261,1.0,0.0085451472447212202,1.0,1,0,1,0.99145485275527878,1,7.3019541433966631e-05
162-163,1.0,0.017645054993203801,1.0,1,0,1,0.98235494500679621,1,0.00031134796571318603
780-781,1.0,0.022047728228554098,1.0,1,0,1,0.97795227177144595,1,0.00048610232004017923
1398-1399,1.0,0.027389103941290498,1.0,1,0,1,0.97261089605870954,1,0.00075016301470681257
1362-1363,1.0,0.027849139194451599,1.0,1,0,1,0.97215086080554836,1,0.00077557455387194279
1284-1285,1.0,0.027969338565799098,1.0,1,0,1,0.97203066143420092,1,0.00078228389980829595
124-125,1.0,0.96824596774295302,1.0,1,1,1,0.031754032257046982,0,0.0010083185645815803
122-123,1.0,0.96824596774295302,1.0,1,1,1,0.031754032257046982,0,0.0010083185645815803
602-603,1.0,0.031813746974516402,1.0,1,0,1,0.96818625302548356,1,0.0010121144965585542
1438-1439,1.0,0.032473939731355803,1.0,1,0,1,0.96752606026864418,1,0.00105455676167573
682-683,1.0,0.034530451784122097,1.0,1,0,1,0.96546954821587794,1,0.0011923521004155785
1302-1303,1.0,0.037410600688296498,1.0,1,0,1,0.96258939931170351,1,0.00139955304385917
660-661,1.0,0.038300577462589601,1.0,1,0,1,0.96169942253741036,1,0.0014669342339678291
12-13,1.0,0.049208553666513402,1.0,1,0,1,0.95079144633348656,1,0.0024214817539501337
18-19,1.0,0.049887016046258802,1.0,1,0,1,0.95011298395374122,1,0.002488714369999681
612-613,1.0,0.058910582228415803,1.0,1,0,1,0.94108941777158417,1,0.0034704566984909433
552-553,1.0,0.0633887239989009,1.0,1,0,1,0.93661127600109906,1,0.0040181303302088403
704-705,1.0,0.126830843022846,1.0,1,0,1,0.87316915697715403,1,0.016086062741885798
670-671,1.0,0.14619985241429001,1.0,1,0,1,0.85380014758570999,1,0.021374396845960181
614-615,1.0,0.169244389941024,1.0,1,0,1,0.83075561005897602,1,0.028643663526509378
678-679,1.0,0.46691342611773301,1.0,1,0,1,0.53308657388226699,1,0.21800814748899972
904-905,1.0,0.775619161393305,1.0,1,0,1,0.224380838606695,1,0.6015850835204537
1088-1089,1.0,0.86748992059074503,1.0,1,0,1,0.13251007940925497,1,0.75253876232653716
1060-1061,1.0,0.88406293830551796,1.0,1,0,1,0.11593706169448204,1,0.78156727888538602
1082-1083,1.0,0.90348433831683705,1.0,1,0,1,0.096515661683162945,1,0.8162839495838129
1114-1115,1.0,0.90348433831683705,1.0,1,0,1,0.096515661683162945,1,0.8162839495838129
1042-1043,1.0,0.905648601267527,1.0,1,0,1,0.094351398732473002,1,0.82019938897782807
1116-1117,1.0,0.93724307049688105,1.0,1,0,1,0.062756929503118952,1,0.87842457319442158
1074-1075,1.0,0.94063480536258504,1.0,1,0,1,0.059365194637414964,1,0.8847938370595082
454-455,1.0,0.94778264881581198,1.0,1,0,1,0.052217351184188021,1,0.89829194939631674
902-903,1.0,0.95671379603637896,1.0,1,0,1,0.043286203963621039,1,0.9153012875263381
936-937,1.0,0.95720828376554501,1.0,1,0,1,0.042791716234454991,1,0.91624769850938015
472-473,1.0,0.96307045652485801,1.0,1,0,1,0.03692954347514199,1,0.9275047042309984
1206-1207,1.0,0.99265385729462596,1.0,1,0,1,0.0073461427053740369,1,0.98536168040189964
1208-1209,1.0,0.99480547515665396,1.0,1,0,1,0.0051945248433460378,1,0.98963793340165607
130-131,1.0,2.5748394980595899e-06,1.0,1,1,1,0.99999742516050194,0,0.99999485032763369
142-143,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
412-413,0.99169566678032295,1.0,1.0,1,0,1,-0.0083043332196770514,1,1.0166776283895775
432-433,0.97965949774510297,1.0,1.0,1,0,1,-0.02034050225489703,1,1.0410947405417756
462-463,0.96307045652485801,1.0,1.0,1,0,1,-0.03692954347514199,1,1.0752228781315665
524-525,0.861941503425524,1.0,1.0,1,0,1,-0.138058496574476,1,1.2951771416253566
482-483,0.77675015000059899,1.0,1.0,1,0,1,-0.22324984999940101,1,1.4963401955235573
426-427,0.057814549576886601,1.0,1.0,1,0,1,-0.94218545042311341,1,3.7720843238352315
