688-689,1.0,0.12757080053146,1.0,1,0.12670780800795223,1,0.87242919946854003,0.87329219199204777,7.4475609563026412e-07
786-787,1.0,0.21412981357439601,1.0,1,0.22077788866603695,1,0.78587018642560402,0.77922211133396302,4.4196902424097541e-05
1300-1301,1.0,0.051625606615206897,1.0,1,0.11034495006620754,1,0.94837439338479312,0.88965504993379252,0.0034479612953165675
616-617,1.0,0.051331828190570299,1.0,1,0.11870197645052857,1,0.94866817180942975,0.8812980235494714,0.0045387368765687696
1370-1371,1.0,0.040941835904761699,1.0,1,0.11180093809259752,1,0.95905816409523825,0.8881990619074025,0.0050210123628661495
1306-1307,1.0,0.0326193311483726,1.0,1,0.11041760583754588,1,0.96738066885162743,0.8895823941624541,0.0060525715446120678
1434-1435,1.0,0.032542521961332303,1.0,1,0.11044468590344295,1,0.96745747803866766,0.88955531409655708,0.0060687471468634738
1384-1385,1.0,0.032669657773093698,1.0,1,0.11118218997842631,1,0.96733034222690628,0.88881781002157367,0.0061642177132933901
1408-1409,1.0,0.033262639493575302,1.0,1,0.11194580742242326,1,0.96673736050642467,0.88805419257757678,0.0061910409153192762
1354-1355,1.0,0.033446441936188398,1.0,1,0.11519306862575082,1,0.9665535580638116,0.88480693137424915,0.006682510975122684
1392-1393,1.0,0.027577544476097102,1.0,1,0.11034495006620754,1,0.97242245552390294,0.88965504993379252,0.0068504434281178419
1388-1389,1.0,0.027432906796189,1.0,1,0.11045609002326567,1,0.97256709320381096,0.88954390997673438,0.0068928489531567298
1422-1423,1.0,0.0282124903353403,1.0,1,0.11150679948126443,1,0.97178750966465965,0.88849320051873559,0.0069379419360967691
1302-1303,1.0,0.037410600688296498,1.0,1,0.12109820842909204,1,0.96258939931170351,0.87890179157090798,0.0070036156893772605
1382-1383,1.0,0.037340286183427301,1.0,1,0.12322188775164314,1,0.96265971381657267,0.87677811224835689,0.0073756494879217635
558-559,1.0,0.035767020041436101,1.0,1,0.12805707875929015,1,0.96423297995856394,0.87194292124070982,0.00851745493814496
92-93,1.0,0.060358879306912902,1.0,1,0.15315172035275273,1,0.93964112069308714,0.84684827964724729,0.0086105113493585
680-681,1.0,0.020563183109705702,1.0,1,0.11870197645052857,1,0.97943681689029427,0.8812980235494714,0.0096312227583927393
244-245,1.0,0.0169963186023766,1.0,1,0.11916281988235879,1,0.9830036813976234,0.88083718011764123,0.010437993983792599
256-257,1.0,0.016299387584432799,1.0,1,0.11930475257456297,1,0.98370061241556717,0.88069524742543703,0.010610105216749927
230-231,1.0,0.0166495109334313,1.0,1,0.12031662660455736,1,0.98335048906656874,0.87968337339544267,0.010746870871570634
288-289,1.0,0.0085451472447212202,1.0,1,0.11837937529021178,1,0.99145485275527878,0.88162062470978819,0.012063557650348831
270-271,1.0,0.0085417981882883708,1.0,1,0.11837937529021178,1,0.99145820181171163,0.88162062470978819,0.012064293343620976
702-703,1.0,0.0085541875839319995,1.0,1,0.11870197645052857,1,0.991445812416068,0.8812980235494714,0.012132535392200341
622-623,1.0,0.0022874551939499098,1.0,1,0.11870197645052857,1,0.99771254480605009,0.8812980235494714,0.013552340759398413
744-745,1.0,0.0021164167256166899,1.0,1,0.11896575506955531,1,0.99788358327438331,0.88103424493044469,0.013653767871416245
604-605,1.0,0.0017888760190041301,1.0,1,0.11885747828543058,1,0.99821112398099587,0.88114252171456942,0.01370505763661475
556-557,1.65791269601812e-10,1.0,1.0,0.11870197645052857,1,1,-0.99999999983420873,-0.8812980235494714,0.014090159173902344
644-645,1.0,0.00206941551200801,1.0,1,0.12096382007970684,1,0.99793058448799199,0.87903617992029315,0.014135879437507647
632-633,1.0,0.0023478939258190202,1.0,1,0.12412192248833588,1,0.99765210607418098,0.87587807751166413,0.014828914032344669
1018-1019,0.0,1.0,1.0,0.12242685742558941,1,1,-1.0,-0.87757314257441055,0.014988335419105608
62-63,1.0,1.4643204577780001e-06,1.0,1,0.12361090757193965,1,0.99999853567954222,0.8763890924280604,0.015279294460941305
1204-1205,1.0,9.1012086755881696e-11,1.0,1,0.12572060804270999,1,0.99999999990898791,0.87427939195728999,0.015805671263744533
1178-1179,0.0,1.0,1.0,0.12572060804270999,1,1,-1.0,-0.87427939195728999,0.015805671286628721
428-429,0.0,1.0,1.0,0.15239358337380265,1,1,-1.0,-0.8476064166261974,0.023223804253508125
758-759,1.0,0.169244389941024,1.0,1,0.33338314467417612,1,0.83075561005897602,0.66661685532582382,0.026941530805349896
770-771,1.0,0.060676233351890901,1.0,1,0.22839692109222026,1,0.93932376664810913,0.77160307890777968,0.028130229096089095
956-957,1.0,6.5570376461820996e-08,1.0,1,0.17096754542270529,1,0.99999993442962354,0.82903245457729469,0.029229879167056473
1146-1147,0.0,1.0,1.0,0.19941951290829676,1,1,-1.0,-0.80058048709170326,0.039768142128582332
182-183,1.0,0.0042214291261695198,1.0,1,0.20734215942292628,1,0.99577857087383048,0.79265784057707367,0.041258031076287824
576-577,1.0,0.021995914756726999,1.0,1,0.22839692109222026,1,0.97800408524327298,0.77160307890777968,0.042601375416304342
1262-1263,0.0,1.0,1.0,0.25292094097601964,1,1,-1.0,-0.74707905902398042,0.063969002384195187
1292-1293,1.0,0.19339731982824199,1.0,1,0.45914332557929544,1,0.80660268017175807,0.54085667442070462,0.07062093957263893
382-383,0.0,1.0,1.0,0.36036609271902414,1,1,-1.0,-0.6396339072809758,0.12986372078157635
1092-1093,0.0,1.0,1.0,0.36685433091115144,1,1,-1.0,-0.63314566908884862,0.13458210010826857
846-847,0.0,1.0,1.0,0.41234604153667281,1,1,-1.0,-0.58765395846332713,0.17002925797096355
530-531,0.0,1.0,1.0,0.47869454941732825,1,1,-1.0,-0.52130545058267175,0.22914847164185892
776-777,1.0,0.64331466377628299,1.0,1,0.12096382007970684,1,0.35668533622371701,0.87903617992029315,0.2728504039105249
1080-1081,1.0,0.88952616791879802,1.0,1,0.36685433091115144,1,0.11047383208120198,0.63314566908884862,0.27318584920094791
1050-1051,1.0,0.896267663418296,1.0,1,0.36685433091115144,1,0.103732336581704,0.63314566908884862,0.28027847663632049
468-469,1.0,0.90239366970495105,1.0,1,0.34212453722496805,1,0.097606330295048949,0.65787546277503195,0.31390150080987272
1100-1101,1.0,0.93095953635948903,1.0,1,0.36685433091115144,1,0.069040463640510974,0.63314566908884862,0.31821468281391124
1116-1117,1.0,0.93724307049688105,1.0,1,0.36685433091115144,1,0.062756929503118952,0.63314566908884862,0.32534331424619733
1074-1075,1.0,0.94063480536258504,1.0,1,0.36685433091115144,1,0.059365194637414964,0.63314566908884862,0.32922403286171231
452-453,1.0,0.91747939695026104,1.0,1,0.34212453722496805,1,0.082520603049738961,0.65787546277503195,0.33103321460951157
1240-1241,0.918956019771349,1.0,1.0,1,0.50035862034866163,1,-0.081043980228651002,0.49964137965133837,0.33719548717895276
448-449,1.0,0.96307045652485801,1.0,1,0.34212453722496805,1,0.03692954347514199,0.65787546277503195,0.38557383469518547
520-521,0.94771131366999595,1.0,1.0,1,0.37693451479405082,1,-0.052288686330004053,0.62306548520594918,0.45610325701101373
476-477,0.96307045652485801,1.0,1.0,1,0.34212453722496805,1,-0.03692954347514199,0.65787546277503195,0.48275399671030422
940-941,1.0,0.95432173146009303,1.0,1,0.17096754542270529,1,0.045678268539906974,0.82903245457729469,0.6136437807822982
920-921,1.0,0.95671379603637896,1.0,1,0.17096754542270529,1,0.043286203963621039,0.82903245457729469,0.61739717035344599
924-925,1.0,0.99076928539078002,1.0,1,0.17096754542270529,1,0.009230714609219981,0.82903245457729469,0.6720748928546828
966-967,1.0,0.99347286434393101,1.0,1,0.17096754542270529,1,0.0065271356560689942,0.82903245457729469,0.67651499965370721
424-425,0.99169566678032295,1.0,1.0,1,0.15239358337380265,1,-0.0083043332196770514,0.8476064166261974,0.73258321170172702
1158-1159,1.0,0.99028201582082698,1.0,1,0.12572060804270999,1,0.0097179841791730226,0.87427939195728999,0.74746642781927941
