1126-1127,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
340-341,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
348-349,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
374-375,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
1262-1263,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
362-363,0.0,1.0,1.0,2.3807293053496092e-33,1,1,-1.0,-1.0,0.0
428-429,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
1148-1149,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
514-515,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
1130-1131,0.0,1.0,1.0,0.0,1,1,-1.0,-1.0,0.0
368-369,0.0,1.0,1.0,2.3807293053496092e-33,1,1,-1.0,-1.0,0.0
818-819,0.0,1.0,1.0,7.0530856313867735e-16,1,1,-1.0,-0.99999999999999933,4.4373425918681914e-31
34-35,1.0,8.9707382417314504e-05,1.0,1,0.0,1,0.99991029261758269,1.0,8.0474144601662993e-09
100-101,1.0,8.9707382417314504e-05,1.0,1,0.0,1,0.99991029261758269,1.0,8.0474144601662993e-09
1002-1003,0.0,1.0,1.0,0.0018911025723343591,1,1,-1.0,-0.99810889742766562,3.5762689390897089e-06
690-691,1.0,0.00196155082888327,1.0,1,0.0,1,0.99803844917111673,1.0,3.8476816542926594e-06
598-599,1.0,0.0019859941181368198,1.0,1,0.0,1,0.99801400588186318,1.0,3.9441726372740635e-06
718-719,1.0,0.0020355300696632802,1.0,1,0.0,1,0.99796446993033672,1.0,4.1433826645034084e-06
738-739,1.0,0.0022021111400438698,1.0,1,0.0,1,0.99779788885995613,1.0,4.8492934731053216e-06
592-593,1.0,0.0022296338671077302,1.0,1,0.0,1,0.99777036613289227,1.0,4.9712671813537595e-06
632-633,1.0,0.0023478939258190202,1.0,1,0.0,1,0.99765210607418098,1.0,5.5126058868978608e-06
580-581,1.0,0.0024904196745227898,1.0,1,0.0,1,0.99750958032547721,1.0,6.2021901552502115e-06
666-667,1.0,0.00268107037599574,1.0,1,0.0,1,0.99731892962400426,1.0,7.1881383610419506e-06
204-205,1.0,0.00385202141210417,1.0,1,0.0,1,0.99614797858789583,1.0,1.4838068959308984e-05
84-85,1.0,0.0044716978164028899,1.0,1,0.0,1,0.99552830218359711,1.0,1.9996081361222341e-05
648-649,1.0,0.00682221915660974,1.0,1,0.0,1,0.99317778084339026,1.0,4.6542674220812958e-05
686-687,1.0,0.00771816133960679,1.0,1,0.0,1,0.99228183866039321,1.0,5.9570014464200854e-05
208-209,1.0,0.0085423563181859005,1.0,1,0.0,1,0.9914576436818141,1.0,7.297185146685048e-05
746-747,1.0,0.0088678830056157006,1.0,1,0.0,1,0.9911321169943843,1.0,7.8639349001287658e-05
58-59,1.0,0.0088852160507482108,1.0,1,0.0,1,0.99111478394925179,1.0,7.8947064268473669e-05
1398-1399,1.0,0.027389103941290498,1.0,1,0.0,1,0.97261089605870954,1.0,0.00075016301470681257
1264-1265,1.0,0.027576904556791501,1.0,1,0.0,1,0.97242309544320849,1.0,0.00076048566493438867
1376-1377,1.0,0.027703973404855101,1.0,1,0.0,1,0.97229602659514491,1.0,0.000767510142416918
1284-1285,1.0,0.027969338565799098,1.0,1,0.0,1,0.97203066143420092,1.0,0.00078228389980829595
698-699,1.0,0.029823755322985101,1.0,1,0.0,1,0.97017624467701491,1.0,0.00088945638156528149
122-123,1.0,0.96824596774295302,1.0,1,1,1,0.031754032257046982,0,0.0010083185645815803
602-603,1.0,0.031813746974516402,1.0,1,0.0,1,0.96818625302548356,1.0,0.0010121144965585542
1436-1437,1.0,0.032601400495032899,1.0,1,0.0,1,0.96739859950496709,1.0,0.0010628513142375319
1354-1355,1.0,0.033446441936188398,1.0,1,0.0,1,0.9665535580638116,1.0,0.0011186644781908219
40-41,1.0,0.033678041743274198,1.0,1,0.0,1,0.96632195825672584,1.0,0.0011342104956617166
1304-1305,1.0,0.034285651198864099,1.0,1,0.0,1,0.96571434880113594,1.0,0.0011755058781301689
658-659,1.0,0.034320327840254301,1.0,1,0.0,1,0.96567967215974571,1.0,0.001177884903062534
624-625,1.0,0.034320327840254301,1.0,1,0.0,1,0.96567967215974571,1.0,0.001177884903062534
1382-1383,1.0,0.037340286183427301,1.0,1,0.0,1,0.96265971381657267,1.0,0.0013942969722602538
1318-1319,1.0,0.038024863989537,1.0,1,0.0,1,0.96197513601046303,1.0,0.0014458902814227855
24-25,1.0,0.049177175319475602,1.0,1,0.0,1,0.95082282468052437,1.0,0.0024183945724024431
12-13,1.0,0.049208553666513402,1.0,1,0.0,1,0.95079144633348656,1.0,0.0024214817539501337
10-11,1.0,0.049331757554955197,1.0,1,0.0,1,0.95066824244504478,1.0,0.0024336223034608817
80-81,1.0,0.051412138365731101,1.0,1,0.0,1,0.94858786163426889,1.0,0.0026432079713370805
740-741,1.0,0.057030846326695597,1.0,1,0.0,1,0.94296915367330436,1.0,0.0032525174327391734
1288-1289,1.0,0.0583449619145145,1.0,1,0.0,1,0.94165503808548545,1.0,0.0034041345808061532
720-721,1.0,0.0633887239989009,1.0,1,0.0,1,0.93661127600109906,1.0,0.0040181303302088403
588-589,1.0,0.0674853001566144,1.0,1,0.0,1,0.93251469984338564,1.0,0.004554265737228334
730-731,1.0,0.085212870584370798,1.0,1,0.0,1,0.91478712941562923,1.0,0.0072612333132287214
1280-1281,1.0,0.0915483967875068,1.0,1,0.0,1,0.90845160321249319,1.0,0.0083811089543627884
670-671,1.0,0.14619985241429001,1.0,1,0.0,1,0.85380014758570999,1.0,0.021374396845960181
678-679,1.0,0.46691342611773301,1.0,1,0.0,1,0.53308657388226699,1.0,0.21800814748899972
1078-1079,1.0,0.88317755902158201,1.0,1,0.0,1,0.11682244097841799,1.0,0.78000260075931993
1102-1103,1.0,0.91485906173899001,1.0,1,0.0,1,0.085140938261009991,1.0,0.83696710284594511
452-453,1.0,0.91747939695026104,1.0,1,0.0,1,0.082520603049738961,1.0,0.8417684438282147
1074-1075,1.0,0.94063480536258504,1.0,1,0.0,1,0.059365194637414964,1.0,0.8847938370595082
1166-1167,1.0,0.98961105543849903,1.0,1,0.0,1,0.010388944561500968,1.0,0.9793300410461
128-129,1.2715241215488499e-07,1.0,1.0,1,1,1,-0.99999987284758785,0,0.9999997456951919
126-127,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
832-833,0.98744519835901901,1.0,1.0,1,0.0,1,-0.012554801640980995,1.0,1.0252672263262061
328-329,0.98504753869704897,1.0,1.0,1,0.0,1,-0.014952461302951026,1.0,1.0301284987049184
360-361,0.94645205851787195,1.0,1.0,1,0.0,1,-0.053547941482128047,1.0,1.1099632650012294
848-849,0.93078719573303703,1.0,1.0,1,0.0,1,-0.069212804266962968,1.0,1.143216020808423
336-337,0.93070802607299197,1.0,1.0,1,0.0,1,-0.069291973927008033,1.0,1.1433853255047175
152-153,0.72218048826675496,1.0,1.0,1,0.0,1,-0.27781951173324504,1.0,1.6328227045661889
202-203,1.0,0.35332448902344799,1.0,0.0,1,1,0.64667551097655207,-1.0,2.711540238449889
398-399,0.073835042610407103,1.0,1.0,1,0.0,1,-0.92616495738959292,1.0,3.7101114430756521
548-549,0.0032249838299294202,1.0,1.0,1,3.9259680530057558e-301,1,-0.99677501617007058,1.0,3.9871104652009857
