1394-1395,1.0,5.32173916045764e-09,1.0,1,0.00068353645747793856,1,0.99999999467826084,0.99931646354252202,4.6721481352440673e-07
206-207,1.0,2.0169842408046501e-05,1.0,1,0.00088097871354069651,1,0.99997983015759195,0.99911902128645935,7.4099191262058321e-07
294-295,9.0002449937287598e-12,1.0,1.0,0.00088097871354069651,1,1,-0.99999999999099976,-0.99911902128645935,7.7612347785368618e-07
772-773,0.0,1.0,1.0,0.0009078915273622631,1,1,-1.0,-0.99909210847263774,8.2426702545617543e-07
4-5,1.0,0.00030251973814388001,1.0,1,0.0014480116446595433,1,0.99969748026185612,0.99855198835534043,1.3121517078929601e-06
638-639,1.0,0.0022322736962208101,1.0,1,0.00091102010636211846,1,0.99776772630377919,0.99908897989363787,1.7457110487144599e-06
42-43,1.0,0.00017608423284698501,1.0,1,0.001567515862717597,1,0.99982391576715302,0.99843248413728236,1.9360819806045052e-06
708-709,1.0,0.0025086932950490999,1.0,1,0.0010247879210484013,1,0.9974913067049509,0.99897521207895157,2.2019751589880721e-06
228-229,1.0,0.0027880032000173701,1.0,1,0.00088097871354069651,1,0.99721199679998263,0.99911902128645935,3.636742392021825e-06
212-213,1.0,0.0027880032000173701,1.0,1,0.00088097871354069651,1,0.99721199679998263,0.99911902128645935,3.636742392021825e-06
914-915,1.0,1.30686982902084e-07,1.0,1,0.0030866427650796638,1,0.9999998693130171,0.99691335723492036,9.5265568082370384e-06
828-829,0.0,1.0,1.0,0.0033512788500083424,1,1,-1.0,-0.9966487211499917,1.1231069930512947e-05
350-351,0.0,1.0,1.0,0.0042098412613575239,1,1,-1.0,-0.99579015873864252,1.7722763445827966e-05
1026-1027,0.0,1.0,1.0,0.0046576932720802143,1,1,-1.0,-0.99534230672791979,2.1694106616781253e-05
1148-1149,0.0,1.0,1.0,0.0049410438638681654,1,1,-1.0,-0.99505895613613182,2.4413914464669368e-05
252-253,1.0,0.0085423563181859005,1.0,1,0.0018464760609564186,1,0.9914576436818141,0.99815352393904355,4.4834812419155087e-05
232-233,1.0,0.010224076592075099,1.0,1,0.0025647541485555344,1,0.98977592340792486,0.9974352458514445,5.8665220293803573e-05
208-209,1.0,0.0085423563181859005,1.0,1,0.00088097871354069651,1,0.9914576436818141,0.99911902128645935,5.8696706800959749e-05
258-259,1.0,0.0085445890224744598,1.0,1,0.00088097871354069651,1,0.99145541097752554,0.99911902128645935,5.8730922967196569e-05
440-441,0.0,1.0,1.0,0.012796256284359091,1,1,-1.0,-0.9872037437156409,0.0001637441748949997
600-601,1.0,0.020836051051969399,1.0,1,0.0009078915273622631,1,0.9791639489480306,0.99909210847263774,0.00039713154203819011
1376-1377,1.0,0.027703973404855101,1.0,1,0.00068353645747793856,1,0.97229602659514491,0.99931646354252202,0.00073010401282718157
134-135,1.0,0.96824596774295302,1.0,0.35367806027504989,0.35367806027504989,0.35367806027504989,0.031754032257046982,0.0,0.0010083185645815803
1402-1403,1.0,0.032496249673510301,1.0,1,0.00068765870337771583,1,0.96750375032648972,0.99931234129662228,0.0010117864595051984
1352-1353,1.0,0.032527404093540699,1.0,1,0.00069100635142157335,1,0.96747259590645929,0.99930899364857839,0.0010135562211944064
1374-1375,1.0,0.033130068017167398,1.0,1,0.00071964879630652043,1,0.96686993198283255,0.99928035120369352,0.0010504352740719539
