206-207,1.0,2.0169842408046501e-05,1.0,1,0,1,0.99997983015759195,1,4.0682254276543244e-10
282-283,1.0,2.0196798697802399e-05,1.0,1,0,1,0.9999798032013022,1,4.0791067763955443e-10
592-593,1.0,0.0022296338671077302,1.0,1,0,1,0.99777036613289227,1,4.9712671813537595e-06
654-655,1.0,0.0022320705768074101,1.0,1,0,1,0.99776792942319259,1,4.9821390598493644e-06
702-703,1.0,0.0085541875839319995,1.0,1,0,1,0.991445812416068,1,7.3174125221096473e-05
226-227,1.0,0.0161361699680229,1.0,1,0,1,0.98386383003197708,1,0.00026037598123692475
1264-1265,1.0,0.027576904556791501,1.0,1,0,1,0.97242309544320849,1,0.00076048566493438867
1330-1331,1.0,0.0294431998169618,1.0,1,0,1,0.97055680018303825,1,0.00086690201546153647
1368-1369,1.0,0.030077565150768398,1.0,1,0,1,0.96992243484923157,1,0.00090465992539871928
1344-1345,1.0,0.0301427762853844,1.0,1,0,1,0.96985722371461558,1,0.00090858696219073341
1438-1439,1.0,0.032473939731355803,1.0,1,0,1,0.96752606026864418,1,0.00105455676167573
1306-1307,1.0,0.0326193311483726,1.0,1,0,1,0.96738066885162743,1,0.0010640207645671886
1326-1327,1.0,0.032662898588398999,1.0,1,0,1,0.96733710141160101,1,0.0010668649441960369
1378-1379,1.0,0.0331533183961552,1.0,1,0,1,0.96684668160384479,1,0.0010991425206768432
624-625,1.0,0.034320327840254301,1.0,1,0,1,0.96567967215974571,1,0.001177884903062534
1278-1279,1.0,0.037340286183427301,1.0,1,0,1,0.96265971381657267,1,0.0013942969722602538
1370-1371,1.0,0.040941835904761699,1.0,1,0,1,0.95905816409523825,1,0.0016762339272524381
1150-1151,1.0,0.38794145304400701,1.0,1,0.5,1,0.61205854695599293,0.5,0.012557117945888473
1052-1053,1.0,0.88495522477569599,1.0,0.75,0.5,0.75,0.11504477522430401,0.25,0.018212912694258631
1104-1105,1.0,0.88495522477569599,1.0,0.75,0.5,0.75,0.11504477522430401,0.25,0.018212912694258631
478-479,1.0,0.90239366970495105,1.0,0.75,0.5,0.75,0.097606330295048949,0.25,0.023223830566141714
1042-1043,1.0,0.905648601267527,1.0,0.75,0.5,0.75,0.094351398732473002,0.25,0.024226487076537608
1102-1103,1.0,0.91485906173899001,1.0,0.75,0.5,0.75,0.085140938261009991,0.25,0.02717851023746012
186-187,1.0,0.065455634447649597,1.0,1,0.25,1,0.93454436555235043,0.75,0.034056622857119544
110-111,1.0,0.0573919596188842,1.0,1,0.25,1,0.94260804038111579,0.75,0.03709785721945353
30-31,1.0,0.0573919596188842,1.0,1,0.25,1,0.94260804038111579,0.75,0.03709785721945353
68-69,1.0,0.052959625460710098,1.0,1,0.25,1,0.94704037453928991,0.75,0.038824909198583647
108-109,1.0,0.052959625460710098,1.0,1,0.25,1,0.94704037453928991,0.75,0.038824909198583647
10-11,1.0,0.049331757554955197,1.0,1,0.25,1,0.95066824244504478,0.75,0.040267743525983273
474-475,1.0,0.96307045652485801,1.0,0.75,0.5,0.75,0.03692954347514199,0.25,0.045399019443711407
682-683,1.0,0.034530451784122097,1.0,1,0.25,1,0.96546954821587794,0.75,0.046427126208354548
232-233,1.0,0.010224076592075099,1.0,1,0.25,1,0.98977592340792486,0.75,0.057492493446123047
66-67,1.0,0.0088852160507482108,1.0,1,0.25,1,0.99111478394925179,0.75,0.058136339038894369
666-667,1.0,0.00268107037599574,1.0,1,0.25,1,0.99731892962400426,0.75,0.061166652950363172
696-697,1.0,0.00245343457521985,1.0,1,0.25,1,0.99754656542478015,0.75,0.061279302053604962
42-43,1.0,0.00017608423284698501,1.0,1,0.25,1,0.99982391576715302,0.75,0.062411988889233563
338-339,0.0,1.0,1.0,0.25,1,1,-1.0,-0.75,0.0625
1216-1217,0.0,1.0,1.0,0.25,1,1,-1.0,-0.75,0.0625
330-331,0.0,1.0,1.0,0.25,1,1,-1.0,-0.75,0.0625
476-477,0.96307045652485801,1.0,1.0,0.75,0.5,0.75,-0.03692954347514199,0.25,0.082328562918853404
444-445,0.94778264881581198,1.0,1.0,0.75,0.5,0.75,-0.052217351184188021,0.25,0.09133532735678683
848-849,0.93078719573303703,1.0,1.0,0.75,0.5,0.75,-0.069212804266962968,0.25,0.10189681440797842
860-861,0.90053761068872495,1.0,1.0,0.75,0.5,0.75,-0.099462389311275046,0.25,0.12212396154314516
1246-1247,0.78664016226076905,1.0,1.0,0.75,0.5,0.75,-0.21335983773923095,0.25,0.21470233922972642
1148-1149,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
970-971,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
982-983,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
984-985,0.950370842721868,1.0,1.0,1,0.5,1,-0.049629157278131997,0.5,0.30209221053026958
958-959,1.0,0.95385822666169595,1.0,1,0.25,1,0.046141773338304048,0.75,0.49541640323934738
950-951,1.0,0.97472239715667897,1.0,1,0.25,1,0.025277602843321034,0.75,0.52522255294052311
912-913,1.0,0.97472239715667897,1.0,1,0.25,1,0.025277602843321034,0.75,0.52522255294052311
918-919,1.0,0.97557938552554002,1.0,1,0.25,1,0.024420614474459978,0.75,0.5264654446996202
372-373,0.0,1.0,1.0,0.5,0.75,0.75,-1.0,-0.25,0.5625
1254-1255,0.0,1.0,1.0,0.5,0.75,0.75,-1.0,-0.25,0.5625
852-853,0.0,1.0,1.0,0.5,0.75,0.75,-1.0,-0.25,0.5625
1130-1131,0.0,1.0,1.0,0.5,0.75,0.75,-1.0,-0.25,0.5625
488-489,0.0,1.0,1.0,0.5,0.75,0.75,-1.0,-0.25,0.5625
1256-1257,0.0,1.0,1.0,0.5,0.75,0.75,-1.0,-0.25,0.5625
494-495,0.0,1.0,1.0,0.5,0.75,0.75,-1.0,-0.25,0.5625
356-357,0.0,1.0,1.0,0.5,0.75,0.75,-1.0,-0.25,0.5625
1222-1223,0.0,1.0,1.0,0.5,0.75,0.75,-1.0,-0.25,0.5625
820-821,0.0,1.0,1.0,0.5,0.75,0.75,-1.0,-0.25,0.5625
