584-585,1.0,0.113229193660089,1.0,1,0.11120643030973362,1,0.88677080633991101,0.88879356969026635,4.0915715715407554e-06
1418-1419,1.0,0.0333172532723413,1.0,1,0.027819710748459708,1,0.96668274672765875,0.97218028925154032,3.0222973801886157e-05
1288-1289,1.0,0.0583449619145145,1.0,1,0.075194877055847195,1,0.94165503808548545,0.92480512294415285,0.00028391964027010982
1360-1361,1.0,0.027724931609827801,1.0,1,0.0015421682534531788,1,0.97227506839017219,0.99845783174654679,0.00068553709697591217
1276-1277,1.0,0.027596532270578799,1.0,1,0.0011160001756127999,1,0.97240346772942121,0.99888399982438725,0.00070121858003252633
1366-1367,1.0,0.032021818474031301,1.0,1,0.0012364185287332154,1,0.96797818152596871,0.99876358147126676,0.00094774084979195737
1352-1353,1.0,0.032527404093540699,1.0,1,0.0012383644339692456,1,0.96747259590645929,0.9987616355660307,0.00097900400281823296
122-123,1.0,0.96824596774295302,1.0,0.68530523403110588,0.68530523403110588,0.68530523403110588,0.031754032257046982,0.0,0.0010083185645815803
1412-1413,1.0,0.050865767814109897,1.0,1,0.00053084224091800615,1,0.9491342321858901,0.99946915775908196,0.0025336047324587638
1300-1301,1.0,0.051625606615206897,1.0,1,0.00053084224091800615,1,0.94837439338479312,0.99946915775908196,0.0026106749464640958
710-711,1.0,0.049060806945569801,1.0,1,0.11120643030973362,1,0.9509391930544302,0.88879356969026635,0.0038620785033205078
110-111,1.0,0.0573919596188842,1.0,1,0.12225822579093627,1,0.94260804038111579,0.87774177420906374,0.0042076324871035036
500-501,0.0,1.0,1.0,0.069765854842632813,1,1,-1.0,-0.93023414515736724,0.0048672745019233046
76-77,1.0,0.051412138365731101,1.0,1,0.12722774810905743,1,0.94858786163426889,0.87277225189094254,0.0057480066807523615
224-225,1.0,0.016189451833974501,1.0,1,0.093203448347080095,1,0.98381054816602553,0.90679655165291995,0.0059311556589206399
262-263,1.0,0.0085473803184084006,1.0,1,0.085815106287410001,1,0.9914526196815916,0.91418489371259004,0.005970301476420717
258-259,1.0,0.0085445890224744598,1.0,1,0.085815106287410001,1,0.99145541097752554,0.91418489371259004,0.0059707328383906957
640-641,1.0,0.032516660384094502,1.0,1,0.11350604476278645,1,0.96748333961590549,0.88649395523721353,0.0065592803820395135
1406-1407,1.0,0.082806699829692798,1.0,1,0.00053084224091800615,1,0.9171933001703072,0.99946915775908196,0.0067693167419683453
236-237,1.0,0.0027873682805452699,1.0,1,0.085815106287410001,1,0.99721263171945473,0.91418489371259004,0.0068936052785365642
294-295,9.0002449937287598e-12,1.0,1.0,0.085815106287410001,1,1,-0.99999999999099976,-0.91418489371259004,0.0073642324655747542
54-55,1.0,0.0539137664573585,1.0,1,0.14994117539119151,1,0.94608623354264154,0.85005882460880855,0.0092212632665455881
