220-221,1.0,2.0196798697802399e-05,1.0,1,0,1,0.9999798032013022,1,4.0791067763955443e-10
646-647,1.0,0.00196155082888327,1.0,1,0,1,0.99803844917111673,1,3.8476816542926594e-06
684-685,1.0,0.00196155082888327,1.0,1,0,1,0.99803844917111673,1,3.8476816542926594e-06
748-749,1.0,0.00196155082888327,1.0,1,0,1,0.99803844917111673,1,3.8476816542926594e-06
742-743,1.0,0.0021059481763317,1.0,1,0,1,0.9978940518236683,1,4.4350177213947945e-06
676-677,1.0,0.0021081187529270501,1.0,1,0,1,0.99789188124707295,1,4.4441646764426848e-06
638-639,1.0,0.0022322736962208101,1.0,1,0,1,0.99776772630377919,1,4.9830458548393174e-06
562-563,1.0,0.00224407048776731,1.0,1,0,1,0.99775592951223269,1,5.0358523540682278e-06
622-623,1.0,0.0022874551939499098,1.0,1,0,1,0.99771254480605009,1,5.2324512643283994e-06
226-227,1.0,0.0161361699680229,1.0,1,0,1,0.98386383003197708,1,0.00026037598123692475
1426-1427,1.0,0.0281354848175287,1.0,1,0,1,0.9718645151824713,1,0.00079160550591738797
1368-1369,1.0,0.030077565150768398,1.0,1,0,1,0.96992243484923157,1,0.00090465992539871928
1404-1405,1.0,0.032067042408317599,1.0,1,0,1,0.96793295759168241,1,0.0010282952088168389
1436-1437,1.0,0.032601400495032899,1.0,1,0,1,0.96739859950496709,1,0.0010628513142375319
1274-1275,1.0,0.033143923270963598,1.0,1,0,1,0.9668560767290364,1,0.0010985196497915227
116-117,1.0,0.34085197243658499,1.0,1,0.25,1,0.65914802756341495,0.75,0.008254080895618009
1156-1157,1.0,0.38794145304400701,1.0,1,0.5,1,0.61205854695599293,0.5,0.012557117945888473
584-585,1.0,0.113229193660089,1.0,1,0,1,0.88677080633991101,1,0.012820850296913936
674-675,1.0,0.12881904751360401,1.0,1,0.25,1,0.87118095248639604,0.75,0.014684823245510176
688-689,1.0,0.12757080053146,1.0,1,0.25,1,0.87242919946854003,0.75,0.014988908882507562
704-705,1.0,0.126830843022846,1.0,1,0,1,0.87316915697715403,1,0.016086062741885798
118-119,1.0,0.116000846311544,1.0,1,0.25,1,0.88399915368845594,0.75,0.017955773189222434
1060-1061,1.0,0.88406293830551796,1.0,1,0.75,1,0.11593706169448204,0.25,0.017972871427109117
1054-1055,1.0,0.886761173654395,1.0,1,0.75,1,0.113238826345605,0.25,0.018703618619327584
1096-1097,1.0,0.88952616791879802,1.0,1,0.75,1,0.11047383208120198,0.25,0.019467551534104621
464-465,1.0,0.90239366970495105,1.0,1,0.75,1,0.097606330295048949,0.25,0.023223830566141714
1068-1069,1.0,0.90242037141585196,1.0,1,0.75,1,0.097579628584148037,0.25,0.023231969622546263
1082-1083,1.0,0.90348433831683705,1.0,1,0.75,1,0.096515661683162945,0.25,0.023557442108557296
1064-1065,1.0,0.90674974048351797,1.0,1,0.75,1,0.093250259516482026,0.25,0.024570481141650235
1094-1095,1.0,0.91485906173899001,1.0,1,0.75,1,0.085140938261009991,0.25,0.02717851023746012
1072-1073,1.0,0.94240580661232698,1.0,1,0.75,1,0.057594193387673021,0.25,0.037019994418140169
28-29,1.0,0.055700005100769397,1.0,1,0.25,1,0.94429999489923055,0.75,0.037752488017841021
1430-1431,1.0,0.051617279168856597,1.0,1,0.25,1,0.94838272083114339,0.75,0.039355703924367373
98-99,1.0,0.049208553666513402,1.0,1,0.25,1,0.95079144633348656,0.75,0.040317204920693413
196-197,1.0,0.47973460965843001,1.0,1,0.25,1,0.52026539034156993,0.75,0.052777990874911231
210-211,1.0,0.0081856509151233495,1.0,1,0.25,1,0.99181434908487665,0.75,0.058474179423342584
724-725,1.0,0.0050663910774916303,1.0,1,0.25,1,0.99493360892250837,0.75,0.059992472779804275
694-695,1.0,0.0025853000396669499,1.0,1,0.25,1,0.99741469996033305,0.75,0.06121403375646163
738-739,1.0,0.0022021111400438698,1.0,1,0.25,1,0.99779788885995613,0.75,0.061403793723451172
82-83,1.0,3.8209904273944799e-07,1.0,1,0.25,1,0.99999961790095726,0.75,0.062499808950624632
444-445,0.94778264881581198,1.0,1.0,1,0.75,1,-0.052217351184188021,0.25,0.09133532735678683
1240-1241,0.918956019771349,1.0,1.0,1,0.75,1,-0.081043980228651002,0.25,0.10959011684562747
650-651,1.0,0.0642994142041661,1.0,1,0.5,1,0.93570058579583393,0.5,0.18983500046283283
934-935,1.0,0.95385822666169595,1.0,1,0.5,1,0.046141773338304048,0.5,0.20598728990849938
678-679,1.0,0.46691342611773301,1.0,1,0,1,0.53308657388226699,1,0.21800814748899972
950-951,1.0,0.97472239715667897,1.0,1,0.5,1,0.025277602843321034,0.5,0.22536135436218363
918-919,1.0,0.97557938552554002,1.0,1,0.5,1,0.024420614474459978,0.5,0.22617575193685022
966-967,1.0,0.99347286434393101,1.0,1,0.5,1,0.0065271356560689942,0.5,0.24351546784380373
