150-151,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
436-437,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
498-499,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
502-503,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1092-1093,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
318-319,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
540-541,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1178-1179,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
804-805,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
338-339,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
542-543,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
816-817,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
802-803,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1252-1253,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1174-1175,1.0,9.1012086755881696e-11,1.0,1,0,1,0.99999999990898791,1,8.283199935660134e-21
406-407,1.0,5.9448934663919297e-10,1.0,1,0,1,0.99999999940551065,1,3.5341758326749478e-19
964-965,1.1117468390331499e-08,1.0,1.0,0,1,1,-0.99999998888253161,-1,1.2359810341001902e-16
908-909,1.0,1.6540071567927599e-07,1.0,1,0,1,0.99999983459928432,1,2.7357396747216643e-14
1118-1119,3.7074071157383599e-05,1.0,1.0,0,1,1,-0.99996292592884262,-1,1.3744867521827419e-09
46-47,1.0,6.1828208474001806e-05,1.0,1,0,1,0.999938171791526,1,3.8227273631046325e-09
34-35,1.0,8.9707382417314504e-05,1.0,1,0,1,0.99991029261758269,1,8.0474144601662993e-09
168-169,1.0,0.00147559523724927,1.0,1,0,1,0.99852440476275073,1,2.1773813041927352e-06
604-605,1.0,0.0017888760190041301,1.0,1,0,1,0.99821112398099587,1,3.2000774113680515e-06
708-709,1.0,0.0025086932950490999,1.0,1,0,1,0.9974913067049509,1,6.2935420486243235e-06
618-619,1.0,0.0042978241684695799,1.0,1,0,1,0.99570217583153042,1,1.8471292583081213e-05
270-271,1.0,0.0085417981882883708,1.0,1,0,1,0.99145820181171163,1,7.2962316289446548e-05
252-253,1.0,0.0085423563181859005,1.0,1,0,1,0.9914576436818141,1,7.297185146685048e-05
258-259,1.0,0.0085445890224744598,1.0,1,0,1,0.99145541097752554,1,7.3010001562991009e-05
288-289,1.0,0.0085451472447212202,1.0,1,0,1,0.99145485275527878,1,7.3019541433966631e-05
72-73,1.0,0.0150468852157131,1.0,1,0,1,0.98495311478428693,1,0.00022640875469484451
1360-1361,1.0,0.027724931609827801,1.0,1,0,1,0.97227506839017219,1,0.00076867183276962915
1426-1427,1.0,0.0281354848175287,1.0,1,0,1,0.9718645151824713,1,0.00079160550591738797
1422-1423,1.0,0.0282124903353403,1.0,1,0,1,0.97178750966465965,1,0.00079594461092167244
1338-1339,1.0,0.029421573006232202,1.0,1,0,1,0.97057842699376784,1,0.00086562895816104889
1416-1417,1.0,0.030674118313309399,1.0,1,0,1,0.96932588168669065,1,0.00094090153429890011
1336-1337,1.0,0.032300152028431402,1.0,1,0,1,0.96769984797156861,1,0.0010432998210597808
1326-1327,1.0,0.032662898588398999,1.0,1,0,1,0.96733710141160101,1,0.0010668649441960369
1418-1419,1.0,0.0333172532723413,1.0,1,0,1,0.96668274672765875,1,0.0011100393656133338
1304-1305,1.0,0.034285651198864099,1.0,1,0,1,0.96571434880113594,1,0.0011755058781301689
1370-1371,1.0,0.040941835904761699,1.0,1,0,1,0.95905816409523825,1,0.0016762339272524381
56-57,1.0,0.0488663901742507,1.0,1,0,1,0.95113360982574935,1,0.0023879240886621007
44-45,1.0,0.049285838651487203,1.0,1,0,1,0.95071416134851283,1,0.0024290938915804265
76-77,1.0,0.051412138365731101,1.0,1,0,1,0.94858786163426889,1,0.0026432079713370805
88-89,1.0,0.053203589441051302,1.0,1,0,1,0.9467964105589487,1,0.0028306219294119456
54-55,1.0,0.0539137664573585,1.0,1,0,1,0.94608623354264154,1,0.0029066942136185899
552-553,1.0,0.0633887239989009,1.0,1,0,1,0.93661127600109906,1,0.0040181303302088403
1406-1407,1.0,0.082806699829692798,1.0,1,0,1,0.9171933001703072,1,0.0068569495366848452
674-675,1.0,0.12881904751360401,1.0,1,0,1,0.87118095248639604,1,0.016594347002312153
758-759,1.0,0.169244389941024,1.0,1,0,1,0.83075561005897602,1,0.028643663526509378
728-729,1.0,0.21412981357439601,1.0,1,0,1,0.78587018642560402,1,0.045851577061405573
1154-1155,1.0,0.38794145304400701,1.0,1,0,1,0.61205854695599293,1,0.15049857098989555
1156-1157,1.0,0.38794145304400701,1.0,1,0,1,0.61205854695599293,1,0.15049857098989555
