502-503,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
564-565,1.0,0.00185010525426399,1.0,1,0,1,0.99814989474573601,1,3.4228894518552215e-06
734-735,1.0,0.0022296338671077302,1.0,1,0,1,0.99777036613289227,1,4.9712671813537595e-06
216-217,1.0,0.00278927325678469,1.0,1,0,1,0.99721072674321531,1,7.780045301014247e-06
222-223,1.0,0.0035885604832168699,1.0,1,0,1,0.99641143951678313,1,1.2877766341705723e-05
198-199,1.0,0.0085468220222816305,1.0,1,0,1,0.99145317797771837,1,7.3048166680558254e-05
702-703,1.0,0.0085541875839319995,1.0,1,0,1,0.991445812416068,1,7.3174125221096473e-05
746-747,1.0,0.0088678830056157006,1.0,1,0,1,0.9911321169943843,1,7.8639349001287658e-05
756-757,1.0,0.0088678830056157006,1.0,1,0,1,0.9911321169943843,1,7.8639349001287658e-05
244-245,1.0,0.0169963186023766,1.0,1,0,1,0.9830036813976234,1,0.00028887484603349299
1388-1389,1.0,0.027432906796189,1.0,1,0,1,0.97256709320381096,1,0.00075256437528839471
1264-1265,1.0,0.027576904556791501,1.0,1,0,1,0.97242309544320849,1,0.00076048566493438867
1338-1339,1.0,0.029421573006232202,1.0,1,0,1,0.97057842699376784,1,0.00086562895816104889
1368-1369,1.0,0.030077565150768398,1.0,1,0,1,0.96992243484923157,1,0.00090465992539871928
1402-1403,1.0,0.032496249673510301,1.0,1,0,1,0.96750375032648972,1,0.0010560062428431169
1396-1397,1.0,0.032516242498512801,1.0,1,0,1,0.96748375750148718,1,0.0010573060262220909
1390-1391,1.0,0.035153505309072103,1.0,1,0,1,0.96484649469092787,1,0.0012357689355149625
1278-1279,1.0,0.037340286183427301,1.0,1,0,1,0.96265971381657267,1,0.0013942969722602538
706-707,1.0,0.20469261729875299,1.0,1,0.25,1,0.79530738270124701,0.75,0.002052758927237257
1272-1273,1.0,0.0508427570345363,1.0,1,0,1,0.94915724296546367,1,0.0025849859428728941
774-775,1.0,0.14619985241429001,1.0,1,0,1,0.85380014758570999,1,0.021374396845960181
1046-1047,1.0,0.90242037141585196,1.0,0.75,0.5,0.75,0.097579628584148037,0.25,0.023231969622546263
1114-1115,1.0,0.90348433831683705,1.0,0.75,0.5,0.75,0.096515661683162945,0.25,0.023557442108557296
1066-1067,1.0,0.905648601267527,1.0,0.75,0.5,0.75,0.094351398732473002,0.25,0.024226487076537608
1100-1101,1.0,0.93095953635948903,1.0,0.75,0.5,0.75,0.069040463640510974,0.25,0.032746353799441227
740-741,1.0,0.057030846326695597,1.0,1,0.25,1,0.94296915367330436,0.75,0.037237094269391355
54-55,1.0,0.0539137664573585,1.0,1,0.25,1,0.94608623354264154,0.75,0.03844981098493936
700-701,1.0,0.0114558090343657,1.0,1,0.25,1,0.98854419096563428,0.75,0.056903331043448996
58-59,1.0,0.0088852160507482108,1.0,1,0.25,1,0.99111478394925179,0.75,0.058136339038894369
590-591,1.0,0.0042300645014242697,1.0,1,0.25,1,0.99576993549857573,0.75,0.060402861194974074
738-739,1.0,0.0022021111400438698,1.0,1,0.25,1,0.99779788885995613,0.75,0.061403793723451172
644-645,1.0,0.00206941551200801,1.0,1,0.25,1,0.99793058448799199,0.75,0.061469574724557337
100-101,1.0,8.9707382417314504e-05,1.0,1,0.25,1,0.99991029261758269,0.75,0.0624551543562058
78-79,1.0,3.5367268317321202e-06,1.0,1,0.25,1,0.99999646327316827,0.75,0.062498231649092573
948-949,1.0,1.6540071567927599e-07,1.0,1,0.25,1,0.99999983459928432,0.75,0.06249991729966952
916-917,1.0,6.5570376461820996e-08,1.0,1,0.25,1,0.99999993442962354,0.75,0.062499967214816071
964-965,1.1117468390331499e-08,1.0,1.0,0.25,1,1,-0.99999998888253161,-0.75,0.06249999444126593
404-405,5.9448934663919297e-10,1.0,1.0,0.25,1,1,-0.99999999940551065,-0.75,0.062499999702755327
104-105,1.09767084310874e-10,1.0,1.0,0.25,1,1,-0.99999999989023292,-0.75,0.062499999945116458
834-835,0.0,1.0,1.0,0.25,1,1,-1.0,-0.75,0.0625
326-327,0.0,1.0,1.0,0.25,1,1,-1.0,-0.75,0.0625
320-321,0.0,1.0,1.0,0.25,1,1,-1.0,-0.75,0.0625
308-309,0.0,1.0,1.0,0.25,1,1,-1.0,-0.75,0.0625
758-759,1.0,0.169244389941024,1.0,1,0.5,1,0.83075561005897602,0.5,0.1093992735854854
1242-1243,0.85985915523591605,1.0,1.0,0.75,0.5,0.75,-0.14014084476408395,0.25,0.15220987875323305
158-159,1.0,0.017648766194156999,1.0,1,0.5,1,0.98235123380584299,0.5,0.23266271275401901
164-165,1.0,0.014376573661817001,1.0,1,0.5,1,0.98562342633818301,0.5,0.23583011220843667
1026-1027,0.0,1.0,1.0,0.5,1,1,-1.0,-0.5,0.25
8-9,1.0,0.13474800985159199,1.0,0.75,0.5,0.75,0.86525199014840803,0.25,0.3785350113815768
962-963,1.0,0.99076928539078002,1.0,1,0.25,1,0.009230714609219981,0.75,0.54873913417836695
954-955,1.0,0.99076928539078002,1.0,1,0.25,1,0.009230714609219981,0.75,0.54873913417836695
1198-1199,1.0,0.99363804306805104,1.0,1,0.25,1,0.0063619569319489644,0.75,0.55299753909808058
862-863,0.0,1.0,1.0,0.5,0.75,0.75,-1.0,-0.25,0.5625
490-491,0.0,1.0,1.0,0.5,0.75,0.75,-1.0,-0.25,0.5625
820-821,0.0,1.0,1.0,0.5,0.75,0.75,-1.0,-0.25,0.5625
816-817,0.0,1.0,1.0,0.5,0.75,0.75,-1.0,-0.25,0.5625
494-495,0.0,1.0,1.0,0.5,0.75,0.75,-1.0,-0.25,0.5625
798-799,0.0,1.0,1.0,0.5,0.75,0.75,-1.0,-0.25,0.5625
356-357,0.0,1.0,1.0,0.5,0.75,0.75,-1.0,-0.25,0.5625
1236-1237,0.0,1.0,1.0,0.5,0.75,0.75,-1.0,-0.25,0.5625
800-801,0.0,1.0,1.0,0.5,0.75,0.75,-1.0,-0.25,0.5625
880-881,0.0,1.0,1.0,0.5,0.75,0.75,-1.0,-0.25,0.5625
852-853,0.0,1.0,1.0,0.5,0.75,0.75,-1.0,-0.25,0.5625
804-805,0.0,1.0,1.0,0.5,0.75,0.75,-1.0,-0.25,0.5625
388-389,0.0,1.0,1.0,0.5,0.75,0.75,-1.0,-0.25,0.5625
420-421,1.0,0.99169566678032295,1.0,0.25,1,1,0.0083043332196770514,-0.75,0.57502546177973901
424-425,0.99169566678032295,1.0,1.0,1,0.25,1,-0.0083043332196770514,0.75,0.57502546177973901
412-413,0.99169566678032295,1.0,1.0,1,0.25,1,-0.0083043332196770514,0.75,0.57502546177973901
894-895,0.73652587602429598,1.0,1.0,1,0.5,1,-0.26347412397570402,0.5,0.5828927379804687
968-969,0.98041942730381804,1.0,1.0,1,0.25,1,-0.019580572696181964,0.75,0.59225425787138342
310-311,0.97203598993686802,1.0,1.0,1,0.25,1,-0.027964010063131983,0.75,0.60522800095350893
1022-1023,0.99591514208128096,1.0,1.0,1,0,1,-0.0040848579187190426,1,1.008186401901654
1232-1233,0.024219062750250299,1.0,1.0,0.75,0.5,0.75,-0.97578093724974968,0.25,1.5025389061248748
