438-439,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1004-1005,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
828-829,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1126-1127,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
400-401,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1250-1251,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
538-539,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
812-813,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
440-441,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
880-881,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
348-349,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1014-1015,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
416-417,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
428-429,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1024-1025,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
536-537,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
820-821,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
330-331,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1204-1205,1.0,9.1012086755881696e-11,1.0,1,0,1,0.99999999990898791,1,8.283199935660134e-21
404-405,5.9448934663919297e-10,1.0,1.0,0,1,1,-0.99999999940551065,-1,3.5341758326749478e-19
838-839,3.1058727811838999e-09,1.0,1.0,0,1,1,-0.99999999689412722,-1,9.6464457328990442e-18
964-965,1.1117468390331499e-08,1.0,1.0,0,1,1,-0.99999998888253161,-1,1.2359810341001902e-16
82-83,1.0,3.8209904273944799e-07,1.0,1,0,1,0.99999961790095726,1,1.459996784624023e-13
598-599,1.0,0.0019859941181368198,1.0,1,0,1,0.99801400588186318,1,3.9441726372740635e-06
764-765,1.0,0.00206941551200801,1.0,1,0,1,0.99793058448799199,1,4.2824805613393758e-06
572-573,1.0,0.0021057509068012101,1.0,1,0,1,0.99789424909319879,1,4.4341868814941056e-06
622-623,1.0,0.0022874551939499098,1.0,1,0,1,0.99771254480605009,1,5.2324512643283994e-06
586-587,1.0,0.00234289652977671,1.0,1,0,1,0.99765710347022329,1,5.48916414923973e-06
722-723,1.0,0.0024260368333129901,1.0,1,0,1,0.99757396316668701,1,5.8856547165913424e-06
634-635,1.0,0.0024685798308832201,1.0,1,0,1,0.99753142016911678,1,6.093886381443436e-06
580-581,1.0,0.0024904196745227898,1.0,1,0,1,0.99750958032547721,1,6.2021901552502115e-06
788-789,1.0,0.0040180200135582203,1.0,1,0,1,0.99598197998644178,1,1.6144484829354408e-05
618-619,1.0,0.0042978241684695799,1.0,1,0,1,0.99570217583153042,1,1.8471292583081213e-05
686-687,1.0,0.00771816133960679,1.0,1,0,1,0.99228183866039321,1,5.9570014464200854e-05
258-259,1.0,0.0085445890224744598,1.0,1,0,1,0.99145541097752554,1,7.3010001562991009e-05
702-703,1.0,0.0085541875839319995,1.0,1,0,1,0.991445812416068,1,7.3174125221096473e-05
746-747,1.0,0.0088678830056157006,1.0,1,0,1,0.9911321169943843,1,7.8639349001287658e-05
226-227,1.0,0.0161361699680229,1.0,1,0,1,0.98386383003197708,1,0.00026037598123692475
172-173,1.0,0.017645054993203801,1.0,1,0,1,0.98235494500679621,1,0.00031134796571318603
680-681,1.0,0.020563183109705702,1.0,1,0,1,0.97943681689029427,1,0.00042284449960328698
1286-1287,1.0,0.0277005524419329,1.0,1,0,1,0.97229944755806708,1,0.00076732060558827608
698-699,1.0,0.029823755322985101,1.0,1,0,1,0.97017624467701491,1,0.00088945638156528149
1344-1345,1.0,0.0301427762853844,1.0,1,0,1,0.96985722371461558,1,0.00090858696219073341
1336-1337,1.0,0.032300152028431402,1.0,1,0,1,0.96769984797156861,1,0.0010432998210597808
40-41,1.0,0.033678041743274198,1.0,1,0,1,0.96632195825672584,1,0.0011342104956617166
658-659,1.0,0.034320327840254301,1.0,1,0,1,0.96567967215974571,1,0.001177884903062534
736-737,1.0,0.034320327840254301,1.0,1,0,1,0.96567967215974571,1,0.001177884903062534
56-57,1.0,0.0488663901742507,1.0,1,0,1,0.95113360982574935,1,0.0023879240886621007
94-95,1.0,0.049177175319475602,1.0,1,0,1,0.95082282468052437,1,0.0024183945724024431
18-19,1.0,0.049887016046258802,1.0,1,0,1,0.95011298395374122,1,0.002488714369999681
174-175,1.0,0.065455634447649597,1.0,1,0,1,0.93454436555235043,1,0.004284440080944329
584-585,1.0,0.113229193660089,1.0,1,0,1,0.88677080633991101,1,0.012820850296913936
774-775,1.0,0.14619985241429001,1.0,1,0,1,0.85380014758570999,1,0.021374396845960181
904-905,1.0,0.775619161393305,1.0,1,0,1,0.224380838606695,1,0.6015850835204537
