1356-1357,1.0,0.032518800186291101,1.0,1,0.032460171063410849,1,0.96748119981370895,0.96753982893658919,3.437374049706076e-09
1424-1425,1.0,0.032793317165550097,1.0,1,0.032725969846000916,1,0.96720668283444988,0.96727403015399904,4.5356614504567076e-09
602-603,1.0,0.031813746974516402,1.0,1,0.037105226978218851,1,0.96818625302548356,0.96289477302178117,2.7999760629582212e-05
1288-1289,1.0,0.0583449619145145,1.0,1,0.052546910381995028,1,0.94165503808548545,0.94745308961800501,3.361740157375236e-05
740-741,1.0,0.057030846326695597,1.0,1,0.064993866191360494,1,0.94296915367330436,0.93500613380863951,6.3409685365047093e-05
98-99,1.0,0.049208553666513402,1.0,1,0.040263014708803307,1,0.95079144633348656,0.95973698529119666,8.0022667243909255e-05
44-45,1.0,0.049285838651487203,1.0,1,0.040245106930247708,1,0.95071416134851283,0.95975489306975226,8.1734830055424785e-05
226-227,1.0,0.0161361699680229,1.0,1,0.036580279737958403,1,0.98386383003197708,0.96341972026204159,0.00041796162428517185
242-243,1.0,0.015081211143097401,1.0,1,0.036436423802303525,1,0.98491878885690265,0.9635635761976965,0.00045604510771991846
50-51,1.0,0.0150468852157131,1.0,1,0.042391959678028598,1,0.98495311478428693,0.95760804032197144,0.00074775309734957868
266-267,1.0,0.0085473803184084006,1.0,1,0.036403306700077048,1,0.9914526196815916,0.96359669329992292,0.00077595263458094476
258-259,1.0,0.0085445890224744598,1.0,1,0.036403306700077048,1,0.99145541097752554,0.96359669329992292,0.00077610815064036863
270-271,1.0,0.0085417981882883708,1.0,1,0.036403306700077048,1,0.99145820181171163,0.96359669329992292,0.0007762636565524743
756-757,1.0,0.0088678830056157006,1.0,1,0.037105226978218851,1,0.9911321169943843,0.96289477302178117,0.00079734759462710657
648-649,1.0,0.00682221915660974,1.0,1,0.037105226978218851,1,0.99317778084339026,0.96289477302178117,0.00091706056272363714
590-591,1.0,0.0042300645014242697,1.0,1,0.038142632932558249,1,0.99576993549857573,0.96185736706744174,0.0011500622975963459
722-723,1.0,0.0024260368333129901,1.0,1,0.037105226978218851,1,0.99757396316668701,0.96289477302178117,0.001202646229106534
200-201,1.0,0.0054037775987362301,1.0,1,0.04012434445985185,1,0.99459622240126377,0.9598756555401482,0.0012055177631571971
622-623,1.0,0.0022874551939499098,1.0,1,0.037105226978218851,1,0.99771254480605009,0.96289477302178117,0.0012122772320214332
716-717,1.0,0.00210614545513133,1.0,1,0.037124290895717664,1,0.99789385454486867,0.96287570910428233,0.0012262705100980582
744-745,1.0,0.0021164167256166899,1.0,1,0.037226130666058059,1,0.99788358327438331,0.96277386933394193,0.0012326920129796237
766-767,1.0,0.0019123677145429501,1.0,1,0.037105226978218851,1,0.99808763228545705,0.96289477302178117,0.0012385373431528972
598-599,1.0,0.0019859941181368198,1.0,1,0.037198943366298372,1,0.99801400588186318,0.96280105663370164,0.0012399517947536004
502-503,0.0,1.0,1.0,0.035563105264214107,1,1,-1.0,-0.96443689473578587,0.001264734456033575
294-295,9.0002449937287598e-12,1.0,1.0,0.036403306700077048,1,1,-0.99999999999099976,-0.96359669329992292,0.0013252007380445991
666-667,1.0,0.00268107037599574,1.0,1,0.039149738807704081,1,0.99731892962400426,0.96085026119229588,0.0013299637771818828
738-739,1.0,0.0022021111400438698,1.0,1,0.038899101167658615,1,0.99779788885995613,0.9611008988323414,0.0013466690770868549
556-557,1.65791269601812e-10,1.0,1.0,0.037105226978218851,1,1,-0.99999999983420873,-0.96289477302178117,0.0013767978568016931
38-39,1.09767084310874e-10,1.0,1.0,0.038794812078091011,1,1,-0.99999999989023292,-0.96120518792190901,0.0015050374356576077
114-115,2.7441826588869799e-11,1.0,1.0,0.038794812078091011,1,1,-0.99999999997255817,-0.96120518792190901,0.0015050374420451935
52-53,1.0,1.1872407096325001e-06,1.0,1,0.03903886223130823,1,0.99999881275929037,0.96096113776869174,0.0015239400686716093
788-789,1.0,0.0040180200135582203,1.0,1,0.047004761213194676,1,0.99598197998644178,0.95299523878680537,0.0018478599189645187
344-345,0.0,1.0,1.0,0.074541529165902273,1,1,-1.0,-0.92545847083409771,0.0055564395703910615
1030-1031,0.0,1.0,1.0,0.077964176801944285,1,1,-1.0,-0.92203582319805566,0.006078412864404836
782-783,1.0,0.0114558090343657,1.0,1,0.091645255290225006,1,0.98854419096563428,0.90835474470977495,0.0064303472908213517
1152-1153,0.0,1.0,1.0,0.080473261002220464,1,1,-1.0,-0.91952673899777948,0.0064759457363315056
1128-1129,0.0,1.0,1.0,0.11196552641709154,1,1,-1.0,-0.88803447358290843,0.012536279105856429
1126-1127,0.0,1.0,1.0,0.11196552641709154,1,1,-1.0,-0.88803447358290843,0.012536279105856429
434-435,0.0,1.0,1.0,0.12171161216819139,1,1,-1.0,-0.87828838783180863,0.014813716536580231
