504-505,0.0,1.0,1.0,0.0003326947579342944,1,1,-1.0,-0.99966730524206571,1.1068580195695791e-07
294-295,9.0002449937287598e-12,1.0,1.0,0.00035642174870588575,1,1,-0.99999999999099976,-0.99964357825129413,1.2703645653478483e-07
4-5,1.0,0.00030251973814388001,1.0,1,0.00066981550289418889,1,0.99969748026185612,0.99933018449710576,1.3490617880355463e-07
772-773,0.0,1.0,1.0,0.00036791464246595815,1,1,-1.0,-0.99963208535753401,1.3536118414088021e-07
1010-1011,0.0,1.0,1.0,0.00039520679443520392,1,1,-1.0,-0.99960479320556483,1.5618841036771924e-07
1008-1009,0.0,1.0,1.0,0.00039520679443520392,1,1,-1.0,-0.99960479320556483,1.5618841036771924e-07
38-39,1.09767084310874e-10,1.0,1.0,0.00039808214452139774,1,1,-0.99999999989023292,-0.99960191785547858,1.5846930639414946e-07
52-53,1.0,1.1872407096325001e-06,1.0,1,0.00040625000765129397,1,0.99999881275929037,0.99959374999234873,1.6407584516241162e-07
62-63,1.0,1.4643204577780001e-06,1.0,1,0.00041108750021143708,1,0.99999853567954222,0.99958891249978854,1.6779114939151727e-07
168-169,1.0,0.00147559523724927,1.0,1,0.0020348735681931436,1,0.99852440476275073,0.9979651264318069,3.1279225146330987e-07
304-305,0.0,1.0,1.0,0.00084547044832860034,1,1,-1.0,-0.99915452955167139,7.1482027899698297e-07
418-419,1.0,5.9448934663919297e-10,1.0,1,0.00094072296635548723,1,0.99999999940551065,0.9990592770336445,8.8495858092948238e-07
594-595,1.0,0.00185306432318766,1.0,1,0.00037433071571388077,1,0.99814693567681234,0.99962566928428609,2.1866530818723242e-06
690-691,1.0,0.00196155082888327,1.0,1,0.00036791464246595815,1,0.99803844917111673,0.99963208535753401,2.5396762946586111e-06
828-829,0.0,1.0,1.0,0.0016097828813169451,1,1,-1.0,-0.99839021711868303,2.5914009249811592e-06
822-823,0.0,1.0,1.0,0.0016097828813169451,1,1,-1.0,-0.99839021711868303,2.5914009249811592e-06
764-765,1.0,0.00206941551200801,1.0,1,0.00040301988199162206,1,0.99793058448799199,0.99959698011800835,2.77687439573762e-06
644-645,1.0,0.00206941551200801,1.0,1,0.00040301988199162206,1,0.99793058448799199,0.99959698011800835,2.77687439573762e-06
716-717,1.0,0.00210614545513133,1.0,1,0.00036853903572858424,1,0.99789385454486867,0.99963146096427147,3.0192760687497949e-06
630-631,1.0,0.0021079213814365599,1.0,1,0.00036906017283888084,1,0.99789207861856344,0.99963093982716111,3.0236383027657673e-06
712-713,1.0,0.0021083161336867798,1.0,1,0.00036871266628291604,1,0.99789168386631322,0.99963128733371709,3.0262202238035739e-06
592-593,1.0,0.0022296338671077302,1.0,1,0.0003681573362655243,1,0.99777036613289227,0.9996318426637345,3.4650948748764313e-06
638-639,1.0,0.0022322736962208101,1.0,1,0.00036975616881977029,1,0.99776772630377919,0.99963024383118027,3.4689715398762149e-06
582-583,1.0,0.0023206814798268898,1.0,1,0.00043116202813849399,1,0.99767931852017311,0.99956883797186147,3.5702837583086788e-06
694-695,1.0,0.0025853000396669499,1.0,1,0.00045611199139209226,1,0.99741469996033305,0.99954388800860794,4.5334417449166272e-06
280-281,1.0,0.0027880032000173701,1.0,1,0.00035642174870588575,1,0.99721199679998263,0.99964357825129413,5.9125883543621606e-06
1144-1145,0.0,1.0,1.0,0.0027223892339739548,1,1,-1.0,-0.99727761076602606,7.4114031412572322e-06
276-277,1.0,0.0081474611281897608,1.0,1,0.00035642174870588575,1,0.99185253887181024,0.99964357825129413,6.0700294612668691e-05
442-443,0.0,1.0,1.0,0.0098723458884991157,1,1,-1.0,-0.99012765411150083,9.7463213342166428e-05
244-245,1.0,0.0169963186023766,1.0,1,0.00036788405890660319,1,0.9830036813976234,0.99963211594109336,0.00027650483536646503
986-987,0.0,1.0,1.0,0.01752599743011999,1,1,-1.0,-0.98247400256988004,0.00030716058592057129
1320-1321,1.0,0.027493993933404098,1.0,1,0.00027911018729135501,1,0.97250600606659587,0.99972088981270868,0.00074064989731443501
1264-1265,1.0,0.027576904556791501,1.0,1,0.00027317298598736545,1,0.97242309544320849,0.99972682701401261,0.00074549375769052584
1360-1361,1.0,0.027724931609827801,1.0,1,0.00027943069282061219,1,0.97227506839017219,0.99972056930717934,0.00075325552058544019
1312-1313,1.0,0.032465110936121699,1.0,1,0.0002747140215450855,1,0.9675348890638783,0.99972528597845489,0.0010362216535179821
1434-1435,1.0,0.032542521961332303,1.0,1,0.00027438430824364618,1,0.96745747803866766,0.99972561569175633,0.0010412327075986787
1372-1373,1.0,0.032966852880611498,1.0,1,0.00027779295629649947,1,0.96703314711938848,0.99972220704370351,0.0010685746387354591
1314-1315,1.0,0.033143923270963598,1.0,1,0.00029859174651625459,1,0.9668560767290364,0.99970140825348375,0.001078815802950855
1382-1383,1.0,0.037340286183427301,1.0,1,0.00046905571569793908,1,0.96265971381657267,0.99953094428430211,0.00135948763620442
396-397,0.0,1.0,1.0,0.038363919747335641,1,1,-1.0,-0.96163608025266434,0.0014717903383800112
32-33,1.0,0.049208553666513402,1.0,1,0.00044898426810138531,1,0.95079144633348656,0.99955101573189864,0.0023774956079185643
26-27,1.0,0.050928874499739901,1.0,1,0.00050268636403018145,1,0.94907112550026007,0.99949731363596983,0.0025428004498979956
76-77,1.0,0.051412138365731101,1.0,1,0.00043879339221300734,1,0.94858786163426889,0.99956120660778702,0.0025982818977892861
770-771,1.0,0.060676233351890901,1.0,1,0.0086577054787807597,1,0.93932376664810913,0.99134229452121925,0.0027059272420855347
6-7,1.0,0.0573919596188842,1.0,1,0.00039808214452139774,1,0.94260804038111579,0.99960191785547858,0.0032483020695626792
92-93,1.0,0.060358879306912902,1.0,1,0.0011340350085124356,1,0.93964112069308714,0.99886596499148761,0.0035075821821697788
870-871,0.0,1.0,1.0,0.089149665694488164,1,1,-1.0,-0.91085033430551188,0.0079476628934389924
674-675,1.0,0.12881904751360401,1.0,1,0.00070456280850879588,1,0.87118095248639604,0.99929543719149116,0.01641332119125205
536-537,0.0,1.0,1.0,0.14019698636862538,1,1,-1.0,-0.85980301363137457,0.019655194986844544
364-365,0.0,1.0,1.0,0.45418814948253283,1,1,-1.0,-0.54581185051746717,0.20628687513036759
368-369,0.0,1.0,1.0,0.45418814948253283,1,1,-1.0,-0.54581185051746717,0.20628687513036759
1084-1085,1.0,0.53648250667341202,1.0,1,0.044832554536039022,1,0.46351749332658798,0.95516744546396093,0.2417196754366811
796-797,1.0,0.75435412387189504,1.0,1,0.00038081862126244427,1,0.24564587612810496,0.99961918137873751,0.56847574503056353
930-931,1.0,0.76338900321967496,1.0,1,0.0014653949854459187,1,0.23661099678032504,0.99853460501455404,0.58052758478466693
1104-1105,1.0,0.88495522477569599,1.0,1,0.044832554536039022,1,0.11504477522430401,0.95516744546396093,0.70580610105061137
1052-1053,1.0,0.88495522477569599,1.0,1,0.044832554536039022,1,0.11504477522430401,0.95516744546396093,0.70580610105061137
1040-1041,1.0,0.88859678113575702,1.0,1,0.044832554536039022,1,0.11140321886424298,0.95516744546396093,0.71193807008942023
1068-1069,1.0,0.90242037141585196,1.0,1,0.044832554536039022,1,0.097579628584148037,0.95516744546396093,0.73545686366068352
176-177,1.0,0.13295852602410699,1.0,1,1,1,0.86704147397589304,0,0.7517609175942892
1122-1123,1.0,0.935614420522765,1.0,1,0.044832554536039022,1,0.064385579477235,0.95516744546396093,0.79349233277079334
492-493,0.0,1.0,1.0,0.90668831815061668,1,1,-1.0,-0.093311681849383321,0.82208370627079386
794-795,1.0,0.924598600491916,1.0,1,0.00036791464246595815,1,0.075401399508083999,0.99963208535753401,0.85420236066574473
1140-1141,1.0,0.95644138701711201,1.0,1,0.017282013180636224,1,0.04355861298288799,0.98271798681936373,0.88202032946492115
946-947,1.0,0.97472239715667897,1.0,1,0.0014653949854459187,1,0.025277602843321034,0.99853460501455404,0.94722919227533542
140-141,0.023347666452407798,1.0,1.0,1,1,1,-0.97665233354759218,0,0.9538497806239572
1190-1191,1.0,0.99265385729462596,1.0,1,0.00042418498919460478,1,0.0073461427053740369,0.99957581501080539,0.98451972260334364
1164-1165,1.0,0.99363804306805104,1.0,1,0.00042418498919460478,1,0.0063619569319489644,0.99957581501080539,0.98647376787988672
1022-1023,0.99591514208128096,1.0,1.0,1,0.00039520679443520392,1,-0.0040848579187190426,0.99960479320556483,1.0073929157739867
410-411,1.0,0.99169566678032295,1.0,0.00094072296635548723,1,1,0.0083043332196770514,-0.9990592770336445,1.0147814432626057
346-347,0.95445715933104103,1.0,1.0,1,0.0022192740240803786,1,-0.045542840668958973,0.9977807259759196,1.0885240647165904
1000-1001,0.83324088602147195,1.0,1.0,1,0.01752599743011999,1,-0.16675911397852805,0.98247400256988004,1.3207367561715666
398-399,0.073835042610407103,1.0,1.0,1,0.038363919747335641,1,-0.92616495738959292,0.96163608025266434,3.5637927577231836
