798-799,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
866-867,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
516-517,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
804-805,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
326-327,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
540-541,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1252-1253,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
428-429,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
844-845,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
374-375,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
440-441,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1026-1027,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
294-295,9.0002449937287598e-12,1.0,1.0,0,1,1,-0.99999999999099976,-1,8.1004409947139545e-23
956-957,1.0,6.5570376461820996e-08,1.0,1,0,1,0.99999993442962354,1,4.299474269344924e-15
908-909,1.0,1.6540071567927599e-07,1.0,1,0,1,0.99999983459928432,1,2.7357396747216643e-14
450-451,2.3264949500223501e-07,1.0,1.0,0,1,1,-0.999999767350505,-1,5.4125787524795006e-14
22-23,1.0,5.0012607477611905e-07,1.0,1,0,1,0.99999949987392522,1,2.5012609067096853e-13
46-47,1.0,6.1828208474001806e-05,1.0,1,0,1,0.999938171791526,1,3.8227273631046325e-09
168-169,1.0,0.00147559523724927,1.0,1,0,1,0.99852440476275073,1,2.1773813041927352e-06
564-565,1.0,0.00185010525426399,1.0,1,0,1,0.99814989474573601,1,3.4228894518552215e-06
594-595,1.0,0.00185306432318766,1.0,1,0,1,0.99814693567681234,1,3.4338473858709357e-06
610-611,1.0,0.0018908133981307999,1.0,1,0,1,0.9981091866018692,1,3.5751753065509328e-06
644-645,1.0,0.00206941551200801,1.0,1,0,1,0.99793058448799199,1,4.2824805613393758e-06
738-739,1.0,0.0022021111400438698,1.0,1,0,1,0.99779788885995613,1,4.8492934731053216e-06
204-205,1.0,0.00385202141210417,1.0,1,0,1,0.99614797858789583,1,1.4838068959308984e-05
732-733,1.0,0.0040180200135582203,1.0,1,0,1,0.99598197998644178,1,1.6144484829354408e-05
788-789,1.0,0.0040180200135582203,1.0,1,0,1,0.99598197998644178,1,1.6144484829354408e-05
778-779,1.0,0.00771816133960679,1.0,1,0,1,0.99228183866039321,1,5.9570014464200854e-05
276-277,1.0,0.0081474611281897608,1.0,1,0,1,0.99185253887181024,1,6.6381122835363138e-05
258-259,1.0,0.0085445890224744598,1.0,1,0,1,0.99145541097752554,1,7.3010001562991009e-05
266-267,1.0,0.0085473803184084006,1.0,1,0,1,0.9914526196815916,1,7.305771030751535e-05
746-747,1.0,0.0088678830056157006,1.0,1,0,1,0.9911321169943843,1,7.8639349001287658e-05
230-231,1.0,0.0166495109334313,1.0,1,0,1,0.98335048906656874,1,0.00027720621432244689
156-157,1.0,0.017648766194156999,1.0,1,0,1,0.98235123380584299,1,0.00031147894817601916
1282-1283,1.0,0.029219610380590001,1.0,1,0,1,0.97078038961941004,1,0.0008537856307934803
1380-1381,1.0,0.030071762263759499,1.0,1,0,1,0.96992823773624048,1,0.00090431088564807091
1416-1417,1.0,0.030674118313309399,1.0,1,0,1,0.96932588168669065,1,0.00094090153429890011
