382-383,0.0,1.0,1.0,1.9618185043105648e-78,1,1,-1.0,-1.0,0.0
1062-1063,0.0,1.0,1.0,2.1295869948991099e-76,1,1,-1.0,-1.0,0.0
1262-1263,0.0,1.0,1.0,1.3242964355104007e-102,1,1,-1.0,-1.0,0.0
1152-1153,0.0,1.0,1.0,1.8534858156813979e-118,1,1,-1.0,-1.0,0.0
1260-1261,0.0,1.0,1.0,1.3242964355104007e-102,1,1,-1.0,-1.0,0.0
1026-1027,0.0,1.0,1.0,1.3018424334903527e-119,1,1,-1.0,-1.0,0.0
376-377,0.0,1.0,1.0,2.1175727672793672e-77,1,1,-1.0,-1.0,0.0
278-279,0.0,1.0,1.0,7.675426737465458e-153,1,1,-1.0,-1.0,0.0
990-991,0.0,1.0,1.0,4.5349131255245706e-90,1,1,-1.0,-1.0,0.0
1236-1237,0.0,1.0,1.0,2.1848263749324788e-56,1,1,-1.0,-1.0,0.0
1252-1253,0.0,1.0,1.0,1.3242964355104007e-102,1,1,-1.0,-1.0,0.0
1174-1175,1.0,9.1012086755881696e-11,1.0,1,2.4494910715700333e-148,1,0.99999999990898791,1.0,8.283199935660134e-21
1176-1177,1.0,9.1012086755881696e-11,1.0,1,2.4494910715700333e-148,1,0.99999999990898791,1.0,8.283199935660134e-21
38-39,1.09767084310874e-10,1.0,1.0,4.1251908970994635e-150,1,1,-0.99999999989023292,-1.0,1.204881279811062e-20
956-957,1.0,6.5570376461820996e-08,1.0,1,1.2239298666563749e-128,1,0.99999993442962354,1.0,4.299474269344924e-15
914-915,1.0,1.30686982902084e-07,1.0,1,1.2239298666563749e-128,1,0.9999998693130171,1.0,1.7079087500049602e-14
910-911,1.0,1.6540071567927599e-07,1.0,1,1.2239298666563749e-128,1,0.99999983459928432,1.0,2.7357396747216643e-14
82-83,1.0,3.8209904273944799e-07,1.0,1,4.5236815507846629e-150,1,0.99999961790095726,1.0,1.459996784624023e-13
34-35,1.0,8.9707382417314504e-05,1.0,1,4.1251908970994635e-150,1,0.99991029261758269,1.0,8.0474144601662993e-09
744-745,1.0,0.0021164167256166899,1.0,1,3.0201070641867888e-152,1,0.99788358327438331,1.0,4.4792197564700621e-06
696-697,1.0,0.00245343457521985,1.0,1,1.1044678775096903e-151,1,0.99754656542478015,1.0,6.0193412148841973e-06
634-635,1.0,0.0024685798308832201,1.0,1,5.1270980739363584e-152,1,0.99753142016911678,1.0,6.093886381443436e-06
628-629,1.0,0.0026342908068878201,1.0,1,1.3488876754872896e-145,1,0.99736570919311218,1.0,6.9394880552536709e-06
666-667,1.0,0.00268107037599574,1.0,1,5.427069984354945e-150,1,0.99731892962400426,1.0,7.1881383610419506e-06
590-591,1.0,0.0042300645014242697,1.0,1,3.7265463997497378e-151,1,0.99576993549857573,1.0,1.7893445686209749e-05
290-291,1.0,0.0085473803184084006,1.0,1,7.675426737465458e-153,1,0.9914526196815916,1.0,7.305771030751535e-05
242-243,1.0,0.015081211143097401,1.0,1,8.434638419403225e-153,1,0.98491878885690265,1.0,0.00022744292954268369
246-247,1.0,0.0162776799359029,1.0,1,2.0773021252691936e-152,1,0.9837223200640971,1.0,0.00026496286409569586
1328-1329,1.0,0.028718646054652699,1.0,1,1.7426408806376947e-155,1,0.97128135394534731,1.0,0.00082476063121241828
1414-1415,1.0,0.031255628568683698,1.0,1,1.8403679447102352e-157,1,0.96874437143131631,1.0,0.00097691431722351607
1312-1313,1.0,0.032465110936121699,1.0,1,1.6614003969961465e-157,1,0.9675348890638783,1.0,0.0010539834280946887
1434-1435,1.0,0.032542521961332303,1.0,1,1.6033033234972977e-157,1,0.96745747803866766,1.0,0.0010590157356037974
1386-1387,1.0,0.032596511215875798,1.0,1,5.3577377354218257e-157,1,0.96740348878412419,1.0,0.0010625325434467177
1424-1425,1.0,0.032793317165550097,1.0,1,4.597656463837658e-157,1,0.96720668283444988,1.0,0.001075401650720364
1290-1291,1.0,0.033320079404806198,1.0,1,2.0909159151929832e-157,1,0.96667992059519381,1.0,0.0011102276915425898
1302-1303,1.0,0.037410600688296498,1.0,1,1.0236069203433804e-151,1,0.96258939931170351,1.0,0.00139955304385917
660-661,1.0,0.038300577462589601,1.0,1,2.1599869378955016e-152,1,0.96169942253741036,1.0,0.0014669342339678291
64-65,1.0,0.044381645657038199,1.0,1,6.164062233024333e-100,1,0.95561835434296183,1.0,0.001969730471226895
86-87,1.0,0.049208553666513402,1.0,1,1.9843491539389694e-148,1,0.95079144633348656,1.0,0.0024214817539501337
76-77,1.0,0.051412138365731101,1.0,1,9.3841102089899152e-149,1,0.94858786163426889,1.0,0.0026432079713370805
108-109,1.0,0.052959625460710098,1.0,1,1.3187155811750089e-145,1,0.94704037453928991,1.0,0.0028047219289386925
88-89,1.0,0.053203589441051302,1.0,1,7.1131251426879956e-145,1,0.9467964105589487,1.0,0.0028306219294119456
1288-1289,1.0,0.0583449619145145,1.0,1,4.6462189289448275e-136,1,0.94165503808548545,1.0,0.0034041345808061532
552-553,1.0,0.0633887239989009,1.0,1,2.1599869378955016e-152,1,0.93661127600109906,1.0,0.0040181303302088403
588-589,1.0,0.0674853001566144,1.0,1,4.7322910458665344e-115,1,0.93251469984338564,1.0,0.004554265737228334
664-665,1.0,0.11323077554101101,1.0,1,2.1599869378955016e-152,1,0.88676922445898898,1.0,0.01282120852961882
544-545,0.0,1.0,1.0,2.2144596470436732e-55,0.87103210853315616,0.87103210853315616,-1.0,-0.87103210853315616,0.016632717029403613
774-775,1.0,0.14619985241429001,1.0,1,2.1599869378955016e-152,1,0.85380014758570999,1.0,0.021374396845960181
614-615,1.0,0.169244389941024,1.0,1,1.5831307663200932e-84,1,0.83075561005897602,1.0,0.028643663526509378
1154-1155,1.0,0.38794145304400701,1.0,1,1.8534858156813979e-118,1,0.61205854695599293,1.0,0.15049857098989555
1078-1079,1.0,0.88317755902158201,1.0,1,2.1295869948991099e-76,1,0.11682244097841799,1.0,0.78000260075931993
1060-1061,1.0,0.88406293830551796,1.0,1,2.1295869948991099e-76,1,0.11593706169448204,1.0,0.78156727888538602
1104-1105,1.0,0.88495522477569599,1.0,1,2.1295869948991099e-76,1,0.11504477522430401,1.0,0.78314574985780261
1072-1073,1.0,0.94240580661232698,1.0,1,2.1295869948991099e-76,1,0.057594193387673021,1.0,0.8881287043366306
446-447,1.0,0.94778264881581198,1.0,1,1.0372908780808453e-80,1,0.052217351184188021,1.0,0.89829194939631674
902-903,1.0,0.95671379603637896,1.0,1,1.2239298666563749e-128,1,0.043286203963621039,1.0,0.9153012875263381
1190-1191,1.0,0.99265385729462596,1.0,1,2.4494910715700333e-148,1,0.0073461427053740369,1.0,0.98536168040189964
1172-1173,1.0,0.99265385729462596,1.0,1,2.4494910715700333e-148,1,0.0073461427053740369,1.0,0.98536168040189964
1208-1209,1.0,0.99480547515665396,1.0,1,2.4494910715700333e-148,1,0.0051945248433460378,1.0,0.98963793340165607
364-365,0.0,1.0,1.0,4.2534057120249057e-42,3.8645877266657497e-09,3.8645877266657497e-09,-1.0,-3.8645877266657497e-09,0.99999999227082448
1228-1229,0.0,1.0,1.0,1.0159638726722168e-40,3.4993322605011129e-09,3.4993322605011129e-09,-1.0,-3.4993322605011129e-09,0.99999999300133546
1002-1003,0.0,1.0,1.0,6.1574486672130499e-41,4.2559537121503982e-10,4.2559537121503982e-10,-1.0,-4.2559537121503982e-10,0.99999999914880933
490-491,0.0,1.0,1.0,2.0514489105882355e-32,1.7353254924727703e-13,1.7353254924727703e-13,-1.0,-1.7353254924727703e-13,0.99999999999965294
1184-1185,0.99265385729462596,1.0,1.0,1,2.4494910715700333e-148,1,-0.0073461427053740369,1.0,1.0147462512233958
968-969,0.98041942730381804,1.0,1.0,1,1.3497596644043713e-128,1,-0.019580572696181964,1.0,1.0395445442194744
1258-1259,0.97232082502504702,1.0,1.0,1,1.3242964355104007e-102,1,-0.02767917497495298,1.0,1.0561244866771999
476-477,0.96307045652485801,1.0,1.0,1,1.0372908780808453e-80,1,-0.03692954347514199,1.0,1.0752228781315665
484-485,0.94778264881581198,1.0,1.0,1,1.0372908780808453e-80,1,-0.052217351184188021,1.0,1.1071613541330692
848-849,0.93078719573303703,1.0,1.0,1,5.0876057043410079e-69,1,-0.069212804266962968,1.0,1.143216020808423
336-337,0.93070802607299197,1.0,1.0,1,2.46918665406399e-130,1,-0.069291973927008033,1.0,1.1433853255047175
402-403,0.908040108414362,1.0,1.0,1,1.9618185043105648e-78,1,-0.091959891585637998,1.0,1.192376404831718
806-807,0.497206882230803,1.0,1.0,1,1.1857134362342761e-63,1,-0.502793117769197,1.0,2.2583871548144638
1028-1029,0.0025231764213464701,1.0,1.0,1,1.3018424334903527e-119,1,-0.99747682357865353,1.0,3.9899136607338672
