508-509,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
792-793,2.4362106776365501e-09,1.0,1.0,0,1,1,-0.99999999756378932,-1,5.9351224658303488e-18
282-283,1.0,2.0196798697802399e-05,1.0,1,0,1,0.9999798032013022,1,4.0791067763955443e-10
564-565,1.0,0.00185010525426399,1.0,1,0,1,0.99814989474573601,1,3.4228894518552215e-06
594-595,1.0,0.00185306432318766,1.0,1,0,1,0.99814693567681234,1,3.4338473858709357e-06
626-627,1.0,0.0021073293225796199,1.0,1,0,1,0.99789267067742038,1,4.4408368738038835e-06
652-653,1.0,0.00222841601297397,1.0,1,0,1,0.99777158398702603,1,4.965837926878787e-06
734-735,1.0,0.0022296338671077302,1.0,1,0,1,0.99777036613289227,1,4.9712671813537595e-06
574-575,1.0,0.00223003989266557,1.0,1,0,1,0.99776996010733443,1,4.9730779228798648e-06
636-637,1.0,0.00223288311009606,1.0,1,0,1,0.99776711688990394,1,4.9857669833522632e-06
722-723,1.0,0.0024260368333129901,1.0,1,0,1,0.99757396316668701,1,5.8856547165913424e-06
634-635,1.0,0.0024685798308832201,1.0,1,0,1,0.99753142016911678,1,6.093886381443436e-06
198-199,1.0,0.0085468220222816305,1.0,1,0,1,0.99145317797771837,1,7.3048166680558254e-05
290-291,1.0,0.0085473803184084006,1.0,1,0,1,0.9914526196815916,1,7.305771030751535e-05
214-215,1.0,0.016071426542668101,1.0,1,0,1,0.98392857345733187,1,0.00025829075111637775
1328-1329,1.0,0.028718646054652699,1.0,1,0,1,0.97128135394534731,1,0.00082476063121241828
1340-1341,1.0,0.032493228064327098,1.0,1,0,1,0.96750677193567292,1,0.0010558098700403733
640-641,1.0,0.032516660384094502,1.0,1,0,1,0.96748333961590549,1,0.0010573332025345414
1352-1353,1.0,0.032527404093540699,1.0,1,0,1,0.96747259590645929,1,0.0010580320170644891
1436-1437,1.0,0.032601400495032899,1.0,1,0,1,0.96739859950496709,1,0.0010628513142375319
1274-1275,1.0,0.033143923270963598,1.0,1,0,1,0.9668560767290364,1,0.0010985196497915227
1348-1349,1.0,0.035389150951027203,1.0,1,0,1,0.96461084904897276,1,0.0012523920050345921
1342-1343,1.0,0.035919268397157297,1.0,1,0,1,0.96408073160284269,1,0.0012901938421870239
720-721,1.0,0.0633887239989009,1.0,1,0,1,0.93661127600109906,1,0.0040181303302088403
750-751,1.0,0.113229193660089,1.0,1,0,1,0.88677080633991101,1,0.012820850296913936
664-665,1.0,0.11323077554101101,1.0,1,0,1,0.88676922445898898,1,0.01282120852961882
1076-1077,1.0,0.86983916783127901,1.0,1,0.75,1,0.13016083216872099,0.25,0.01436142614649346
144-145,0.86744003482647902,1.0,1.0,0.75,0.75,0.75,-0.13255996517352098,0.0,0.017572144366805095
1078-1079,1.0,0.88317755902158201,1.0,1,0.75,1,0.11682244097841799,0.25,0.01773626222694696
