1026-1027,0.0,1.0,1.0,9.3576973868467255e-99,1,1,-1.0,-1.0,0.0
376-377,0.0,1.0,1.0,2.4789303423720252e-48,1,1,-1.0,-1.0,0.0
1244-1245,0.0,1.0,1.0,1.1964952232060689e-23,1,1,-1.0,-1.0,0.0
1062-1063,0.0,1.0,1.0,6.0964947725745157e-47,1,1,-1.0,-1.0,0.0
508-509,0.0,1.0,1.0,1.0766489367126053e-135,1,1,-1.0,-1.0,0.0
986-987,0.0,1.0,1.0,6.8219334119373744e-64,1,1,-1.0,-1.0,0.0
862-863,0.0,1.0,1.0,1.5764734927868846e-72,1,1,-1.0,-1.0,0.0
374-375,0.0,1.0,1.0,1.0505045805232976e-43,1,1,-1.0,-1.0,0.0
1236-1237,0.0,1.0,1.0,1.1964952232060689e-23,1,1,-1.0,-1.0,0.0
498-499,0.0,1.0,1.0,1.0766489367126053e-135,1,1,-1.0,-1.0,0.0
1148-1149,0.0,1.0,1.0,4.2835450707310687e-97,1,1,-1.0,-1.0,0.0
404-405,5.9448934663919297e-10,1.0,1.0,3.1295104180777002e-117,1,1,-0.99999999940551065,-1.0,3.5341758326749478e-19
368-369,0.0,1.0,1.0,4.3990998717932723e-07,1,1,-1.0,-0.99999956009001278,1.9352079685188562e-13
372-373,0.0,1.0,1.0,4.3990998717932723e-07,1,1,-1.0,-0.99999956009001278,1.9352079685188562e-13
22-23,1.0,5.0012607477611905e-07,1.0,1,5.3922210799319949e-132,1,0.99999949987392522,1.0,2.5012609067096853e-13
62-63,1.0,1.4643204577780001e-06,1.0,1,1.3337429795777426e-131,1,0.99999853567954222,1.0,2.144234403067175e-12
1002-1003,0.0,1.0,1.0,1.7576175449952454e-05,1,1,-1.0,-0.99998242382455005,3.0892194344747751e-10
1222-1223,0.0,1.0,1.0,4.7059702747821284e-05,1,1,-1.0,-0.99995294029725212,2.2146156227184342e-09
48-49,1.0,0.00045601511345794198,1.0,1,2.3267564879781662e-123,1,0.99954398488654206,1.0,2.079497837020593e-07
748-749,1.0,0.00196155082888327,1.0,1,9.6095444450502327e-134,1,0.99803844917111673,1.0,3.8476816542926594e-06
608-609,1.0,0.0021067373471446199,1.0,1,1.0014200982028847e-133,1,0.99789326265285538,1.0,4.4383422498539343e-06
630-631,1.0,0.0021079213814365599,1.0,1,1.1010761647144972e-133,1,0.99789207861856344,1.0,4.4433325503174222e-06
734-735,1.0,0.0022296338671077302,1.0,1,1.0346381755657083e-133,1,0.99777036613289227,1.0,4.9712671813537595e-06
204-205,1.0,0.00385202141210417,1.0,1,3.4568766275604652e-128,1,0.99614797858789583,1.0,1.4838068959308984e-05
642-643,1.0,0.0038883781109187998,1.0,1,1.2051530537502836e-130,1,0.9961116218890812,1.0,1.5119484333472454e-05
84-85,1.0,0.0044716978164028899,1.0,1,7.6603668212328335e-99,1,0.99552830218359711,1.0,1.9996081361222341e-05
72-73,1.0,0.0150468852157131,1.0,1,1.1736402314522763e-48,1,0.98495311478428693,1.0,0.00022640875469484451
240-241,1.0,0.0150640742184046,1.0,1,1.5426693539106454e-134,1,0.98493592578159539,1.0,0.00022692633205760249
230-231,1.0,0.0166495109334313,1.0,1,4.656091900923788e-133,1,0.98335048906656874,1.0,0.00027720621432244689
162-163,1.0,0.017645054993203801,1.0,1,8.2045780301855227e-123,1,0.98235494500679621,1.0,0.00031134796571318603
1398-1399,1.0,0.027389103941290498,1.0,1,3.7502929831226583e-138,1,0.97261089605870954,1.0,0.00075016301470681257
1328-1329,1.0,0.028718646054652699,1.0,1,7.8110443520268726e-136,1,0.97128135394534731,1.0,0.00082476063121241828
1380-1381,1.0,0.030071762263759499,1.0,1,8.6104800152941602e-138,1,0.96992823773624048,1.0,0.00090431088564807091
1368-1369,1.0,0.030077565150768398,1.0,1,5.4817642186302682e-134,1,0.96992243484923157,1.0,0.00090465992539871928
124-125,1.0,0.96824596774295302,1.0,1,1,1,0.031754032257046982,0,0.0010083185645815803
1402-1403,1.0,0.032496249673510301,1.0,1,1.0851972294080743e-138,1,0.96750375032648972,1.0,0.0010560062428431169
1306-1307,1.0,0.0326193311483726,1.0,1,8.5601217742076259e-139,1,0.96738066885162743,1.0,0.0010640207645671886
1274-1275,1.0,0.033143923270963598,1.0,1,1.1139591345089425e-138,1,0.9668560767290364,1.0,0.0010985196497915227
1378-1379,1.0,0.0331533183961552,1.0,1,1.1994579136442489e-137,1,0.96684668160384479,1.0,0.0010991425206768432
