534-535,0.0,1.0,1.0,8.4505626974483567e-23,1,1,-1.0,-1.0,0.0
846-847,0.0,1.0,1.0,1.2086719686904178e-32,1,1,-1.0,-1.0,0.0
1254-1255,0.0,1.0,1.0,6.2276620333879903e-68,1,1,-1.0,-1.0,0.0
822-823,0.0,1.0,1.0,8.2417830364483715e-93,1,1,-1.0,-1.0,0.0
304-305,0.0,1.0,1.0,4.8209707918761812e-104,1,1,-1.0,-1.0,0.0
540-541,0.0,1.0,1.0,9.5108413154848299e-19,1,1,-1.0,-1.0,0.0
480-481,0.0,1.0,1.0,9.2663308632856183e-46,1,1,-1.0,-1.0,0.0
1256-1257,0.0,1.0,1.0,6.2276620333879903e-68,1,1,-1.0,-1.0,0.0
498-499,0.0,1.0,1.0,3.6064074341399259e-118,1,1,-1.0,-1.0,0.0
388-389,0.0,1.0,1.0,2.9269781764397893e-42,1,1,-1.0,-1.0,0.0
1260-1261,0.0,1.0,1.0,6.2276620333879903e-68,1,1,-1.0,-1.0,0.0
376-377,0.0,1.0,1.0,3.5201563005718753e-41,1,1,-1.0,-1.0,0.0
526-527,0.0,1.0,1.0,5.0309160021117594e-39,1,1,-1.0,-1.0,0.0
1018-1019,0.0,1.0,1.0,1.3316942707131879e-115,1,1,-1.0,-1.0,0.0
550-551,0.0,1.0,1.0,9.5108413154848299e-19,1,1,-1.0,-1.0,0.0
318-319,0.0,1.0,1.0,2.3226476517257447e-97,1,1,-1.0,-1.0,0.0
834-835,0.0,1.0,1.0,8.2417830364483715e-93,1,1,-1.0,-1.0,0.0
294-295,9.0002449937287598e-12,1.0,1.0,3.4536623791549684e-117,1,1,-0.99999999999099976,-1.0,8.1004409947139545e-23
1176-1177,1.0,9.1012086755881696e-11,1.0,1,1.318576687806971e-114,1,0.99999999990898791,1.0,8.283199935660134e-21
38-39,1.09767084310874e-10,1.0,1.0,3.5573576305597049e-115,1,1,-0.99999999989023292,-1.0,1.204881279811062e-20
792-793,2.4362106776365501e-09,1.0,1.0,1.2502034101434397e-116,1,1,-0.99999999756378932,-1.0,5.9351224658303488e-18
900-901,1.0,5.1049600657826501e-08,1.0,1,2.0342937858061739e-95,1,0.99999994895039934,1.0,2.6060617273235587e-15
450-451,2.3264949500223501e-07,1.0,1.0,9.2663308632856183e-46,1,1,-0.999999767350505,-1.0,5.4125787524795006e-14
364-365,0.0,1.0,1.0,5.3755014614568137e-05,1,1,-1.0,-0.99994624498538542,2.8896015962132785e-09
46-47,1.0,6.1828208474001806e-05,1.0,1,3.5573576305597049e-115,1,0.999938171791526,1.0,3.8227273631046325e-09
100-101,1.0,8.9707382417314504e-05,1.0,1,3.5573576305597049e-115,1,0.99991029261758269,1.0,8.0474144601662993e-09
42-43,1.0,0.00017608423284698501,1.0,1,1.0164719331482944e-104,1,0.99982391576715302,1.0,3.1005657057311129e-08
102-103,1.0,0.00045601511345794198,1.0,1,3.5573576305597049e-115,1,0.99954398488654206,1.0,2.079497837020593e-07
610-611,1.0,0.0018908133981307999,1.0,1,6.5090333485802498e-116,1,0.9981091866018692,1.0,3.5751753065509328e-06
608-609,1.0,0.0021067373471446199,1.0,1,1.2970077604107713e-116,1,0.99789326265285538,1.0,4.4383422498539343e-06
574-575,1.0,0.00223003989266557,1.0,1,1.2780793454614688e-116,1,0.99776996010733443,1.0,4.9730779228798648e-06
236-237,1.0,0.0027873682805452699,1.0,1,3.4536623791549684e-117,1,0.99721263171945473,1.0,7.7694219313898729e-06
760-761,1.0,0.0042978241684695799,1.0,1,1.2502034101434397e-116,1,0.99570217583153042,1.0,1.8471292583081213e-05
2-3,1.0,0.0044716978164028899,1.0,1,1.2623358890942288e-85,1,0.99552830218359711,1.0,1.9996081361222341e-05
224-225,1.0,0.016189451833974501,1.0,1,9.8802817135362627e-115,1,0.98381054816602553,1.0,0.00026209835068457919
1388-1389,1.0,0.027432906796189,1.0,1,4.6165044497056932e-121,1,0.97256709320381096,1.0,0.00075256437528839471
1308-1309,1.0,0.0277812174438231,1.0,1,3.0152065478378979e-120,1,0.97221878255617689,1.0,0.00077179604266098168
1328-1329,1.0,0.028718646054652699,1.0,1,1.9222337857151816e-118,1,0.97128135394534731,1.0,0.00082476063121241828
1338-1339,1.0,0.029421573006232202,1.0,1,1.4811373305508233e-119,1,0.97057842699376784,1.0,0.00086562895816104889
1268-1269,1.0,0.032287178232891997,1.0,1,1.1751866570844942e-120,1,0.96771282176710804,1.0,0.001042461878242532
1312-1313,1.0,0.032465110936121699,1.0,1,4.7394176548073663e-121,1,0.9675348890638783,1.0,0.0010539834280946887
1396-1397,1.0,0.032516242498512801,1.0,1,5.8475609873978532e-121,1,0.96748375750148718,1.0,0.0010573060262220909
1352-1353,1.0,0.032527404093540699,1.0,1,7.0030744876419747e-121,1,0.96747259590645929,1.0,0.0010580320170644891
