134-135,1.0,0.96824596774295302,1.0,0.70834128024838705,0.70834128024838705,0.70834128024838705,0.031754032257046982,0.0,0.0010083185645815803
144-145,0.86744003482647902,1.0,1.0,0.70834128024838705,0.70834128024838705,0.70834128024838705,-0.13255996517352098,0.0,0.017572144366805095
1076-1077,1.0,0.86983916783127901,1.0,0.93338601020857104,0.57024884001917153,0.93338601020857104,0.13016083216872099,0.36313717018939951,0.054277974077525458
670-671,1.0,0.14619985241429001,1.0,1,0.37951630999725489,1,0.85380014758570999,0.62048369000274506,0.054436569379063472
464-465,1.0,0.90239366970495105,1.0,0.90570595615734883,0.56094715476212664,0.90570595615734883,0.097606330295048949,0.34475880139522219,0.061084343970921967
1052-1053,1.0,0.88495522477569599,1.0,0.93338601020857104,0.57024884001917153,0.93338601020857104,0.11504477522430401,0.36313717018939951,0.06154983643951694
1040-1041,1.0,0.88859678113575702,1.0,0.93338601020857104,0.57024884001917153,0.93338601020857104,0.11140321886424298,0.36313717018939951,0.063369982249776274
1234-1235,0.918956019771349,1.0,1.0,0.79989194259331808,0.62695317494922509,0.79989194259331808,-0.081043980228651002,0.17293876764409299,0.064507236216989838
1114-1115,1.0,0.90348433831683705,1.0,0.93338601020857104,0.57024884001917153,0.93338601020857104,0.096515661683162945,0.36313717018939951,0.071087028798141175
1038-1039,1.0,0.934026126667857,1.0,0.93338601020857104,0.57024884001917153,0.93338601020857104,0.065973873332142996,0.36313717018939951,0.088306024999073959
1370-1371,1.0,0.040941835904761699,1.0,1,0.34531253331123241,1,0.95905816409523825,0.65468746668876765,0.092641521439701294
474-475,1.0,0.96307045652485801,1.0,0.90570595615734883,0.56094715476212664,0.90570595615734883,0.03692954347514199,0.34475880139522219,0.094758852031627261
1356-1357,1.0,0.032518800186291101,1.0,1,0.34441258368492883,1,0.96748119981370895,0.65558741631507123,0.097277732185095098
1352-1353,1.0,0.032527404093540699,1.0,1,0.34448097559634083,1,0.96747259590645929,0.65551902440365917,0.097315030773352629
1336-1337,1.0,0.032300152028431402,1.0,1,0.34468228990936789,1,0.96769984797156861,0.65531771009063211,0.097582600067064415
