1296-1297,1.0,1.4127366498861699e-08,1.0,1,1.01087511704099e-05,1,0.9999999858726335,0.99998989124882964,1.0190142974141554e-10
502-503,0.0,1.0,1.0,1.3449228749504115e-05,1,1,-1.0,-0.99998655077125054,1.8088175395536938e-10
512-513,0.0,1.0,1.0,1.3449228749504115e-05,1,1,-1.0,-0.99998655077125054,1.8088175395536938e-10
78-79,1.0,3.5367268317321202e-06,1.0,1,1.7575003839381389e-05,1,0.99999646327316827,0.99998242499616063,1.9707322134303872e-10
60-61,1.0,8.9901967648131599e-07,1.0,1,1.7818026267784292e-05,1,0.99999910098032352,0.99998218197373223,2.8625278403601971e-10
104-105,1.09767084310874e-10,1.0,1.0,1.7371271620040686e-05,1,1,-0.99999999989023292,-0.99998262872837995,3.0175726412186208e-10
1178-1179,0.0,1.0,1.0,1.9889378523514289e-05,1,1,-1.0,-0.99998011062147651,3.9558737805048588e-10
916-917,1.0,6.5570376461820996e-08,1.0,1,9.3307642394506235e-05,1,0.99999993442962354,0.99990669235760554,8.6940839942091636e-09
956-957,1.0,6.5570376461820996e-08,1.0,1,9.3307642394506235e-05,1,0.99999993442962354,0.99990669235760554,8.6940839942091636e-09
826-827,3.1058727811838999e-09,1.0,1.0,0.00011006267956855475,1,1,-0.99999999689412722,-0.99988993732043141,1.2113109762103161e-08
978-979,0.0,1.0,1.0,0.00034495985643388625,1,1,-1.0,-0.9996550401435661,1.1899730255089815e-07
982-983,0.0,1.0,1.0,0.00034495985643388625,1,1,-1.0,-0.9996550401435661,1.1899730255089815e-07
1130-1131,0.0,1.0,1.0,0.00065931215769734976,1,1,-1.0,-0.99934068784230268,4.3469252128749926e-07
1254-1255,0.0,1.0,1.0,0.00066621368154092518,1,1,-1.0,-0.99933378631845904,4.438406694723615e-07
1252-1253,0.0,1.0,1.0,0.00066621368154092518,1,1,-1.0,-0.99933378631845904,4.438406694723615e-07
168-169,1.0,0.00147559523724927,1.0,1,0.00012356316400161913,1,0.99852440476275073,0.99987643683599836,1.8279907270902933e-06
990-991,0.0,1.0,1.0,0.0016007594031494778,1,1,-1.0,-0.99839924059685048,2.5624306667716105e-06
604-605,1.0,0.0017888760190041301,1.0,1,1.5280138274194899e-05,1,0.99821112398099587,0.99998471986172577,3.1456423481420507e-06
580-581,1.0,0.0024904196745227898,1.0,1,1.6019863199653507e-05,1,0.99750958032547721,0.99998398013680034,6.1226544262759704e-06
356-357,0.0,1.0,1.0,0.0040308159818419958,1,1,-1.0,-0.99596918401815804,1.6247477479472582e-05
760-761,1.0,0.0042978241684695799,1.0,1,1.5171031305281525e-05,1,0.99570217583153042,0.99998482896869467,1.8341117893262789e-05
376-377,0.0,1.0,1.0,0.0046510578666768649,1,1,-1.0,-0.99534894213332314,2.1632339279176662e-05
844-845,0.0,1.0,1.0,0.0083199471328783293,1,1,-1.0,-0.99168005286712169,6.9221520293890078e-05
852-853,0.0,1.0,1.0,0.0083199471328783293,1,1,-1.0,-0.99168005286712169,6.9221520293890078e-05
258-259,1.0,0.0085445890224744598,1.0,1,1.438331421235702e-05,1,0.99145541097752554,0.99998561668578767,7.2764409425267801e-05
668-669,1.0,0.0085593822705766192,1.0,1,1.5171031305281525e-05,1,0.99144061772942338,0.99998482896869467,7.3003545701289893e-05
800-801,0.0,1.0,1.0,0.013233654186360772,1,1,-1.0,-0.9867663458136392,0.00017512960312418471
246-247,1.0,0.0162776799359029,1.0,1,1.4906937143219965e-05,1,0.9837223200640971,0.99998509306285677,0.00026447778560918648
576-577,1.0,0.021995914756726999,1.0,1,0.00053693790323555918,1,0.97800408524327298,0.99946306209676439,0.00046048768759867996
544-545,0.0,1.0,1.0,0.025312765337105518,1,1,-1.0,-0.97468723466289453,0.00064073608901136819
1376-1377,1.0,0.027703973404855101,1.0,1,1.01087511704099e-05,1,0.97229602659514491,0.99998989124882964,0.00076695013945660845
1322-1323,1.0,0.0292165326173391,1.0,1,1.0127561339666779e-05,1,0.97078346738266086,0.99998987243866033,0.00085301409629511167
1316-1317,1.0,0.0292845026569412,1.0,1,1.0299341163132991e-05,1,0.97071549734305884,0.99998970065883686,0.00085697897977350841
1380-1381,1.0,0.030071762263759499,1.0,1,1.0769382016222363e-05,1,0.96992823773624048,0.99998923061798373,0.00090366329303621787
134-135,1.0,0.96824596774295302,1.0,0.2155384703035301,0.2155384703035301,0.2155384703035301,0.031754032257046982,0.0,0.0010083185645815803
1268-1269,1.0,0.032287178232891997,1.0,1,1.044318154189165e-05,1,0.96771282176710804,0.99998955681845814,0.0010417876255750516
1386-1387,1.0,0.032596511215875798,1.0,1,1.0626833726058507e-05,1,0.96740348878412419,0.9999893731662739,0.0010618398609668284
1310-1311,1.0,0.032601400495032899,1.0,1,1.01087511704099e-05,1,0.96739859950496709,0.99998989124882964,0.0010621922975335631
1424-1425,1.0,0.032793317165550097,1.0,1,1.056625602510201e-05,1,0.96720668283444988,0.99998943374397486,0.0010747087571959611
1354-1355,1.0,0.033446441936188398,1.0,1,1.2763989691972555e-05,1,0.9665535580638116,0.99998723601030803,0.0011178108210300418
40-41,1.0,0.033678041743274198,1.0,1,1.7371271620040686e-05,1,0.96632195825672584,0.99998262872837995,0.0011330407366012868
106-107,1.0,0.0488663901742507,1.0,1,2.0467354621878956e-05,1,0.95113360982574935,0.99997953264537809,0.0023859241761011278
24-25,1.0,0.049177175319475602,1.0,1,1.9917117556008479e-05,1,0.95082282468052437,0.999980082882444,0.0024164360339301947
754-755,1.0,0.057117662431758101,1.0,1,0.00012370892098060129,1,0.94288233756824191,0.99987629107901943,0.0032483107367886691
92-93,1.0,0.060358879306912902,1.0,1,5.7209445186254764e-05,1,0.93964112069308714,0.99994279055481372,0.0036362913881126638
362-363,0.0,1.0,1.0,0.070370479172585695,1,1,-1.0,-0.92962952082741435,0.0049520043389793111
1364-1365,1.0,0.099937395866856293,1.0,1,1.01087511704099e-05,1,0.90006260413314365,0.99998989124882964,0.0099854627103007441
750-751,1.0,0.113229193660089,1.0,1,1.5171031305281525e-05,1,0.88677080633991101,0.99998482896869467,0.012817414919790739
488-489,0.0,1.0,1.0,0.15772929129610508,0.80396430018472609,0.80396430018472609,-1.0,-0.64623500888862107,0.12514966893603402
930-931,1.0,0.76338900321967496,1.0,1,9.3307642394506235e-05,1,0.23661099678032504,0.99990669235760554,0.58262031888680443
20-21,1.0,0.12606286993350099,1.0,1,1,1,0.87393713006649898,0,0.76376610730886874
1104-1105,1.0,0.88495522477569599,1.0,1,0.0048304672763084854,1,0.11504477522430401,0.99516953272369146,0.77461958876335557
1108-1109,1.0,0.90242037141585196,1.0,1,0.0048304672763084854,1,0.097579628584148037,0.99516953272369146,0.80566763601323477
1068-1069,1.0,0.90242037141585196,1.0,1,0.0048304672763084854,1,0.097579628584148037,0.99516953272369146,0.80566763601323477
1114-1115,1.0,0.90348433831683705,1.0,1,0.0048304672763084854,1,0.096515661683162945,0.99516953272369146,0.80757877993612681
1070-1071,1.0,0.92116456794777402,1.0,1,0.0048304672763084854,1,0.078835432052225984,0.99516953272369146,0.83966818405338339
1100-1101,1.0,0.93095953635948903,1.0,1,0.0048304672763084854,1,0.069040463640510974,0.99516953272369146,0.85771505260087855
1122-1123,1.0,0.935614420522765,1.0,1,0.0048304672763084854,1,0.064385579477235,0.99516953272369146,0.86635876762110164
458-459,1.0,0.96307045652485801,1.0,1,0.0036680227912179687,1,0.03692954347514199,0.99633197720878208,0.92045302985403166
924-925,1.0,0.99076928539078002,1.0,1,9.3307642394506235e-05,1,0.009230714609219981,0.99990669235760554,0.98143889288771968
1182-1183,1.0,0.99480547515665396,1.0,1,1.9889378523514289e-05,1,0.0051945248433460378,0.99998011062147651,0.98959836167193815
510-511,0.99438679275195696,1.0,1.0,1,1.3449228749504115e-05,1,-0.0056132072480430395,0.99998655077125054,1.0112308733284621
414-415,0.99169566678032295,1.0,1.0,1,5.3889452847273994e-05,1,-0.0083043332196770514,0.99994611054715277,1.0165689573560093
328-329,0.98504753869704897,1.0,1.0,1,7.748415878655425e-05,1,-0.014952461302951026,0.9999225158412135,1.0299712192333685
968-969,0.98041942730381804,1.0,1.0,1,9.3628812935133915e-05,1,-0.019580572696181964,0.99990637118706482,1.0393536287484024
432-433,0.97965949774510297,1.0,1.0,1,5.3921760080618319e-05,1,-0.02034050225489703,0.99994607823991943,1.0409847063378055
1258-1259,0.97232082502504702,1.0,1.0,1,0.00066621368154092518,1,-0.02767917497495298,0.99933378631845904,1.0547556226646635
360-361,0.94645205851787195,1.0,1.0,1,0.0040308159818419958,1,-0.053547941482128047,0.99596918401815804,1.1014861967183831
848-849,0.93078719573303703,1.0,1.0,1,0.0083199471328783293,1,-0.069212804266962968,0.99168005286712169,1.1254936543181211
354-355,0.83981812855728799,1.0,1.0,1,0.0040308159818419958,1,-0.16018187144271201,0.99596918401815804,1.3366852630432837
332-333,0.58960107464344902,1.0,1.0,1,7.748415878655425e-05,1,-0.41039892535655098,0.9999225158412135,1.9890065675021396
170-171,1.0,0.58148958028291597,1.0,0.00028813856739762336,1,1,0.41851041971708403,-0.99971186143260238,2.0113544387494198
836-837,0.0015317596797357301,1.0,1.0,1,0.00011006267956855475,1,-0.99846824032026427,0.99988993732043141,3.9934354061434418
