508-509,0.0,1.0,1.0,4.2904408100280021e-09,1,1,-1.0,-0.99999999570955922,1.8407882090377306e-17
556-557,1.65791269601812e-10,1.0,1.0,5.2496688722306562e-09,1,1,-0.99999999983420873,-0.99999999475033108,2.5845811982436735e-17
114-115,2.7441826588869799e-11,1.0,1.0,6.801289292023712e-09,1,1,-0.99999999997255817,-0.99999999319871069,4.5885009722032833e-17
302-303,0.0,1.0,1.0,3.7219945865807523e-08,1,1,-1.0,-0.9999999627800541,1.3853243730304975e-15
900-901,1.0,5.1049600657826501e-08,1.0,1,1.2739009241904847e-07,1,0.99999994895039934,0.99999987260990764,5.8278706738995466e-15
1146-1147,0.0,1.0,1.0,4.9120694133426073e-07,1,1,-1.0,-0.99999950879305866,2.4128425922482466e-13
1126-1127,0.0,1.0,1.0,3.5173241200433994e-06,1,1,-1.0,-0.99999648267587993,1.2371568965644148e-11
1250-1251,0.0,1.0,1.0,4.2207671340818267e-06,1,1,-1.0,-0.99999577923286587,1.7814875200579144e-11
442-443,0.0,1.0,1.0,6.0793131506989411e-06,1,1,-1.0,-0.99999392068684934,3.6958048383839093e-11
434-435,0.0,1.0,1.0,6.0793131506989411e-06,1,1,-1.0,-0.99999392068684934,3.6958048383839093e-11
282-283,1.0,2.0196798697802399e-05,1.0,1,4.9291474850655888e-09,1,0.9999798032013022,0.99999999507085247,4.0771159593503442e-10
514-515,0.0,1.0,1.0,0.00015024758825329604,1,1,-1.0,-0.99984975241174667,2.2574337775941339e-08
852-853,0.0,1.0,1.0,0.00029639058108154123,1,1,-1.0,-0.99970360941891845,8.7847376553859736e-08
846-847,0.0,1.0,1.0,0.00029639058108154123,1,1,-1.0,-0.99970360941891845,8.7847376553859736e-08
4-5,1.0,0.00030251973814388001,1.0,1,1.8570359540572346e-08,1,0.99969748026185612,0.99999998142964042,9.1506956510863424e-08
870-871,0.0,1.0,1.0,0.00049449504407676314,1,1,-1.0,-0.99950550495592327,2.4452534861644315e-07
546-547,0.0,1.0,1.0,0.0017884357432807929,1,1,-1.0,-0.9982115642567192,3.1985024078443579e-06
604-605,1.0,0.0017888760190041301,1.0,1,5.314155041714568e-09,1,0.99821112398099587,0.999999994685845,3.2000583986673927e-06
594-595,1.0,0.00185306432318766,1.0,1,5.427025968495471e-09,1,0.99814693567681234,0.99999999457297406,3.4338272726440884e-06
742-743,1.0,0.0021059481763317,1.0,1,5.2544365839069518e-09,1,0.9978940518236683,0.99999999474556345,4.4349955902802529e-06
