504-505,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
294-295,9.0002449937287598e-12,1.0,1.0,0,1,1,-0.99999999999099976,-1,8.1004409947139545e-23
744-745,1.0,0.0021164167256166899,1.0,1,0,1,0.99788358327438331,1,4.4792197564700621e-06
236-237,1.0,0.0027873682805452699,1.0,1,0,1,0.99721263171945473,1,7.7694219313898729e-06
284-285,1.0,0.0027886381920971801,1.0,1,0,1,0.99721136180790282,1,7.776502966423037e-06
668-669,1.0,0.0085593822705766192,1.0,1,0,1,0.99144061772942338,1,7.3263024853861394e-05
256-257,1.0,0.016299387584432799,1.0,1,0,1,0.98370061241556717,1,0.00026567003562756321
1312-1313,1.0,0.032465110936121699,1.0,1,0,1,0.9675348890638783,1,0.0010539834280946887
1340-1341,1.0,0.032493228064327098,1.0,1,0,1,0.96750677193567292,1,0.0010558098700403733
1372-1373,1.0,0.032966852880611498,1.0,1,0,1,0.96703314711938848,1,0.0010868133888518839
1314-1315,1.0,0.033143923270963598,1.0,1,0,1,0.9668560767290364,1,0.0010985196497915227
1408-1409,1.0,0.033262639493575302,1.0,1,0,1,0.96673736050642467,1,0.0011064031860795573
624-625,1.0,0.034320327840254301,1.0,1,0,1,0.96567967215974571,1,0.001177884903062534
1342-1343,1.0,0.035919268397157297,1.0,1,0,1,0.96408073160284269,1,0.0012901938421870239
616-617,1.0,0.051331828190570299,1.0,1,0,1,0.94866817180942975,1,0.0026349565853862225
1238-1239,0.918956019771349,1.0,1.0,0.75,0.75,0.75,-0.081043980228651002,0.0,0.0065681267313019744
1248-1249,0.918956019771349,1.0,1.0,0.75,0.75,0.75,-0.081043980228651002,0.0,0.0065681267313019744
116-117,1.0,0.34085197243658499,1.0,1,0.25,1,0.65914802756341495,0.75,0.008254080895618009
1280-1281,1.0,0.0915483967875068,1.0,1,0,1,0.90845160321249319,1,0.0083811089543627884
1154-1155,1.0,0.38794145304400701,1.0,1,0.5,1,0.61205854695599293,0.5,0.012557117945888473
774-775,1.0,0.14619985241429001,1.0,1,0,1,0.85380014758570999,1,0.021374396845960181
1288-1289,1.0,0.0583449619145145,1.0,1,0.25,1,0.94165503808548545,0.75,0.036731653623548882
18-19,1.0,0.049887016046258802,1.0,1,0.25,1,0.95011298395374122,0.75,0.040045206346870289
32-33,1.0,0.049208553666513402,1.0,1,0.25,1,0.95079144633348656,0.75,0.040317204920693413
12-13,1.0,0.049208553666513402,1.0,1,0.25,1,0.95079144633348656,0.75,0.040317204920693413
86-87,1.0,0.049208553666513402,1.0,1,0.25,1,0.95079144633348656,0.75,0.040317204920693413
70-71,1.0,0.047385120458607398,1.0,1,0.25,1,0.95261487954139257,0.75,0.041052789411573018
682-683,1.0,0.034530451784122097,1.0,1,0.25,1,0.96546954821587794,0.75,0.046427126208354548
724-725,1.0,0.0050663910774916303,1.0,1,0.25,1,0.99493360892250837,0.75,0.059992472779804275
