1304-1305,1.0,0.034285651198864099,1.0,1,0.030644741441069656,1,0.96571434880113594,0.96935525855893034,1.3256223864402537e-05
1390-1391,1.0,0.035153505309072103,1.0,1,0.041934478970990896,1,0.96484649469092787,0.9580655210290091,4.5981603803635995e-05
1400-1401,1.0,0.0280265278759145,1.0,1,0.0079545030541060269,1,0.97197347212408547,0.99204549694589395,0.00040288618044729559
1344-1345,1.0,0.0301427762853844,1.0,1,0.0089447689457297086,1,0.96985722371461558,0.99105523105427029,0.00044935551517205505
1378-1379,1.0,0.0331533183961552,1.0,1,0.008367580538077235,1,0.96684668160384479,0.99163241946192282,0.00061433280116936239
1340-1341,1.0,0.032493228064327098,1.0,1,0.0075591952565565168,1,0.96750677193567292,0.99244080474344343,0.00062170599205897627
1268-1269,1.0,0.032287178232891997,1.0,1,0.0038164251764425394,1,0.96771282176710804,0.99618357482355746,0.00081058377960132374
146-147,0.96824596774295302,1.0,1.0,0.75,0.75,0.75,-0.031754032257046982,0.0,0.0010083185645815803
1434-1435,1.0,0.032542521961332303,1.0,1,0.00057239132817113458,1,0.96745747803866766,0.99942760867182889,0.0010220892527013942
1436-1437,1.0,0.032601400495032899,1.0,1,0.0,1,0.96739859950496709,1.0,0.0010628513142375319
1272-1273,1.0,0.0508427570345363,1.0,1,0.0,1,0.94915724296546367,1.0,0.0025849859428728941
664-665,1.0,0.11323077554101101,1.0,1,0.2358256930960487,1,0.88676922445898898,0.76417430690395127,0.015029513810326493
1442-1443,1.0,0.043348690043590203,1.0,1,0.17380657393658921,1,0.95665130995640979,0.82619342606341073,0.017019259469839225
504-505,0.0,1.0,1.0,0.14761312119429992,1,1,-1.0,-0.85238687880570008,0.021789633548723077
730-731,1.0,0.085212870584370798,1.0,1,0.2358256930960487,1,0.91478712941562923,0.76417430690395127,0.022684222304934207
706-707,1.0,0.20469261729875299,1.0,1,0.36173719982659147,1,0.79530738270124701,0.63826280017340853,0.024663000901343071
552-553,1.0,0.0633887239989009,1.0,1,0.2358256930960487,1,0.93661127600109906,0.76417430690395127,0.029734508311410699
616-617,1.0,0.051331828190570299,1.0,1,0.2358256930960487,1,0.94866817180942975,0.76417430690395127,0.034037986187760945
274-275,1.0,0.00278959081635632,1.0,1,0.18935183921772453,1,0.99721040918364368,0.81064816078227553,0.034805472528573793
278-279,0.0,1.0,1.0,0.18935183921772453,1,1,-1.0,-0.81064816078227553,0.03585411901513498
96-97,1.0,0.0573919596188842,1.0,1,0.25565627139412717,1,0.94260804038111579,0.74434372860587283,0.039308737323710742
560-561,1.0,0.034373408188403003,1.0,1,0.2358256930960487,1,0.96562659181159705,0.76417430690395127,0.040583023094511284
728-729,1.0,0.21412981357439601,1.0,1,0.42576336231677575,1,0.78587018642560402,0.57423663768322419,0.044788758953293262
24-25,1.0,0.049177175319475602,1.0,1,0.26331272661520577,1,0.95082282468052437,0.73668727338479423,0.045854034328726277
222-223,1.0,0.0035885604832168699,1.0,1,0.22304016902896703,1,0.99641143951678313,0.77695983097103294,0.048159008493317175
68-69,1.0,0.052959625460710098,1.0,1,0.2761700073415595,1,0.94704037453928991,0.7238299926584405,0.049822874579394626
618-619,1.0,0.0042978241684695799,1.0,1,0.2358256930960487,1,0.99570217583153042,0.76417430690395127,0.053605154090146268
722-723,1.0,0.0024260368333129901,1.0,1,0.2358256930960487,1,0.99757396316668701,0.76417430690395127,0.054475399543563195
676-677,1.0,0.0021081187529270501,1.0,1,0.23621393878472574,1,0.99789188124707295,0.76378606121527426,0.054805534972760916
792-793,2.4362106776365501e-09,1.0,1.0,0.2358256930960487,1,1,-0.99999999756378932,-0.76417430690395127,0.05561375637518963
80-81,1.0,0.051412138365731101,1.0,1,0.29607297898917606,1,0.94858786163426889,0.70392702101082394,0.059858926934570733
586-587,1.0,0.00234289652977671,1.0,1,0.25144704661811246,1,0.99765710347022329,0.74855295338188754,0.062052877591232104
100-101,1.0,8.9707382417314504e-05,1.0,1,0.25565627139412717,1,0.99991029261758269,0.74434372860587283,0.065314268640751391
1066-1067,1.0,0.905648601267527,1.0,0.95857595569025533,0.60847867962398006,0.95857595569025533,0.094351398732473002,0.35009727606627528,0.065405953773236242
1042-1043,1.0,0.905648601267527,1.0,0.95857595569025533,0.60847867962398006,0.95857595569025533,0.094351398732473002,0.35009727606627528,0.065405953773236242
52-53,1.0,1.1872407096325001e-06,1.0,1,0.25694427141666915,1,0.99999881275929037,0.7430557285833308,0.06601974850585425
60-61,1.0,8.9901967648131599e-07,1.0,1,0.25707070086673489,1,0.99999910098032352,0.74292929913326511,0.066084883021685872
1094-1095,1.0,0.91485906173899001,1.0,0.95857595569025533,0.60847867962398006,0.95857595569025533,0.085140938261009991,0.35009727606627528,0.070201860943177846
1178-1179,0.0,1.0,1.0,0.2670733996105335,1,1,-1.0,-0.73292660038946655,0.071328200779527687
1070-1071,1.0,0.92116456794777402,1.0,0.95857595569025533,0.60847867962398006,0.95857595569025533,0.078835432052225984,0.35009727606627528,0.073582988017902404
1038-1039,1.0,0.934026126667857,1.0,0.95857595569025533,0.60847867962398006,0.95857595569025533,0.065973873332142996,0.35009727606627528,0.080726107981221928
1074-1075,1.0,0.94063480536258504,1.0,0.95857595569025533,0.60847867962398006,0.95857595569025533,0.059365194637414964,0.35009727606627528,0.084525143171957459
1112-1113,1.0,0.94240580661232698,1.0,0.95857595569025533,0.60847867962398006,0.95857595569025533,0.057594193387673021,0.35009727606627528,0.085558053376485227
458-459,1.0,0.96307045652485801,1.0,0.93752937733826003,0.59753421859631017,0.93752937733826003,0.03692954347514199,0.33999515874194985,0.091848767157048802
1242-1243,0.85985915523591605,1.0,1.0,0.84527520075260543,0.67037220954467713,0.84527520075260543,-0.14014084476408395,0.17490299120792829,0.099252618583960159
520-521,0.94771131366999595,1.0,1.0,0.88824721783084015,0.61417099537144104,0.88824721783084015,-0.052288686330004053,0.27407622245939911,0.10651405368911544
312-313,0.0,1.0,1.0,0.35240412158124368,1,1,-1.0,-0.64759587841875632,0.12418866490744798
404-405,5.9448934663919297e-10,1.0,1.0,0.36920564317906296,1,1,-0.99999999940551065,-0.6307943568209371,0.13631280651628788
334-335,0.0,1.0,1.0,0.39913991794524756,1,1,-1.0,-0.6008600820547525,0.1593126740973389
330-331,0.0,1.0,1.0,0.39913991794524756,1,1,-1.0,-0.6008600820547525,0.1593126740973389
908-909,1.0,1.6540071567927599e-07,1.0,1,0.41374351429383543,1,0.99999983459928432,0.58625648570616451,0.17118355875329386
576-577,1.0,0.021995914756726999,1.0,1,0.43636053915085415,1,0.97800408524327298,0.56363946084914585,0.17169804194928606
838-839,3.1058727811838999e-09,1.0,1.0,0.42309590538213571,1,1,-0.99999999689412722,-0.57690409461786429,0.17901014252296502
1030-1031,0.0,1.0,1.0,0.45720170154021267,1,1,-1.0,-0.54279829845978733,0.20903339589126571
1026-1027,0.0,1.0,1.0,0.45720170154021267,1,1,-1.0,-0.54279829845978733,0.20903339589126571
902-903,1.0,0.95671379603637896,1.0,1,0.41374351429383543,1,0.043286203963621039,0.58625648570616451,0.29481672685557703
962-963,1.0,0.99076928539078002,1.0,1,0.41374351429383543,1,0.009230714609219981,0.58625648570616451,0.33295874051002344
856-857,0.0,1.0,1.0,0.54251181409795657,0.95911996101881025,0.95911996101881025,-1.0,-0.41660814692085368,0.34034605423912023
968-969,0.98041942730381804,1.0,1.0,1,0.41395216635823689,1,-0.019580572696181964,0.58604783364176316,0.3667857665634392
998-999,0.0,1.0,1.0,0.56797118951573644,0.93683791081567436,0.93683791081567436,-1.0,-0.36886672129993792,0.39832921548269024
420-421,1.0,0.99169566678032295,1.0,0.36920564317906296,1,1,0.0083043332196770514,-0.6307943568209371,0.40844713561162899
384-385,0.0,1.0,1.0,0.60054276213145574,0.90283407753438549,0.90283407753438549,-1.0,-0.30229131540292975,0.48679740856217407
380-381,0.0,1.0,1.0,0.60054276213145574,0.90283407753438549,0.90283407753438549,-1.0,-0.30229131540292975,0.48679740856217407
314-315,0.94602667387154904,1.0,1.0,1,0.35240412158124368,1,-0.05397332612845096,0.64759587841875632,0.49219934876900118
430-431,0.88632042000048605,1.0,1.0,1,0.36920564317906296,1,-0.11367957999951395,0.6307943568209371,0.5542414426049409
496-497,0.30014578777623502,1.0,1.0,0.79474787910666989,0.73926917777238421,0.79474787910666989,-0.69985421222376498,0.055478701334285674,0.57052781030409361
528-529,0.0,1.0,1.0,0.66078885410852661,0.84867913739360046,0.84867913739360046,-1.0,-0.18789028328507384,0.6595221919827976
536-537,0.0,1.0,1.0,0.66078885410852661,0.84867913739360046,0.84867913739360046,-1.0,-0.18789028328507384,0.6595221919827976
542-543,0.0,1.0,1.0,0.67129771786368964,0.83633372343517653,0.83633372343517653,-1.0,-0.1650360055714869,0.69716487199201804
364-365,0.0,1.0,1.0,0.71027367390709994,0.80872533308015915,0.80872533308015915,-1.0,-0.098451659173059203,0.81278941084780976
816-817,0.0,1.0,1.0,0.71164192314237773,0.80670763506676535,0.80670763506676535,-1.0,-0.095065711924387619,0.81890606573491542
818-819,0.0,1.0,1.0,0.71164192314237773,0.80670763506676535,0.80670763506676535,-1.0,-0.095065711924387619,0.81890606573491542
142-143,0.0,1.0,1.0,0.75,0.75,0.75,-1.0,0.0,1.0
