554-555,1.0,0.00196155082888327,1.0,1,0,1,0.99803844917111673,1,3.8476816542926594e-06
712-713,1.0,0.0021083161336867798,1.0,1,0,1,0.99789168386631322,1,4.4449969195639843e-06
562-563,1.0,0.00224407048776731,1.0,1,0,1,0.99775592951223269,1,5.0358523540682278e-06
272-273,1.0,0.0047658665805115899,1.0,1,0,1,0.99523413341948841,1,2.2713484263237242e-05
648-649,1.0,0.00682221915660974,1.0,1,0,1,0.99317778084339026,1,4.6542674220812958e-05
288-289,1.0,0.0085451472447212202,1.0,1,0,1,0.99145485275527878,1,7.3019541433966631e-05
266-267,1.0,0.0085473803184084006,1.0,1,0,1,0.9914526196815916,1,7.305771030751535e-05
242-243,1.0,0.015081211143097401,1.0,1,0,1,0.98491878885690265,1,0.00022744292954268369
226-227,1.0,0.0161361699680229,1.0,1,0,1,0.98386383003197708,1,0.00026037598123692475
246-247,1.0,0.0162776799359029,1.0,1,0,1,0.9837223200640971,1,0.00026496286409569586
234-235,1.0,0.018073486880892199,1.0,1,0,1,0.98192651311910784,1,0.00032665092803378117
780-781,1.0,0.022047728228554098,1.0,1,0,1,0.97795227177144595,1,0.00048610232004017923
1276-1277,1.0,0.027596532270578799,1.0,1,0,1,0.97240346772942121,1,0.00076156859336109649
1362-1363,1.0,0.027849139194451599,1.0,1,0,1,0.97215086080554836,1,0.00077557455387194279
1322-1323,1.0,0.0292165326173391,1.0,1,0,1,0.97078346738266086,1,0.0008536057781800419
1316-1317,1.0,0.0292845026569412,1.0,1,0,1,0.97071549734305884,1,0.00085758209586439375
1380-1381,1.0,0.030071762263759499,1.0,1,0,1,0.96992823773624048,1,0.00090431088564807091
1416-1417,1.0,0.030674118313309399,1.0,1,0,1,0.96932588168669065,1,0.00094090153429890011
1312-1313,1.0,0.032465110936121699,1.0,1,0,1,0.9675348890638783,1,0.0010539834280946887
1424-1425,1.0,0.032793317165550097,1.0,1,0,1,0.96720668283444988,1,0.001075401650720364
1432-1433,1.0,0.0329272855588836,1.0,1,0,1,0.96707271444111642,1,0.0010842061342762632
786-787,1.0,0.21412981357439601,1.0,1,0.25,1,0.78587018642560402,0.75,0.0012866702742075871
706-707,1.0,0.20469261729875299,1.0,1,0.25,1,0.79530738270124701,0.75,0.002052758927237257
714-715,1.0,0.051331828190570299,1.0,1,0,1,0.94866817180942975,1,0.0026349565853862225
298-299,1.0,0.074984548554906896,1.0,1,0,1,0.92501545144509312,1,0.005622682521983188
730-731,1.0,0.085212870584370798,1.0,1,0,1,0.91478712941562923,1,0.0072612333132287214
118-119,1.0,0.116000846311544,1.0,1,0.25,1,0.88399915368845594,0.75,0.017955773189222434
1080-1081,1.0,0.88952616791879802,1.0,0.75,0.5,0.75,0.11047383208120198,0.25,0.019467551534104621
774-775,1.0,0.14619985241429001,1.0,1,0,1,0.85380014758570999,1,0.021374396845960181
1082-1083,1.0,0.90348433831683705,1.0,0.75,0.5,0.75,0.096515661683162945,0.25,0.023557442108557296
1064-1065,1.0,0.90674974048351797,1.0,0.75,0.5,0.75,0.093250259516482026,0.25,0.024570481141650235
1094-1095,1.0,0.91485906173899001,1.0,0.75,0.5,0.75,0.085140938261009991,0.25,0.02717851023746012
1074-1075,1.0,0.94063480536258504,1.0,0.75,0.5,0.75,0.059365194637414964,0.25,0.036341629015630678
740-741,1.0,0.057030846326695597,1.0,1,0.25,1,0.94296915367330436,0.75,0.037237094269391355
88-89,1.0,0.053203589441051302,1.0,1,0.25,1,0.9467964105589487,0.75,0.038728827208886298
26-27,1.0,0.050928874499739901,1.0,1,0.25,1,0.94907112550026007,0.75,0.039629313007940294
18-19,1.0,0.049887016046258802,1.0,1,0.25,1,0.95011298395374122,0.75,0.040045206346870289
56-57,1.0,0.0488663901742507,1.0,1,0.25,1,0.95113360982574935,0.75,0.040454729001536772
558-559,1.0,0.035767020041436101,1.0,1,0.25,1,0.96423297995856394,0.75,0.045895769701926457
210-211,1.0,0.0081856509151233495,1.0,1,0.25,1,0.99181434908487665,0.75,0.058474179423342584
