368-369,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
390-391,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1152-1153,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
542-543,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
376-377,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
350-351,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1260-1261,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
814-815,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
320-321,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1002-1003,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
892-893,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
522-523,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
372-373,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
278-279,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1124-1125,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
498-499,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
334-335,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
880-881,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
344-345,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1228-1229,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
342-343,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1148-1149,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
326-327,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
330-331,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
192-193,1.8996976547391899e-08,1.0,1.0,0,1,1,-0.99999998100302345,-1,3.6088511794215607e-16
938-939,5.1049600657826501e-08,1.0,1.0,0,1,1,-0.99999994895039934,-1,2.6060617273235587e-15
960-961,5.1049600657826501e-08,1.0,1.0,0,1,1,-0.99999994895039934,-1,2.6060617273235587e-15
916-917,1.0,6.5570376461820996e-08,1.0,1,0,1,0.99999993442962354,1,4.299474269344924e-15
82-83,1.0,3.8209904273944799e-07,1.0,1,0,1,0.99999961790095726,1,1.459996784624023e-13
220-221,1.0,2.0196798697802399e-05,1.0,1,0,1,0.9999798032013022,1,4.0791067763955443e-10
36-37,1.0,0.00045601511345794198,1.0,1,0,1,0.99954398488654206,1,2.079497837020593e-07
604-605,1.0,0.0017888760190041301,1.0,1,0,1,0.99821112398099587,1,3.2000774113680515e-06
626-627,1.0,0.0021073293225796199,1.0,1,0,1,0.99789267067742038,1,4.4408368738038835e-06
696-697,1.0,0.00245343457521985,1.0,1,0,1,0.99754656542478015,1,6.0193412148841973e-06
204-205,1.0,0.00385202141210417,1.0,1,0,1,0.99614797858789583,1,1.4838068959308984e-05
182-183,1.0,0.0042214291261695198,1.0,1,0,1,0.99577857087383048,1,1.7820463867272341e-05
166-167,1.0,0.0042214291261695198,1.0,1,0,1,0.99577857087383048,1,1.7820463867272341e-05
66-67,1.0,0.0088852160507482108,1.0,1,0,1,0.99111478394925179,1,7.8947064268473669e-05
72-73,1.0,0.0150468852157131,1.0,1,0,1,0.98495311478428693,1,0.00022640875469484451
234-235,1.0,0.018073486880892199,1.0,1,0,1,0.98192651311910784,1,0.00032665092803378117
1322-1323,1.0,0.0292165326173391,1.0,1,0,1,0.97078346738266086,1,0.0008536057781800419
1282-1283,1.0,0.029219610380590001,1.0,1,0,1,0.97078038961941004,1,0.0008537856307934803
1330-1331,1.0,0.0294431998169618,1.0,1,0,1,0.97055680018303825,1,0.00086690201546153647
596-597,1.0,0.0332116002444569,1.0,1,0,1,0.96678839975554309,1,0.0011030103907976102
1294-1295,1.0,0.033788118899311999,1.0,1,0,1,0.96621188110068801,1,0.0011416369787540443
1304-1305,1.0,0.034285651198864099,1.0,1,0,1,0.96571434880113594,1,0.0011755058781301689
1332-1333,1.0,0.036149246219396601,1.0,1,0,1,0.96385075378060336,1,0.0013067680022305619
566-567,1.0,0.051329804621988301,1.0,1,0,1,0.94867019537801167,1,0.0026347488425314943
30-31,1.0,0.0573919596188842,1.0,1,0,1,0.94260804038111579,1,0.0032938370288956363
612-613,1.0,0.058910582228415803,1.0,1,0,1,0.94108941777158417,1,0.0034704566984909433
92-93,1.0,0.060358879306912902,1.0,1,0,1,0.93964112069308714,1,0.0036431943111864735
584-585,1.0,0.113229193660089,1.0,1,0,1,0.88677080633991101,1,0.012820850296913936
706-707,1.0,0.20469261729875299,1.0,1,0,1,0.79530738270124701,1,0.041899067576613748
8-9,1.0,0.13474800985159199,1.0,1,1,1,0.86525199014840803,0,0.74866100645578082
1034-1035,1.0,0.86748992059074503,1.0,1,0,1,0.13251007940925497,1,0.75253876232653716
1088-1089,1.0,0.86748992059074503,1.0,1,0,1,0.13251007940925497,1,0.75253876232653716
1044-1045,1.0,0.87632562387549295,1.0,1,0,1,0.12367437612450705,1,0.7679465990607719
1058-1059,1.0,0.88317755902158201,1.0,1,0,1,0.11682244097841799,1,0.78000260075931993
1052-1053,1.0,0.88495522477569599,1.0,1,0,1,0.11504477522430401,1,0.78314574985780261
1036-1037,1.0,0.88952616791879802,1.0,1,0,1,0.11047383208120198,1,0.79125680341230165
1098-1099,1.0,0.905648601267527,1.0,1,0,1,0.094351398732473002,1,0.82019938897782807
1100-1101,1.0,0.93095953635948903,1.0,1,0,1,0.069040463640510974,1,0.86668565833867472
934-935,1.0,0.95385822666169595,1.0,1,0,1,0.046141773338304048,1,0.9098455165701953
1168-1169,1.0,0.98530801193068596,1.0,1,0,1,0.014691988069314044,1,0.97083187837480078
1186-1187,1.0,0.996326910063705,1.0,1,0,1,0.0036730899362950042,1,0.99266731171709011
488-489,0.0,1.0,1.0,1,1,1,-1.0,0,1.0
898-899,1.0,0.99347286434393101,1.0,0,1,1,0.0065271356560689942,-1,1.0130968748120106
154-155,0.97074910370438505,1.0,1.0,1,0,1,-0.029250896295614948,1,1.0593574075253265
430-431,0.88632042000048605,1.0,1.0,1,0,1,-0.11367957999951395,1,1.240282206907894
890-891,0.42284005907335398,1.0,1.0,1,0,1,-0.57715994092664602,1,2.4874334792637414
202-203,1.0,0.35332448902344799,1.0,0,1,1,0.64667551097655207,-1,2.711540238449889
976-977,0.081561486415895307,1.0,1.0,1,0,1,-0.91843851358410467,1,3.6804063304027888
548-549,0.0032249838299294202,1.0,1.0,1,0,1,-0.99677501617007058,1,3.9871104652009857
