1146-1147,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1126-1127,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
392-393,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1008-1009,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1178-1179,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1224-1225,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
394-395,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1260-1261,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
988-989,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1152-1153,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
982-983,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1256-1257,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
888-889,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
338-339,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
1222-1223,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
540-541,0.0,1.0,1.0,0,1,1,-1.0,-1,0.0
294-295,9.0002449937287598e-12,1.0,1.0,0,1,1,-0.99999999999099976,-1,8.1004409947139545e-23
1174-1175,1.0,9.1012086755881696e-11,1.0,1,0,1,0.99999999990898791,1,8.283199935660134e-21
1204-1205,1.0,9.1012086755881696e-11,1.0,1,0,1,0.99999999990898791,1,8.283199935660134e-21
556-557,1.65791269601812e-10,1.0,1.0,0,1,1,-0.99999999983420873,-1,2.7486745076180567e-20
42-43,1.0,0.00017608423284698501,1.0,1,0,1,0.99982391576715302,1,3.1005657057311129e-08
598-599,1.0,0.0019859941181368198,1.0,1,0,1,0.99801400588186318,1,3.9441726372740635e-06
718-719,1.0,0.0020355300696632802,1.0,1,0,1,0.99796446993033672,1,4.1433826645034084e-06
608-609,1.0,0.0021067373471446199,1.0,1,0,1,0.99789326265285538,1,4.4383422498539343e-06
592-593,1.0,0.0022296338671077302,1.0,1,0,1,0.99777036613289227,1,4.9712671813537595e-06
638-639,1.0,0.0022322736962208101,1.0,1,0,1,0.99776772630377919,1,4.9830458548393174e-06
634-635,1.0,0.0024685798308832201,1.0,1,0,1,0.99753142016911678,1,6.093886381443436e-06
642-643,1.0,0.0038883781109187998,1.0,1,0,1,0.9961116218890812,1,1.5119484333472454e-05
84-85,1.0,0.0044716978164028899,1.0,1,0,1,0.99552830218359711,1,1.9996081361222341e-05
